Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385779.653526,1079899,0,0
1,NewOrder,1618385779.734194,1060679,0,0
2,Payment,1618385779.795862,1031673,0,0
1,NewOrder,1618385779.826832,1040743,0,0
2,Payment,1618385779.867601,1019824,0,0
2,Payment,1618385779.888538,1029406,0,0
2,Payment,1618385779.918403,1025323,0,0
2,Payment,1618385779.944233,1023291,0,0
2,Payment,1618385779.967103,1025768,0,0
5,StockLevel,1618385779.992692,1032659,0,0
1,NewOrder,1618385780.025480,1051018,0,0
1,NewOrder,1618385780.076520,1038865,0,0
1,NewOrder,1618385780.115591,1035369,0,0
2,Payment,1618385780.150768,1007336,0,0
1,NewOrder,1618385780.158171,1050762,0,0
2,Payment,1618385780.208458,1006594,0,0
1,NewOrder,1618385780.214896,1049161,0,0
2,Payment,1618385780.264047,1005731,0,0
2,Payment,1618385780.269354,1005717,0,0
2,Payment,1618385780.274668,1024579,0,0
2,Payment,1618385780.299651,1018278,0,0
1,NewOrder,1618385780.317684,1065973,0,0
4,Delivery,1618385780.383828,1064530,0,0
1,NewOrder,1618385780.448477,1038580,0,0
4,Delivery,1618385780.487096,1068530,0,0
2,Payment,1618385780.555790,1010775,0,0
2,Payment,1618385780.566675,1017005,0,0
1,NewOrder,1618385780.584422,1064472,0,0
2,Payment,1618385780.648836,1026189,0,0
2,Payment,1618385780.676026,1019384,0,0
3,OrderStatus,1618385780.695580,1012796,0,0
2,Payment,1618385780.707479,1011298,0,0
1,NewOrder,1618385780.718175,1083523,0,0
2,Payment,1618385780.801839,1019603,0,0
1,NewOrder,1618385780.821634,1045320,0,0
1,NewOrder,1618385780.867560,1026328,0,0
5,StockLevel,1618385780.894263,1025250,0,0
2,Payment,1618385780.919700,1009957,0,0
1,NewOrder,1618385780.929486,1022158,0,0
1,NewOrder,1618385780.951779,1044718,0,0
1,NewOrder,1618385780.995492,1025784,0,0
1,NewOrder,1618385781.020865,1043825,0,0
2,Payment,1618385781.063882,1007313,0,0
1,NewOrder,1618385781.072081,1077617,0,0
1,NewOrder,1618385781.149910,1036786,0,0
1,NewOrder,1618385781.186643,1027974,0,0
1,NewOrder,1618385781.214335,1031595,0,0
4,Delivery,1618385781.245968,1116314,0,0
2,Payment,1618385781.361898,1014282,0,0
4,Delivery,1618385781.376628,1088179,0,0
2,Payment,1618385781.464275,1019343,0,0
2,Payment,1618385781.483719,1021602,0,0
2,Payment,1618385781.505817,1009936,0,0
1,NewOrder,1618385781.515551,1080004,0,0
1,NewOrder,1618385781.596800,1048704,0,0
1,NewOrder,1618385781.644912,1059166,0,0
1,NewOrder,1618385781.704108,1128878,0,0
2,Payment,1618385781.836098,1016170,0,0
2,Payment,1618385781.852443,1035684,0,0
1,NewOrder,1618385781.888932,1083349,0,0
1,NewOrder,1618385781.971370,1070575,0,0
1,NewOrder,1618385782.041710,1015714,0,0
1,NewOrder,1618385782.057334,1047650,0,0
1,NewOrder,1618385782.105113,1045757,0,0
2,Payment,1618385782.150367,1024029,0,0
2,Payment,1618385782.174130,1024617,0,0
1,NewOrder,1618385782.198069,1053783,0,0
2,Payment,1618385782.250902,1022594,0,0
1,NewOrder,1618385782.273663,1046073,0,0
2,Payment,1618385782.319672,1006237,0,0
1,NewOrder,1618385782.326075,1048026,0,0
1,NewOrder,1618385782.373571,1024338,0,0
1,NewOrder,1618385782.397183,1026420,0,0
2,Payment,1618385782.423216,1016645,0,0
2,Payment,1618385782.439271,1010263,0,0
2,Payment,1618385782.449972,1017127,0,0
2,Payment,1618385782.467011,1018945,0,0
1,NewOrder,1618385782.485451,1041020,0,0
2,Payment,1618385782.526068,1008070,0,0
2,Payment,1618385782.533733,1005588,0,0
1,NewOrder,1618385782.539269,1058951,0,0
1,NewOrder,1618385782.597860,1045322,0,0
2,Payment,1618385782.643001,1005457,0,0
1,NewOrder,1618385782.647833,1042734,0,0
2,Payment,1618385782.690180,1014685,0,0
2,Payment,1618385782.703994,1016637,0,0
2,Payment,1618385782.720767,1024852,0,0
1,NewOrder,1618385782.747198,1056508,0,0
1,NewOrder,1618385782.806435,1039240,0,0
2,Payment,1618385782.847478,1013839,0,0
1,NewOrder,1618385782.861226,1095341,0,0
2,Payment,1618385782.958893,1004418,0,0
2,Payment,1618385782.963048,1006368,0,0
2,Payment,1618385782.969960,1009277,0,0
1,NewOrder,1618385782.984112,1042065,0,0
2,Payment,1618385783.026357,1005968,0,0
1,NewOrder,1618385783.033081,1038811,0,0
2,Payment,1618385783.076147,1001246,0,0
2,Payment,1618385783.077234,1005389,0,0
1,NewOrder,1618385783.082787,1023645,0,0
1,NewOrder,1618385783.107396,1048157,0,0
2,Payment,1618385783.157292,1003929,0,0
1,NewOrder,1618385783.160875,1038137,0,0
1,NewOrder,1618385783.198822,1047584,0,0
2,Payment,1618385783.246615,1005698,0,0
1,NewOrder,1618385783.252993,1060610,0,0
1,NewOrder,1618385783.314520,1048187,0,0
1,NewOrder,1618385783.362839,1040627,0,0
4,Delivery,1618385783.402618,1070186,0,0
1,NewOrder,1618385783.472890,1032972,0,0
2,Payment,1618385783.505700,1024776,0,0
2,Payment,1618385783.530773,1015774,0,0
4,Delivery,1618385783.547049,1079352,0,0
2,Payment,1618385783.627080,1004475,0,0
1,NewOrder,1618385783.632397,1023036,0,0
2,Payment,1618385783.655233,1009957,0,0
4,Delivery,1618385783.666411,1076724,0,0
1,NewOrder,1618385783.742636,1046770,0,0
3,OrderStatus,1618385783.789763,1003298,0,0
1,NewOrder,1618385783.793046,1047009,0,0
1,NewOrder,1618385783.842603,1026523,0,0
1,NewOrder,1618385783.870242,1033234,0,0
2,Payment,1618385783.905156,1010471,0,0
5,StockLevel,1618385783.916680,1026442,0,0
1,NewOrder,1618385783.943991,1067892,0,0
2,Payment,1618385784.011151,1006234,0,0
2,Payment,1618385784.017529,1030519,0,0
2,Payment,1618385784.047560,1025670,0,0
2,Payment,1618385784.073545,1041364,0,0
1,NewOrder,1618385784.115133,1031666,0,0
2,Payment,1618385784.146410,1017424,0,0
1,NewOrder,1618385784.163874,1047929,0,0
2,Payment,1618385784.211363,1005621,0,0
2,Payment,1618385784.216822,1005242,0,0
2,Payment,1618385784.222230,1007115,0,0
2,Payment,1618385784.229932,1021535,0,0
1,NewOrder,1618385784.252257,1047947,0,0
1,NewOrder,1618385784.299746,1087720,0,0
2,Payment,1618385784.387301,1006342,0,0
1,NewOrder,1618385784.392757,1060597,0,0
1,NewOrder,1618385784.453836,1037727,0,0
2,Payment,1618385784.491717,1005527,0,0
2,Payment,1618385784.497664,1004825,0,0
2,Payment,1618385784.503078,1012492,0,0
1,NewOrder,1618385784.515480,1051864,0,0
2,Payment,1618385784.568070,1005370,0,0
5,StockLevel,1618385784.573520,1038584,0,0
1,NewOrder,1618385784.612275,1038488,0,0
1,NewOrder,1618385784.650729,1039424,0,0
1,NewOrder,1618385784.689884,1035154,0,0
2,Payment,1618385784.724408,1009282,0,0
2,Payment,1618385784.734028,1023327,0,0
2,Payment,1618385784.757537,1023951,0,0
1,NewOrder,1618385784.781402,1043336,0,0
1,NewOrder,1618385784.824487,1046586,0,0
1,NewOrder,1618385784.870051,1053457,0,0
1,NewOrder,1618385784.923373,1045856,0,0
1,NewOrder,1618385784.968939,1045008,0,0
4,Delivery,1618385785.013933,1080389,0,0
1,NewOrder,1618385785.094796,1054977,0,0
2,Payment,1618385785.149491,1029475,0,0
2,Payment,1618385785.178970,1032357,0,0
2,Payment,1618385785.211084,1032656,0,0
2,Payment,1618385785.243325,1011270,0,0
1,NewOrder,1618385785.253589,1046296,0,0
1,NewOrder,1618385785.299250,1046758,0,0
2,Payment,1618385785.345326,1006361,0,0
2,Payment,1618385785.352500,1012039,0,0
2,Payment,1618385785.365303,1010719,0,0
1,NewOrder,1618385785.375404,1053367,0,0
2,Payment,1618385785.428311,1005860,0,0
2,Payment,1618385785.433746,1006501,0,0
5,StockLevel,1618385785.440242,1031755,0,0
4,Delivery,1618385785.471686,1070028,0,0
1,NewOrder,1618385785.542653,1045524,0,0
1,NewOrder,1618385785.588396,1040664,0,0
2,Payment,1618385785.629097,1016110,0,0
2,Payment,1618385785.645437,1018338,0,0
2,Payment,1618385785.663737,1019502,0,0
1,NewOrder,1618385785.683260,1034469,0,0
1,NewOrder,1618385785.717652,1047456,0,0
2,Payment,1618385785.764990,1012629,0,0
2,Payment,1618385785.778447,1017312,0,0
4,Delivery,1618385785.794954,1109061,0,0
1,NewOrder,1618385785.903792,1040956,0,0
2,Payment,1618385785.943990,1006362,0,0
2,Payment,1618385785.949426,1006261,0,0
2,Payment,1618385785.955930,1037474,0,0
5,StockLevel,1618385785.993865,1031092,0,0
1,NewOrder,1618385786.024783,1050327,0,0
2,Payment,1618385786.073950,1006477,0,0
1,NewOrder,1618385786.089840,1022717,0,0
2,Payment,1618385786.112073,1014860,0,0
2,Payment,1618385786.128070,1013112,0,0
2,Payment,1618385786.140971,1008098,0,0
2,Payment,1618385786.149458,1021108,0,0
2,Payment,1618385786.168827,1043875,0,0
4,Delivery,1618385786.212688,1083020,0,0
1,NewOrder,1618385786.296816,1025479,0,0
2,Payment,1618385786.321515,1010406,0,0
2,Payment,1618385786.332313,1005110,0,0
1,NewOrder,1618385786.337627,1059880,0,0
2,Payment,1618385786.397305,1005734,0,0
1,NewOrder,1618385786.403083,1041263,0,0
1,NewOrder,1618385786.445096,1125668,0,0
2,Payment,1618385786.571018,1019727,0,0
1,NewOrder,1618385786.591299,1029244,0,0
1,NewOrder,1618385786.620821,1038542,0,0
2,Payment,1618385786.660266,1008484,0,0
1,NewOrder,1618385786.668936,1052626,0,0
1,NewOrder,1618385786.720685,1040028,0,0
2,Payment,1618385786.760107,1007249,0,0
1,NewOrder,1618385786.766477,1041751,0,0
1,NewOrder,1618385786.807957,1013635,0,0
4,Delivery,1618385786.820991,1077155,0,0
2,Payment,1618385786.898015,1005682,0,0
5,StockLevel,1618385786.903327,1035096,0,0
2,Payment,1618385786.937983,1013521,0,0
2,Payment,1618385786.951514,1016261,0,0
1,NewOrder,1618385786.967068,1074009,0,0
1,NewOrder,1618385787.041508,1028978,0,0
1,NewOrder,1618385787.070665,1062368,0,0
2,Payment,1618385787.133988,1037094,0,0
2,Payment,1618385787.171870,1027769,0,0
4,Delivery,1618385787.200079,1101013,0,0
2,Payment,1618385787.301021,1013196,0,0
2,Payment,1618385787.314261,1020904,0,0
2,Payment,1618385787.335844,1025220,0,0
2,Payment,1618385787.361119,1019351,0,0
2,Payment,1618385787.380731,1042100,0,0
2,Payment,1618385787.422700,1018397,0,0
2,Payment,1618385787.441990,1030924,0,0
1,NewOrder,1618385787.473593,1081228,0,0
2,Payment,1618385787.555181,1013307,0,0
1,NewOrder,1618385787.567925,1050929,0,0
1,NewOrder,1618385787.619320,1040094,0,0
1,NewOrder,1618385787.659295,1024708,0,0
1,NewOrder,1618385787.684949,1042394,0,0
2,Payment,1618385787.728051,1005132,0,0
5,StockLevel,1618385787.733369,1020282,0,0
2,Payment,1618385787.753852,1015820,0,0
2,Payment,1618385787.769588,1029208,0,0
2,Payment,1618385787.799254,1009725,0,0
1,NewOrder,1618385787.808844,1047174,0,0
1,NewOrder,1618385787.856610,1017406,0,0
2,Payment,1618385787.873995,1008775,0,0
5,StockLevel,1618385787.882491,1034643,0,0
1,NewOrder,1618385787.917203,1047701,0,0
1,NewOrder,1618385787.964582,1049879,0,0
1,NewOrder,1618385788.014620,1037719,0,0
1,NewOrder,1618385788.051802,1038671,0,0
2,Payment,1618385788.090587,1006139,0,0
2,Payment,1618385788.099801,1002998,0,0
1,NewOrder,1618385788.102025,1054770,0,0
1,NewOrder,1618385788.156930,1048593,0,0
1,NewOrder,1618385788.205659,1027859,0,0
2,Payment,1618385788.233386,1027027,0,0
2,Payment,1618385788.261317,1005480,0,0
3,OrderStatus,1618385788.266732,1002630,0,0
1,NewOrder,1618385788.268923,1034464,0,0
1,NewOrder,1618385788.303880,1016249,0,0
1,NewOrder,1618385788.320833,1064642,0,0
1,NewOrder,1618385788.385166,1034210,0,0
2,Payment,1618385788.419069,1023487,0,0
1,NewOrder,1618385788.441984,1051117,0,0
3,OrderStatus,1618385788.493622,1003730,0,0
1,NewOrder,1618385788.500132,1043029,0,0
2,Payment,1618385788.542569,1006043,0,0
2,Payment,1618385788.547880,1006505,0,0
1,NewOrder,1618385788.554244,1066050,0,0
2,Payment,1618385788.620545,1005401,0,0
2,Payment,1618385788.625867,1005507,0,0
2,Payment,1618385788.631239,1006436,0,0
1,NewOrder,1618385788.637804,1037280,0,0
4,Delivery,1618385788.675176,1067172,0,0
2,Payment,1618385788.743335,1013370,0,0
1,NewOrder,1618385788.757453,1051336,0,0
2,Payment,1618385788.808206,1006246,0,0
4,Delivery,1618385788.813582,1078020,0,0
2,Payment,1618385788.892140,1011340,0,0
2,Payment,1618385788.904006,1020375,0,0
1,NewOrder,1618385788.924381,1075876,0,0
2,Payment,1618385788.999329,1025153,0,0
2,Payment,1618385789.024787,1019362,0,0
1,NewOrder,1618385789.044128,1055358,0,0
1,NewOrder,1618385789.098584,1037556,0,0
2,Payment,1618385789.136069,1011279,0,0
2,Payment,1618385789.146833,1005644,0,0
5,StockLevel,1618385789.152268,1020962,0,0
1,NewOrder,1618385789.173491,1038435,0,0
2,Payment,1618385789.212019,1006671,0,0
4,Delivery,1618385789.218377,1054796,0,0
2,Payment,1618385789.276099,1012007,0,0
5,StockLevel,1618385789.287912,1032595,0,0
2,Payment,1618385789.319918,1009614,0,0
1,NewOrder,1618385789.329076,1028170,0,0
4,Delivery,1618385789.357120,1056290,0,0
2,Payment,1618385789.414233,1007713,0,0
2,Payment,1618385789.422266,1007085,0,0
2,Payment,1618385789.431646,1010728,0,0
1,NewOrder,1618385789.442661,1065132,0,0
2,Payment,1618385789.507789,1005435,0,0
3,OrderStatus,1618385789.513147,1005083,0,0
1,NewOrder,1618385789.518608,1031758,0,0
2,Payment,1618385789.550936,1005410,0,0
2,Payment,1618385789.556245,1015568,0,0
2,Payment,1618385789.571550,1012386,0,0
2,Payment,1618385789.586867,1022000,0,0
1,NewOrder,1618385789.609306,1058527,0,0
1,NewOrder,1618385789.667642,1045001,0,0
2,Payment,1618385789.712570,1006588,0,0
1,NewOrder,1618385789.720000,1073905,0,0
3,OrderStatus,1618385789.793273,1046986,0,0
3,OrderStatus,1618385789.839331,1002970,0,0
2,Payment,1618385789.841503,1006244,0,0
2,Payment,1618385789.846921,1006382,0,0
2,Payment,1618385789.853292,1018529,0,0
2,Payment,1618385789.872109,1014568,0,0
3,OrderStatus,1618385789.886963,1004029,0,0
2,Payment,1618385789.891205,1006938,0,0
1,NewOrder,1618385789.897582,1058223,0,0
1,NewOrder,1618385789.956216,1062801,0,0
2,Payment,1618385790.018583,1009417,0,0
2,Payment,1618385790.031813,1003746,0,0
1,NewOrder,1618385790.035969,1053280,0,0
2,Payment,1618385790.087916,1009824,0,0
2,Payment,1618385790.097479,1006221,0,0
2,Payment,1618385790.104343,1016577,0,0
3,OrderStatus,1618385790.120892,1059535,0,0
2,Payment,1618385790.180726,1035364,0,0
2,Payment,1618385790.217006,1010315,0,0
2,Payment,1618385790.227245,1037639,0,0
2,Payment,1618385790.265562,1040516,0,0
1,NewOrder,1618385790.305610,1029300,0,0
2,Payment,1618385790.335496,1010296,0,0
1,NewOrder,1618385790.346170,1042118,0,0
2,Payment,1618385790.388561,1006077,0,0
1,NewOrder,1618385790.395020,1024348,0,0
1,NewOrder,1618385790.419514,1055495,0,0
1,NewOrder,1618385790.475320,1029130,0,0
2,Payment,1618385790.504554,1012874,0,0
2,Payment,1618385790.518052,1014571,0,0
1,NewOrder,1618385790.532710,1049123,0,0
1,NewOrder,1618385790.581997,1042039,0,0
3,OrderStatus,1618385790.627241,1000051,0,0
1,NewOrder,1618385790.627246,1050538,0,0
1,NewOrder,1618385790.678774,1047617,0,0
1,NewOrder,1618385790.728257,1044348,0,0
1,NewOrder,1618385790.772640,1048698,0,0
1,NewOrder,1618385790.837080,1028679,0,0
2,Payment,1618385790.866263,1012893,0,0
2,Payment,1618385790.879458,1019206,0,0
1,NewOrder,1618385790.899404,1051508,0,0
1,NewOrder,1618385790.952388,1045068,0,0
2,Payment,1618385790.997239,1005490,0,0
2,Payment,1618385791.003082,1006547,0,0
5,StockLevel,1618385791.009367,1032590,0,0
5,StockLevel,1618385791.041427,1025702,0,0
2,Payment,1618385791.066762,1010734,0,0
1,NewOrder,1618385791.076343,1028162,0,0
1,NewOrder,1618385791.103620,1047672,0,0
2,Payment,1618385791.151296,1006171,0,0
1,NewOrder,1618385791.157951,1046749,0,0
1,NewOrder,1618385791.204575,1047694,0,0
2,Payment,1618385791.252165,1006779,0,0
1,NewOrder,1618385791.259167,1051121,0,0
1,NewOrder,1618385791.309893,1031910,0,0
2,Payment,1618385791.341226,1020093,0,0
1,NewOrder,1618385791.360806,1053894,0,0
2,Payment,1618385791.414198,1006902,0,0
2,Payment,1618385791.421059,1015927,0,0
1,NewOrder,1618385791.436695,1076317,0,0
2,Payment,1618385791.513230,1004529,0,0
1,NewOrder,1618385791.517479,1191928,0,0
1,NewOrder,1618385791.709323,1047614,0,0
1,NewOrder,1618385791.757412,1031731,0,0
1,NewOrder,1618385791.789491,1045147,0,0
1,NewOrder,1618385791.834355,1021978,0,0
2,Payment,1618385791.855665,1007303,0,0
5,StockLevel,1618385791.862173,1025631,0,0
1,NewOrder,1618385791.888179,1041434,0,0
2,Payment,1618385791.932077,1002903,0,0
1,NewOrder,1618385791.935277,1032800,0,0
1,NewOrder,1618385791.968105,1032813,0,0
1,NewOrder,1618385792.001238,1038574,0,0
1,NewOrder,1618385792.040092,1054970,0,0
2,Payment,1618385792.094675,1005749,0,0
1,NewOrder,1618385792.100071,1019477,0,0
2,Payment,1618385792.120163,1009607,0,0
2,Payment,1618385792.129330,1009368,0,0
1,NewOrder,1618385792.137989,1030867,0,0
1,NewOrder,1618385792.169194,1050425,0,0
2,Payment,1618385792.220053,1009636,0,0
2,Payment,1618385792.229662,1005455,0,0
2,Payment,1618385792.236085,1004797,0,0
2,Payment,1618385792.241539,1014872,0,0
1,NewOrder,1618385792.256607,1053957,0,0
1,NewOrder,1618385792.310803,1046859,0,0
3,OrderStatus,1618385792.358404,1003158,0,0
1,NewOrder,1618385792.360573,1044001,0,0
1,NewOrder,1618385792.404435,1023701,0,0
2,Payment,1618385792.427524,1027049,0,0
1,NewOrder,1618385792.454156,1042042,0,0
1,NewOrder,1618385792.499117,1028676,0,0
1,NewOrder,1618385792.532895,1039903,0,0
2,Payment,1618385792.573128,1005343,0,0
1,NewOrder,1618385792.578431,1030799,0,0
2,Payment,1618385792.608306,1009031,0,0
1,NewOrder,1618385792.617185,1040362,0,0
1,NewOrder,1618385792.657172,1066229,0,0
5,StockLevel,1618385792.724209,1019689,0,0
2,Payment,1618385792.743973,1011981,0,0
1,NewOrder,1618385792.756717,1060744,0,0
1,NewOrder,1618385792.816879,1049524,0,0
1,NewOrder,1618385792.866238,1047853,0,0
2,Payment,1618385792.914483,1005438,0,0
2,Payment,1618385792.919805,1020841,0,0
1,NewOrder,1618385792.940197,1056496,0,0
1,NewOrder,1618385792.997054,1028864,0,0
2,Payment,1618385793.026444,1019642,0,0
2,Payment,1618385793.046578,1016476,0,0
2,Payment,1618385793.062925,1008672,0,0
1,NewOrder,1618385793.072402,1056566,0,0
1,NewOrder,1618385793.129084,1046645,0,0
1,NewOrder,1618385793.175532,1028879,0,0
1,NewOrder,1618385793.203780,1043809,0,0
1,NewOrder,1618385793.248202,1029263,0,0
2,Payment,1618385793.276725,1020900,0,0
2,Payment,1618385793.297390,1019548,0,0
1,NewOrder,1618385793.317555,1050375,0,0
2,Payment,1618385793.368125,1004958,0,0
2,Payment,1618385793.373435,1008025,0,0
2,Payment,1618385793.382125,1008340,0,0
2,Payment,1618385793.390820,1007063,0,0
2,Payment,1618385793.398375,1010648,0,0
2,Payment,1618385793.409013,1012802,0,0
2,Payment,1618385793.421757,1038740,0,0
1,NewOrder,1618385793.460351,1107900,0,0
1,NewOrder,1618385793.568895,1133099,0,0
2,Payment,1618385793.701896,1019776,0,0
2,Payment,1618385793.721232,1024376,0,0
5,StockLevel,1618385793.745887,1034016,0,0
1,NewOrder,1618385793.779624,1050013,0,0
2,Payment,1618385793.828958,1006762,0,0
2,Payment,1618385793.835494,1020457,0,0
5,StockLevel,1618385793.856200,1038963,0,0
3,OrderStatus,1618385793.894598,1016244,0,0
1,NewOrder,1618385793.911715,1039840,0,0
5,StockLevel,1618385793.952074,1021502,0,0
2,Payment,1618385793.972904,1016147,0,0
1,NewOrder,1618385793.989230,1039654,0,0
2,Payment,1618385794.029059,1009226,0,0
1,NewOrder,1618385794.037921,1051758,0,0
4,Delivery,1618385794.090073,1070754,0,0
2,Payment,1618385794.160579,1013992,0,0
2,Payment,1618385794.174384,1020028,0,0
2,Payment,1618385794.194039,1024798,0,0
2,Payment,1618385794.218872,1021116,0,0
2,Payment,1618385794.239651,1016202,0,0
2,Payment,1618385794.255750,1007792,0,0
2,Payment,1618385794.264291,1007333,0,0
2,Payment,1618385794.270848,1031795,0,0
2,Payment,1618385794.302535,1020077,0,0
2,Payment,1618385794.323106,1019027,0,0
2,Payment,1618385794.341600,1026283,0,0
1,NewOrder,1618385794.368549,1063222,0,0
4,Delivery,1618385794.431316,1055538,0,0
1,NewOrder,1618385794.488995,1040697,0,0
1,NewOrder,1618385794.530147,1076471,0,0
1,NewOrder,1618385794.607657,1038473,0,0
1,NewOrder,1618385794.646311,1032861,0,0
2,Payment,1618385794.678892,1006211,0,0
3,OrderStatus,1618385794.685263,1004322,0,0
1,NewOrder,1618385794.689512,1054471,0,0
1,NewOrder,1618385794.743278,1046612,0,0
5,StockLevel,1618385794.790678,1013063,0,0
2,Payment,1618385794.803692,1017860,0,0
1,NewOrder,1618385794.821422,1032527,0,0
3,OrderStatus,1618385794.854136,1015184,0,0
2,Payment,1618385794.870230,1030110,0,0
1,NewOrder,1618385794.900597,1038139,0,0
1,NewOrder,1618385794.939067,1046179,0,0
2,Payment,1618385794.985515,1013252,0,0
1,NewOrder,1618385794.998502,1029533,0,0
1,NewOrder,1618385795.028193,1056892,0,0
4,Delivery,1618385795.084799,1087485,0,0
2,Payment,1618385795.171529,1016030,0,0
1,NewOrder,1618385795.188099,1051719,0,0
2,Payment,1618385795.240072,1005649,0,0
1,NewOrder,1618385795.245575,1040470,0,0
1,NewOrder,1618385795.286981,1027849,0,0
5,StockLevel,1618385795.315501,1022051,0,0
1,NewOrder,1618385795.337616,1041133,0,0
5,StockLevel,1618385795.378593,1019452,0,0
2,Payment,1618385795.398218,1023198,0,0
1,NewOrder,1618385795.422156,1055171,0,0
2,Payment,1618385795.476258,1019212,0,0
2,Payment,1618385795.495421,1031178,0,0
2,Payment,1618385795.526375,1017654,0,0
2,Payment,1618385795.545107,1041898,0,0
2,Payment,1618385795.588129,1028995,0,0
2,Payment,1618385795.620128,1014360,0,0
1,NewOrder,1618385795.634310,1068597,0,0
1,NewOrder,1618385795.703487,1039713,0,0
1,NewOrder,1618385795.742952,1049066,0,0
2,Payment,1618385795.791779,1006170,0,0
2,Payment,1618385795.798149,1023020,0,0
1,NewOrder,1618385795.821670,1045724,0,0
2,Payment,1618385795.868488,1004917,0,0
2,Payment,1618385795.873847,1038390,0,0
1,NewOrder,1618385795.913315,1040282,0,0
1,NewOrder,1618385795.955756,1012828,0,0
1,NewOrder,1618385795.968835,1037793,0,0
1,NewOrder,1618385796.007008,1040211,0,0
2,Payment,1618385796.047430,1016463,0,0
1,NewOrder,1618385796.063950,1041190,0,0
2,Payment,1618385796.105208,1006488,0,0
2,Payment,1618385796.111804,1005489,0,0
2,Payment,1618385796.117114,1009362,0,0
2,Payment,1618385796.126652,1027929,0,0
2,Payment,1618385796.154176,1023719,0,0
1,NewOrder,1618385796.178949,1053080,0,0
3,OrderStatus,1618385796.232195,1003374,0,0
1,NewOrder,1618385796.235384,1039337,0,0
1,NewOrder,1618385796.275172,1048859,0,0
2,Payment,1618385796.323376,1006199,0,0
1,NewOrder,1618385796.328793,1047312,0,0
4,Delivery,1618385796.375833,1063231,0,0
2,Payment,1618385796.439833,1006302,0,0
5,StockLevel,1618385796.445376,1029160,0,0
1,NewOrder,1618385796.473808,1042319,0,0
1,NewOrder,1618385796.515754,1028530,0,0
1,NewOrder,1618385796.543825,1036257,0,0
1,NewOrder,1618385796.580072,1046036,0,0
1,NewOrder,1618385796.626607,1030030,0,0
2,Payment,1618385796.656157,1009443,0,0
2,Payment,1618385796.665395,1019468,0,0
1,NewOrder,1618385796.685158,1045936,0,0
2,Payment,1618385796.731906,1010092,0,0
2,Payment,1618385796.741252,1009462,0,0
2,Payment,1618385796.749800,1014138,0,0
1,NewOrder,1618385796.763136,1051632,0,0
1,NewOrder,1618385796.815102,1040057,0,0
5,StockLevel,1618385796.855072,1012626,0,0
1,NewOrder,1618385796.868058,1032196,0,0
2,Payment,1618385796.899470,1007889,0,0
2,Payment,1618385796.908797,1014709,0,0
1,NewOrder,1618385796.924161,1042490,0,0
1,NewOrder,1618385796.966891,1039304,0,0
2,Payment,1618385797.006327,1005160,0,0
2,Payment,1618385797.011702,1005060,0,0
2,Payment,1618385797.017021,1014091,0,0
1,NewOrder,1618385797.030562,1051306,0,0
3,OrderStatus,1618385797.081508,1003855,0,0
1,NewOrder,1618385797.084726,1036974,0,0
2,Payment,1618385797.121734,1005212,0,0
1,NewOrder,1618385797.127074,1019603,0,0
2,Payment,1618385797.147166,1021601,0,0
2,Payment,1618385797.168739,1027282,0,0
2,Payment,1618385797.195731,1009767,0,0
3,OrderStatus,1618385797.205836,1027618,0,0
2,Payment,1618385797.233793,1012287,0,0
1,NewOrder,1618385797.245785,1079841,0,0
1,NewOrder,1618385797.325501,1044665,0,0
1,NewOrder,1618385797.370179,1039717,0,0
1,NewOrder,1618385797.409732,1044787,0,0
2,Payment,1618385797.454869,1005620,0,0
1,NewOrder,1618385797.460506,1046205,0,0
1,NewOrder,1618385797.505974,1036641,0,0
2,Payment,1618385797.542620,1020116,0,0
2,Payment,1618385797.562173,1021860,0,0
4,Delivery,1618385797.583713,1071017,0,0
3,OrderStatus,1618385797.654845,1007705,0,0
4,Delivery,1618385797.662572,1086055,0,0
2,Payment,1618385797.748508,1006380,0,0
1,NewOrder,1618385797.754138,1058537,0,0
2,Payment,1618385797.812494,1006540,0,0
2,Payment,1618385797.819247,1018253,0,0
1,NewOrder,1618385797.837192,1054879,0,0
2,Payment,1618385797.892551,1006377,0,0
2,Payment,1618385797.899062,1005552,0,0
1,NewOrder,1618385797.904928,1057491,0,0
2,Payment,1618385797.961646,1006662,0,0
2,Payment,1618385797.969184,1006668,0,0
2,Payment,1618385797.975788,1025491,0,0
1,NewOrder,1618385798.000347,1054707,0,0
1,NewOrder,1618385798.054590,1056095,0,0
4,Delivery,1618385798.110688,1057205,0,0
2,Payment,1618385798.167412,1019521,0,0
2,Payment,1618385798.186405,1044050,0,0
1,NewOrder,1618385798.230649,1039278,0,0
1,NewOrder,1618385798.270058,1032002,0,0
2,Payment,1618385798.304056,1018639,0,0
1,NewOrder,1618385798.322171,1047986,0,0
1,NewOrder,1618385798.370871,1033850,0,0
2,Payment,1618385798.405073,1020844,0,0
1,NewOrder,1618385798.426282,1042076,0,0
2,Payment,1618385798.468020,1020178,0,0
2,Payment,1618385798.488497,1036337,0,0
1,NewOrder,1618385798.524869,1054875,0,0
1,NewOrder,1618385798.580085,1054375,0,0
1,NewOrder,1618385798.634214,1054127,0,0
2,Payment,1618385798.687686,1018172,0,0
2,Payment,1618385798.705655,1025620,0,0
