Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385291.543148,1042902,0,0
2,Payment,1618385291.586112,1005539,0,0
1,NewOrder,1618385291.591484,1026224,0,0
2,Payment,1618385291.619361,1008187,0,0
2,Payment,1618385291.627539,1013376,0,0
1,NewOrder,1618385291.640886,1053029,0,0
2,Payment,1618385291.693897,1006798,0,0
1,NewOrder,1618385291.700624,1029748,0,0
2,Payment,1618385291.730357,1007875,0,0
2,Payment,1618385291.738029,1005888,0,0
2,Payment,1618385291.743501,1011460,0,0
1,NewOrder,1618385291.755190,1037038,0,0
1,NewOrder,1618385291.792617,1025297,0,0
2,Payment,1618385291.817952,1006476,0,0
1,NewOrder,1618385291.824396,1045200,0,0
2,Payment,1618385291.869811,1004198,0,0
1,NewOrder,1618385291.873659,1029853,0,0
3,OrderStatus,1618385291.903073,1003948,0,0
2,Payment,1618385291.906266,1006043,0,0
2,Payment,1618385291.912195,1008404,0,0
1,NewOrder,1618385291.919892,1030080,0,0
1,NewOrder,1618385291.950125,1030224,0,0
2,Payment,1618385291.981047,1009886,0,0
1,NewOrder,1618385291.991109,1034179,0,0
2,Payment,1618385292.025974,1005264,0,0
1,NewOrder,1618385292.031544,1036783,0,0
2,Payment,1618385292.068428,1004153,0,0
1,NewOrder,1618385292.071812,1019056,0,0
1,NewOrder,1618385292.091441,1047536,0,0
2,Payment,1618385292.138428,1007305,0,0
2,Payment,1618385292.146359,1022470,0,0
2,Payment,1618385292.168930,1009052,0,0
1,NewOrder,1618385292.177739,1035075,0,0
1,NewOrder,1618385292.212236,1030236,0,0
2,Payment,1618385292.243072,1008740,0,0
2,Payment,1618385292.252547,1004617,0,0
1,NewOrder,1618385292.257025,1017280,0,0
2,Payment,1618385292.274474,1010920,0,0
1,NewOrder,1618385292.284776,1047506,0,0
1,NewOrder,1618385292.332787,1017972,0,0
2,Payment,1618385292.350436,1013049,0,0
1,NewOrder,1618385292.363814,1026180,0,0
5,StockLevel,1618385292.390249,1007789,0,0
2,Payment,1618385292.400228,1008635,0,0
1,NewOrder,1618385292.409099,1045756,0,0
1,NewOrder,1618385292.455206,1026276,0,0
2,Payment,1618385292.481105,1008112,0,0
1,NewOrder,1618385292.489600,1041389,0,0
2,Payment,1618385292.530535,1008013,0,0
1,NewOrder,1618385292.538091,1010050,0,0
2,Payment,1618385292.547825,1005983,0,0
3,OrderStatus,1618385292.553371,1015009,0,0
2,Payment,1618385292.568962,1004448,0,0
2,Payment,1618385292.573480,1005919,0,0
2,Payment,1618385292.580204,1009416,0,0
4,Delivery,1618385292.590054,1051945,0,0
2,Payment,1618385292.641508,1008674,0,0
5,StockLevel,1618385292.652551,1005217,0,0
1,NewOrder,1618385292.658089,1030334,0,0
1,NewOrder,1618385292.689128,1038236,0,0
1,NewOrder,1618385292.727586,1042244,0,0
2,Payment,1618385292.769834,1014736,0,0
1,NewOrder,1618385292.785391,1023760,0,0
2,Payment,1618385292.809293,1014788,0,0
1,NewOrder,1618385292.824941,1034765,0,0
2,Payment,1618385292.859791,1011451,0,0
2,Payment,1618385292.871147,1005116,0,0
1,NewOrder,1618385292.876478,1013866,0,0
1,NewOrder,1618385292.890581,1031757,0,0
2,Payment,1618385292.921706,1005224,0,0
2,Payment,1618385292.929506,1002876,0,0
2,Payment,1618385292.932818,1006914,0,0
2,Payment,1618385292.938842,1006975,0,0
3,OrderStatus,1618385292.946461,1006553,0,0
5,StockLevel,1618385292.954224,1004440,0,0
2,Payment,1618385292.958704,1008740,0,0
1,NewOrder,1618385292.967907,1037279,0,0
2,Payment,1618385293.005124,1009302,0,0
1,NewOrder,1618385293.014103,1046023,0,0
1,NewOrder,1618385293.059497,1011650,0,0
1,NewOrder,1618385293.071663,1017877,0,0
1,NewOrder,1618385293.089462,1041622,0,0
1,NewOrder,1618385293.131411,1022551,0,0
1,NewOrder,1618385293.153343,1029424,0,0
1,NewOrder,1618385293.183313,1025237,0,0
1,NewOrder,1618385293.208432,1022038,0,0
2,Payment,1618385293.230925,1005593,0,0
2,Payment,1618385293.236812,1005842,0,0
1,NewOrder,1618385293.243438,1018644,0,0
2,Payment,1618385293.262286,1016871,0,0
2,Payment,1618385293.279786,1012408,0,0
1,NewOrder,1618385293.291911,1054077,0,0
2,Payment,1618385293.346443,1005751,0,0
2,Payment,1618385293.353067,1004006,0,0
2,Payment,1618385293.357472,1005131,0,0
2,Payment,1618385293.361885,1006951,0,0
2,Payment,1618385293.368555,1009664,0,0
2,Payment,1618385293.378698,1012933,0,0
1,NewOrder,1618385293.391996,1031272,0,0
2,Payment,1618385293.423210,1004176,0,0
2,Payment,1618385293.427575,1004402,0,0
1,NewOrder,1618385293.431527,1025583,0,0
2,Payment,1618385293.456679,1011054,0,0
1,NewOrder,1618385293.467393,1027853,0,0
1,NewOrder,1618385293.496305,1015885,0,0
1,NewOrder,1618385293.512202,1029515,0,0
2,Payment,1618385293.540986,1011372,0,0
2,Payment,1618385293.551770,1011296,0,0
1,NewOrder,1618385293.562770,1051726,0,0
1,NewOrder,1618385293.614681,1011606,0,0
1,NewOrder,1618385293.626803,1016765,0,0
1,NewOrder,1618385293.643339,1020634,0,0
1,NewOrder,1618385293.664464,1028529,0,0
1,NewOrder,1618385293.694124,1025540,0,0
2,Payment,1618385293.720056,1007579,0,0
2,Payment,1618385293.727904,1013310,0,0
2,Payment,1618385293.740729,1013906,0,0
1,NewOrder,1618385293.754614,1019546,0,0
2,Payment,1618385293.773455,1010772,0,0
1,NewOrder,1618385293.784404,1020652,0,0
1,NewOrder,1618385293.805427,1028842,0,0
2,Payment,1618385293.833950,1010123,0,0
1,NewOrder,1618385293.844253,1040930,0,0
1,NewOrder,1618385293.885866,1025497,0,0
2,Payment,1618385293.911326,1009934,0,0
2,Payment,1618385293.921319,1006799,0,0
2,Payment,1618385293.927731,1007687,0,0
1,NewOrder,1618385293.935331,1044616,0,0
1,NewOrder,1618385293.980193,1031022,0,0
2,Payment,1618385294.012374,1011342,0,0
3,OrderStatus,1618385294.024069,1003071,0,0
1,NewOrder,1618385294.027447,1031857,0,0
2,Payment,1618385294.060242,1012636,0,0
1,NewOrder,1618385294.073038,1025386,0,0
2,Payment,1618385294.097880,1011012,0,0
2,Payment,1618385294.108666,1015465,0,0
2,Payment,1618385294.123934,1013490,0,0
2,Payment,1618385294.137191,1015408,0,0
1,NewOrder,1618385294.153234,1040667,0,0
2,Payment,1618385294.195936,1008651,0,0
2,Payment,1618385294.203809,1017415,0,0
2,Payment,1618385294.220506,1013383,0,0
2,Payment,1618385294.233694,1011448,0,0
2,Payment,1618385294.245884,1011274,0,0
1,NewOrder,1618385294.257949,1045289,0,0
1,NewOrder,1618385294.302387,1053811,0,0
2,Payment,1618385294.356322,1006619,0,0
2,Payment,1618385294.362823,1005795,0,0
1,NewOrder,1618385294.368207,1048107,0,0
3,OrderStatus,1618385294.416233,1004300,0,0
2,Payment,1618385294.420628,1005391,0,0
1,NewOrder,1618385294.427019,1024392,0,0
1,NewOrder,1618385294.451221,1029752,0,0
2,Payment,1618385294.480335,1008101,0,0
5,StockLevel,1618385294.488405,1003548,0,0
2,Payment,1618385294.491946,1004616,0,0
2,Payment,1618385294.496575,1004875,0,0
2,Payment,1618385294.502030,1005339,0,0
5,StockLevel,1618385294.507583,1011668,0,0
3,OrderStatus,1618385294.518930,1003618,0,0
2,Payment,1618385294.522216,1007331,0,0
2,Payment,1618385294.529784,1008489,0,0
1,NewOrder,1618385294.537483,1035202,0,0
3,OrderStatus,1618385294.572570,1003607,0,0
1,NewOrder,1618385294.576472,1046006,0,0
1,NewOrder,1618385294.622678,1020519,0,0
4,Delivery,1618385294.644242,1033684,0,0
2,Payment,1618385294.677539,1010400,0,0
5,StockLevel,1618385294.688488,1002823,0,0
2,Payment,1618385294.690635,1005107,0,0
2,Payment,1618385294.695051,1005056,0,0
2,Payment,1618385294.699686,1007587,0,0
2,Payment,1618385294.707549,1013920,0,0
3,OrderStatus,1618385294.721411,1004166,0,0
2,Payment,1618385294.725332,1007251,0,0
1,NewOrder,1618385294.734829,1024433,0,0
1,NewOrder,1618385294.759482,1024071,0,0
1,NewOrder,1618385294.782549,1028893,0,0
1,NewOrder,1618385294.811421,1065312,0,0
2,Payment,1618385294.876290,1009992,0,0
1,NewOrder,1618385294.886195,1029722,0,0
1,NewOrder,1618385294.915179,1039472,0,0
2,Payment,1618385294.955041,1005137,0,0
2,Payment,1618385294.961234,1009301,0,0
1,NewOrder,1618385294.970268,1014452,0,0
1,NewOrder,1618385294.985233,1038404,0,0
1,NewOrder,1618385295.023420,1011365,0,0
2,Payment,1618385295.034575,1008548,0,0
5,StockLevel,1618385295.043443,1006702,0,0
2,Payment,1618385295.050236,1007235,0,0
1,NewOrder,1618385295.058086,1041215,0,0
1,NewOrder,1618385295.099789,1020395,0,0
2,Payment,1618385295.120794,1009407,0,0
5,StockLevel,1618385295.131080,1007169,0,0
1,NewOrder,1618385295.138590,1034718,0,0
1,NewOrder,1618385295.173162,1033815,0,0
2,Payment,1618385295.207056,1004189,0,0
2,Payment,1618385295.211319,1004220,0,0
2,Payment,1618385295.215825,1005835,0,0
2,Payment,1618385295.222237,1008317,0,0
1,NewOrder,1618385295.230829,1026605,0,0
1,NewOrder,1618385295.258134,1023600,0,0
2,Payment,1618385295.283866,1002909,0,0
1,NewOrder,1618385295.287222,1026493,0,0
4,Delivery,1618385295.314276,1046177,0,0
1,NewOrder,1618385295.360144,1029746,0,0
2,Payment,1618385295.390434,1003653,0,0
2,Payment,1618385295.395137,1004750,0,0
1,NewOrder,1618385295.400382,1022855,0,0
1,NewOrder,1618385295.422815,1037609,0,0
2,Payment,1618385295.460713,1008108,0,0
1,NewOrder,1618385295.468903,1034761,0,0
2,Payment,1618385295.503439,1004227,0,0
1,NewOrder,1618385295.508333,1033875,0,0
1,NewOrder,1618385295.541827,1025703,0,0
1,NewOrder,1618385295.567432,1021701,0,0
1,NewOrder,1618385295.588883,1034054,0,0
1,NewOrder,1618385295.623294,1010577,0,0
2,Payment,1618385295.634396,1007521,0,0
2,Payment,1618385295.642020,1005520,0,0
1,NewOrder,1618385295.647563,1025431,0,0
1,NewOrder,1618385295.672963,1020114,0,0
5,StockLevel,1618385295.692707,1007495,0,0
5,StockLevel,1618385295.700189,1004776,0,0
5,StockLevel,1618385295.704484,1005174,0,0
3,OrderStatus,1618385295.709966,1006630,0,0
2,Payment,1618385295.721107,1005639,0,0
5,StockLevel,1618385295.726645,1016533,0,0
1,NewOrder,1618385295.743064,1036459,0,0
1,NewOrder,1618385295.780161,1022462,0,0
2,Payment,1618385295.802577,1005899,0,0
1,NewOrder,1618385295.811260,1011550,0,0
1,NewOrder,1618385295.822707,1020159,0,0
2,Payment,1618385295.843821,1017312,0,0
1,NewOrder,1618385295.859620,1032829,0,0
3,OrderStatus,1618385295.896278,1003686,0,0
2,Payment,1618385295.901033,1003332,0,0
5,StockLevel,1618385295.904300,1005946,0,0
3,OrderStatus,1618385295.912782,1007936,0,0
1,NewOrder,1618385295.921327,1038777,0,0
1,NewOrder,1618385295.959955,1037193,0,0
1,NewOrder,1618385295.998084,1017276,0,0
1,NewOrder,1618385296.015519,1026568,0,0
1,NewOrder,1618385296.042384,1019965,0,0
5,StockLevel,1618385296.061681,1011783,0,0
1,NewOrder,1618385296.073619,1027818,0,0
1,NewOrder,1618385296.100519,1043366,0,0
1,NewOrder,1618385296.144361,1030211,0,0
4,Delivery,1618385296.174413,1033202,0,0
1,NewOrder,1618385296.206739,1027640,0,0
2,Payment,1618385296.234839,1005299,0,0
2,Payment,1618385296.240209,1013152,0,0
1,NewOrder,1618385296.253434,1026080,0,0
5,StockLevel,1618385296.279019,1012594,0,0
5,StockLevel,1618385296.292299,1009306,0,0
2,Payment,1618385296.301255,1011954,0,0
2,Payment,1618385296.312255,1017953,0,0
2,Payment,1618385296.329985,1014325,0,0
2,Payment,1618385296.344323,1015415,0,0
4,Delivery,1618385296.360797,1050663,0,0
2,Payment,1618385296.412176,1007162,0,0
1,NewOrder,1618385296.418942,1026243,0,0
2,Payment,1618385296.444499,1009207,0,0
2,Payment,1618385296.454287,1005355,0,0
1,NewOrder,1618385296.459735,1032999,0,0
2,Payment,1618385296.495431,1003265,0,0
1,NewOrder,1618385296.498801,1025582,0,0
1,NewOrder,1618385296.525471,1030377,0,0
2,Payment,1618385296.556272,1004298,0,0
1,NewOrder,1618385296.560731,1029213,0,0
2,Payment,1618385296.590345,1010090,0,0
1,NewOrder,1618385296.600375,1043541,0,0
1,NewOrder,1618385296.644331,1018262,0,0
1,NewOrder,1618385296.663079,1034901,0,0
1,NewOrder,1618385296.697996,1034201,0,0
4,Delivery,1618385296.732192,1026593,0,0
2,Payment,1618385296.759635,1010800,0,0
2,Payment,1618385296.770472,1005658,0,0
1,NewOrder,1618385296.775996,1028505,0,0
1,NewOrder,1618385296.804224,1018384,0,0
5,StockLevel,1618385296.822274,1010714,0,0
1,NewOrder,1618385296.832988,1038991,0,0
1,NewOrder,1618385296.871973,1028864,0,0
1,NewOrder,1618385296.901836,1018609,0,0
1,NewOrder,1618385296.920567,1037513,0,0
1,NewOrder,1618385296.958659,1038795,0,0
1,NewOrder,1618385296.997095,1028082,0,0
2,Payment,1618385297.025638,1006290,0,0
2,Payment,1618385297.032291,1006316,0,0
2,Payment,1618385297.038845,1012001,0,0
2,Payment,1618385297.050904,1006436,0,0
1,NewOrder,1618385297.057589,1039958,0,0
4,Delivery,1618385297.098588,1038927,0,0
2,Payment,1618385297.137119,1006025,0,0
4,Delivery,1618385297.142591,1041600,0,0
1,NewOrder,1618385297.183897,1017461,0,0
1,NewOrder,1618385297.201316,1029369,0,0
2,Payment,1618385297.230761,1007368,0,0
1,NewOrder,1618385297.238250,1022153,0,0
2,Payment,1618385297.259909,1012654,0,0
2,Payment,1618385297.273270,1012502,0,0
1,NewOrder,1618385297.284668,1038293,0,0
2,Payment,1618385297.322928,1017477,0,0
1,NewOrder,1618385297.340807,1027757,0,0
1,NewOrder,1618385297.368991,1038348,0,0
2,Payment,1618385297.407635,1003969,0,0
1,NewOrder,1618385297.411890,1015386,0,0
2,Payment,1618385297.427303,1012472,0,0
1,NewOrder,1618385297.438848,1035434,0,0
1,NewOrder,1618385297.473769,1022891,0,0
1,NewOrder,1618385297.495942,1018223,0,0
3,OrderStatus,1618385297.514649,1000926,0,0
1,NewOrder,1618385297.515726,1011526,0,0
1,NewOrder,1618385297.526542,1022608,0,0
2,Payment,1618385297.548906,1005491,0,0
1,NewOrder,1618385297.554354,1023453,0,0
2,Payment,1618385297.577432,1009344,0,0
1,NewOrder,1618385297.586343,1041230,0,0
1,NewOrder,1618385297.627255,1017496,0,0
2,Payment,1618385297.644920,1007357,0,0
2,Payment,1618385297.651630,1006624,0,0
1,NewOrder,1618385297.658156,1013303,0,0
1,NewOrder,1618385297.672319,1013768,0,0
1,NewOrder,1618385297.686917,1045432,0,0
2,Payment,1618385297.731792,1007811,0,0
4,Delivery,1618385297.739389,1031372,0,0
2,Payment,1618385297.771195,1006529,0,0
2,Payment,1618385297.777983,1006884,0,0
2,Payment,1618385297.784609,1008469,0,0
1,NewOrder,1618385297.793308,1045738,0,0
1,NewOrder,1618385297.839890,1009079,0,0
1,NewOrder,1618385297.848892,1038769,0,0
1,NewOrder,1618385297.887535,1014026,0,0
1,NewOrder,1618385297.901872,1024763,0,0
2,Payment,1618385297.926793,1012505,0,0
1,NewOrder,1618385297.939152,1024075,0,0
2,Payment,1618385297.963318,1011662,0,0
5,StockLevel,1618385297.974484,1006095,0,0
2,Payment,1618385297.980072,1012080,0,0
2,Payment,1618385297.992103,1008384,0,0
2,Payment,1618385297.999657,1013131,0,0
1,NewOrder,1618385298.011454,1060540,0,0
1,NewOrder,1618385298.072046,1013863,0,0
2,Payment,1618385298.086413,1010825,0,0
1,NewOrder,1618385298.097394,1016110,0,0
2,Payment,1618385298.113655,1006393,0,0
1,NewOrder,1618385298.120256,1034314,0,0
1,NewOrder,1618385298.154671,1036119,0,0
2,Payment,1618385298.190798,1005850,0,0
1,NewOrder,1618385298.197189,1013683,0,0
2,Payment,1618385298.214234,1006631,0,0
4,Delivery,1618385298.219833,1049329,0,0
3,OrderStatus,1618385298.270128,1000778,0,0
1,NewOrder,1618385298.270129,1021372,0,0
2,Payment,1618385298.291529,1010921,0,0
1,NewOrder,1618385298.303191,1018102,0,0
2,Payment,1618385298.321457,1009465,0,0
2,Payment,1618385298.330390,1011911,0,0
2,Payment,1618385298.342333,1010623,0,0
2,Payment,1618385298.351653,1007255,0,0
1,NewOrder,1618385298.358481,1035470,0,0
2,Payment,1618385298.395942,1008677,0,0
2,Payment,1618385298.404686,1006113,0,0
2,Payment,1618385298.411076,1008693,0,0
1,NewOrder,1618385298.420115,1026257,0,0
1,NewOrder,1618385298.445913,1029538,0,0
2,Payment,1618385298.474675,1006999,0,0
1,NewOrder,1618385298.482387,1022719,0,0
1,NewOrder,1618385298.504489,1040085,0,0
2,Payment,1618385298.545234,1009307,0,0
1,NewOrder,1618385298.555113,1030276,0,0
1,NewOrder,1618385298.585045,1022841,0,0
1,NewOrder,1618385298.607689,1022557,0,0
2,Payment,1618385298.630904,1006356,0,0
1,NewOrder,1618385298.637461,1032317,0,0
1,NewOrder,1618385298.669292,1047846,0,0
1,NewOrder,1618385298.716665,1028612,0,0
5,StockLevel,1618385298.745249,1007758,0,0
1,NewOrder,1618385298.752743,1013972,0,0
1,NewOrder,1618385298.767130,1012026,0,0
5,StockLevel,1618385298.779031,1009103,0,0
2,Payment,1618385298.787844,1005775,0,0
1,NewOrder,1618385298.793669,1012973,0,0
1,NewOrder,1618385298.806059,1020411,0,0
1,NewOrder,1618385298.826644,1031568,0,0
2,Payment,1618385298.858286,1010458,0,0
2,Payment,1618385298.869511,1007401,0,0
2,Payment,1618385298.877165,1008580,0,0
1,NewOrder,1618385298.886079,1035473,0,0
1,NewOrder,1618385298.921052,1029779,0,0
1,NewOrder,1618385298.951091,1036995,0,0
5,StockLevel,1618385298.988567,1002721,0,0
1,NewOrder,1618385298.990796,1045227,0,0
4,Delivery,1618385299.035684,1029309,0,0
2,Payment,1618385299.065350,1006329,0,0
2,Payment,1618385299.071874,1005178,0,0
2,Payment,1618385299.077208,1013006,0,0
2,Payment,1618385299.090195,1006752,0,0
1,NewOrder,1618385299.096827,1047000,0,0
2,Payment,1618385299.143947,1008287,0,0
2,Payment,1618385299.152255,1004357,0,0
1,NewOrder,1618385299.156707,1031333,0,0
3,OrderStatus,1618385299.187727,1002963,0,0
5,StockLevel,1618385299.189852,1004181,0,0
1,NewOrder,1618385299.194160,1029240,0,0
2,Payment,1618385299.223565,1009597,0,0
1,NewOrder,1618385299.233585,1022355,0,0
1,NewOrder,1618385299.256018,1061657,0,0
2,Payment,1618385299.317987,1006273,0,0
1,NewOrder,1618385299.324576,1018523,0,0
1,NewOrder,1618385299.343688,1034095,0,0
1,NewOrder,1618385299.377172,1017499,0,0
1,NewOrder,1618385299.395216,1040458,0,0
1,NewOrder,1618385299.435817,1011924,0,0
2,Payment,1618385299.447326,1006762,0,0
2,Payment,1618385299.454390,1005913,0,0
2,Payment,1618385299.460808,1010613,0,0
2,Payment,1618385299.471309,1008158,0,0
1,NewOrder,1618385299.480497,1030225,0,0
1,NewOrder,1618385299.510692,1023757,0,0
1,NewOrder,1618385299.534764,1034752,0,0
2,Payment,1618385299.570363,1003380,0,0
1,NewOrder,1618385299.573716,1012149,0,0
2,Payment,1618385299.585605,1007845,0,0
1,NewOrder,1618385299.593123,1028300,0,0
2,Payment,1618385299.621187,1005105,0,0
2,Payment,1618385299.626639,1022009,0,0
4,Delivery,1618385299.649249,1048232,0,0
1,NewOrder,1618385299.697188,1018403,0,0
2,Payment,1618385299.715256,1007882,0,0
1,NewOrder,1618385299.722794,1040953,0,0
2,Payment,1618385299.764112,1004177,0,0
5,StockLevel,1618385299.768380,1004933,0,0
2,Payment,1618385299.773809,1004409,0,0
2,Payment,1618385299.778279,1005969,0,0
2,Payment,1618385299.782755,1019509,0,0
2,Payment,1618385299.802588,1005552,0,0
2,Payment,1618385299.809051,1016788,0,0
1,NewOrder,1618385299.826844,1036118,0,0
1,NewOrder,1618385299.863077,1044744,0,0
5,StockLevel,1618385299.908386,1002644,0,0
4,Delivery,1618385299.911744,1033397,0,0
1,NewOrder,1618385299.944651,1008678,0,0
1,NewOrder,1618385299.953524,1007873,0,0
2,Payment,1618385299.962018,1003635,0,0
1,NewOrder,1618385299.966287,1030322,0,0
2,Payment,1618385299.996134,1006813,0,0
1,NewOrder,1618385300.002725,1039379,0,0
4,Delivery,1618385300.041673,1033162,0,0
2,Payment,1618385300.075054,1006545,0,0
1,NewOrder,1618385300.081791,1034836,0,0
2,Payment,1618385300.115760,1007586,0,0
1,NewOrder,1618385300.123534,1032680,0,0
1,NewOrder,1618385300.156409,1014035,0,0
1,NewOrder,1618385300.170087,1027533,0,0
1,NewOrder,1618385300.198455,1017443,0,0
1,NewOrder,1618385300.216198,1039361,0,0
5,StockLevel,1618385300.254909,1009824,0,0
2,Payment,1618385300.265142,1010650,0,0
4,Delivery,1618385300.276355,1044209,0,0
1,NewOrder,1618385300.320944,1018410,0,0
2,Payment,1618385300.339622,1009052,0,0
4,Delivery,1618385300.347972,1038321,0,0
2,Payment,1618385300.386821,1005474,0,0
2,Payment,1618385300.392141,1014067,0,0
2,Payment,1618385300.406346,1010149,0,0
2,Payment,1618385300.416390,1009111,0,0
1,NewOrder,1618385300.424729,1020690,0,0
1,NewOrder,1618385300.444711,1025724,0,0
2,Payment,1618385300.470163,1012255,0,0
1,NewOrder,1618385300.482617,1043468,0,0
2,Payment,1618385300.526417,1004491,0,0
1,NewOrder,1618385300.529993,1047457,0,0
1,NewOrder,1618385300.577841,1026567,0,0
1,NewOrder,1618385300.604154,1018523,0,0
1,NewOrder,1618385300.622799,1051407,0,0
2,Payment,1618385300.674932,1004648,0,0
5,StockLevel,1618385300.680444,1006948,0,0
1,NewOrder,1618385300.688100,1038673,0,0
1,NewOrder,1618385300.726031,1025711,0,0
1,NewOrder,1618385300.751567,1015722,0,0
1,NewOrder,1618385300.766843,1042172,0,0
2,Payment,1618385300.809177,1004133,0,0
4,Delivery,1618385300.813606,1046035,0,0
1,NewOrder,1618385300.859418,1019762,0,0
2,Payment,1618385300.878777,1010692,0,0
1,NewOrder,1618385300.888889,1021685,0,0
2,Payment,1618385300.910613,1011123,0,0
1,NewOrder,1618385300.921316,1015771,0,0
2,Payment,1618385300.937952,1006567,0,0
2,Payment,1618385300.944334,1011664,0,0
1,NewOrder,1618385300.956062,1035233,0,0
2,Payment,1618385300.991562,1006416,0,0
3,OrderStatus,1618385300.998285,1005075,0,0
2,Payment,1618385301.003676,1007392,0,0
1,NewOrder,1618385301.012179,1029080,0,0
2,Payment,1618385301.042203,1007423,0,0
2,Payment,1618385301.049524,1009432,0,0
2,Payment,1618385301.058354,1015229,0,0
4,Delivery,1618385301.073512,1052633,0,0
1,NewOrder,1618385301.126346,1014934,0,0
1,NewOrder,1618385301.141279,1030455,0,0
1,NewOrder,1618385301.171032,1026138,0,0
1,NewOrder,1618385301.197580,1024336,0,0
2,Payment,1618385301.222182,1009255,0,0
2,Payment,1618385301.232244,1010296,0,0
2,Payment,1618385301.242452,1010380,0,0
2,Payment,1618385301.252494,1007000,0,0
1,NewOrder,1618385301.260177,1037528,0,0
1,NewOrder,1618385301.297764,1041178,0,0
1,NewOrder,1618385301.338718,1022837,0,0
1,NewOrder,1618385301.361570,1033632,0,0
2,Payment,1618385301.395973,1008885,0,0
2,Payment,1618385301.404929,1004694,0,0
1,NewOrder,1618385301.409266,1017839,0,0
1,NewOrder,1618385301.426822,1023187,0,0
1,NewOrder,1618385301.450918,1029157,0,0
1,NewOrder,1618385301.480371,1015342,0,0
2,Payment,1618385301.496188,1004466,0,0
3,OrderStatus,1618385301.500660,1003971,0,0
2,Payment,1618385301.505057,1013305,0,0
1,NewOrder,1618385301.518952,1018831,0,0
1,NewOrder,1618385301.537674,1043800,0,0
1,NewOrder,1618385301.581878,1039919,0,0
1,NewOrder,1618385301.621728,1018823,0,0
1,NewOrder,1618385301.640595,1030506,0,0
2,Payment,1618385301.670827,1004800,0,0
2,Payment,1618385301.679370,1001747,0,0
1,NewOrder,1618385301.681521,1049084,0,0
5,StockLevel,1618385301.732351,1005024,0,0
2,Payment,1618385301.737823,1005079,0,0
2,Payment,1618385301.742379,1005955,0,0
2,Payment,1618385301.749076,1005183,0,0
1,NewOrder,1618385301.754598,1023125,0,0
2,Payment,1618385301.777654,1009753,0,0
1,NewOrder,1618385301.787406,1025412,0,0
2,Payment,1618385301.812921,1011521,0,0
3,OrderStatus,1618385301.824274,1007102,0,0
1,NewOrder,1618385301.832327,1027488,0,0
1,NewOrder,1618385301.860240,1025972,0,0
1,NewOrder,1618385301.885363,1037898,0,0
1,NewOrder,1618385301.923805,1033615,0,0
3,OrderStatus,1618385301.957050,1003066,0,0
1,NewOrder,1618385301.960377,1032227,0,0
2,Payment,1618385301.993123,1005018,0,0
1,NewOrder,1618385301.998626,1029306,0,0
1,NewOrder,1618385302.027663,1033957,0,0
2,Payment,1618385302.061308,1010619,0,0
2,Payment,1618385302.071675,1004530,0,0
1,NewOrder,1618385302.077678,1030169,0,0
3,OrderStatus,1618385302.108022,1001547,0,0
1,NewOrder,1618385302.109095,1017628,0,0
1,NewOrder,1618385302.127026,1018095,0,0
2,Payment,1618385302.146307,1006495,0,0
1,NewOrder,1618385302.153265,1016436,0,0
1,NewOrder,1618385302.169705,1023802,0,0
2,Payment,1618385302.194071,1011395,0,0
2,Payment,1618385302.205483,1007643,0,0
2,Payment,1618385302.214012,1020201,0,0
2,Payment,1618385302.235184,1021594,0,0
2,Payment,1618385302.257290,1007678,0,0
2,Payment,1618385302.264921,1016750,0,0
1,NewOrder,1618385302.281725,1049408,0,0
4,Delivery,1618385302.330450,1049146,0,0
1,NewOrder,1618385302.380446,1018893,0,0
2,Payment,1618385302.398987,1006003,0,0
2,Payment,1618385302.405547,1008613,0,0
1,NewOrder,1618385302.414109,1040450,0,0
2,Payment,1618385302.455394,1004356,0,0
2,Payment,1618385302.458956,1006122,0,0
1,NewOrder,1618385302.465997,1048045,0,0
2,Payment,1618385302.514112,1008748,0,0
2,Payment,1618385302.523722,1003590,0,0
1,NewOrder,1618385302.527063,1020534,0,0
1,NewOrder,1618385302.547588,1020870,0,0
1,NewOrder,1618385302.567730,1036177,0,0
4,Delivery,1618385302.603376,1036616,0,0
2,Payment,1618385302.640137,1004953,0,0
1,NewOrder,1618385302.644621,1029509,0,0
4,Delivery,1618385302.673471,1034085,0,0
1,NewOrder,1618385302.708256,1030809,0,0
1,NewOrder,1618385302.739011,1014021,0,0
2,Payment,1618385302.752893,1007374,0,0
1,NewOrder,1618385302.760591,1047010,0,0
5,StockLevel,1618385302.807232,1003497,0,0
2,Payment,1618385302.810455,1005318,0,0
1,NewOrder,1618385302.815720,1025826,0,0
2,Payment,1618385302.842030,1008451,0,0
1,NewOrder,1618385302.851023,1016686,0,0
1,NewOrder,1618385302.869357,1018543,0,0
1,NewOrder,1618385302.887390,1039694,0,0
1,NewOrder,1618385302.927003,1028302,0,0
2,Payment,1618385302.955396,1004370,0,0
1,NewOrder,1618385302.959686,1037299,0,0
2,Payment,1618385302.996900,1008389,0,0
2,Payment,1618385303.005571,1003800,0,0
1,NewOrder,1618385303.010026,1013169,0,0
2,Payment,1618385303.023216,1008185,0,0
1,NewOrder,1618385303.031957,1017435,0,0
2,Payment,1618385303.049986,1005416,0,0
2,Payment,1618385303.055319,1006036,0,0
1,NewOrder,1618385303.064247,1038205,0,0
