Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618384280.249874,1022219,0,0
2,Payment,1618384280.271103,1019605,0,0
2,Payment,1618384280.290283,1019293,0,0
3,OrderStatus,1618384280.308585,1004645,0,0
1,NewOrder,1618384280.313000,1063527,0,0
2,Payment,1618384280.377197,1010672,0,0
1,NewOrder,1618384280.387663,1035742,0,0
1,NewOrder,1618384280.423377,1038662,0,0
2,Payment,1618384280.462230,1006189,0,0
2,Payment,1618384280.468671,1006098,0,0
2,Payment,1618384280.475229,1028569,0,0
4,Delivery,1618384280.503579,1109818,0,0
2,Payment,1618384280.613612,1019083,0,0
2,Payment,1618384280.633116,1019283,0,0
2,Payment,1618384280.652629,1042441,0,0
2,Payment,1618384280.695281,1020911,0,0
3,OrderStatus,1618384280.715977,1013381,0,0
1,NewOrder,1618384280.731359,1056911,0,0
1,NewOrder,1618384280.788230,1047430,0,0
2,Payment,1618384280.835511,1010457,0,0
2,Payment,1618384280.846125,1015240,0,0
1,NewOrder,1618384280.862034,1055096,0,0
2,Payment,1618384280.917842,1005359,0,0
4,Delivery,1618384280.923204,1062506,0,0
3,OrderStatus,1618384280.986255,1002663,0,0
1,NewOrder,1618384280.990079,1049195,0,0
1,NewOrder,1618384281.039977,1039667,0,0
1,NewOrder,1618384281.079773,1024961,0,0
2,Payment,1618384281.104530,1009476,0,0
2,Payment,1618384281.114357,1011680,0,0
1,NewOrder,1618384281.126519,1062873,0,0
2,Payment,1618384281.189049,1022426,0,0
5,StockLevel,1618384281.212200,1049533,0,0
4,Delivery,1618384281.261330,1086804,0,0
1,NewOrder,1618384281.354168,1021118,0,0
4,Delivery,1618384281.375373,1060715,0,0
2,Payment,1618384281.435966,1005417,0,0
1,NewOrder,1618384281.440536,1029563,0,0
1,NewOrder,1618384281.469971,1027976,0,0
1,NewOrder,1618384281.497109,1033809,0,0
2,Payment,1618384281.529914,1007773,0,0
4,Delivery,1618384281.537398,1052209,0,0
1,NewOrder,1618384281.589454,1037414,0,0
2,Payment,1618384281.626874,1005817,0,0
1,NewOrder,1618384281.633533,1043841,0,0
2,Payment,1618384281.676698,1006872,0,0
1,NewOrder,1618384281.686874,1003620,0,0
4,Delivery,1618384281.690148,1060248,0,0
1,NewOrder,1618384281.750858,1042201,0,0
2,Payment,1618384281.793722,1008448,0,0
2,Payment,1618384281.801794,1018936,0,0
1,NewOrder,1618384281.821201,1084885,0,0
1,NewOrder,1618384281.905744,1035600,0,0
2,Payment,1618384281.941713,1006847,0,0
1,NewOrder,1618384281.948242,1050265,0,0
1,NewOrder,1618384281.998216,1045201,0,0
2,Payment,1618384282.042792,1006776,0,0
1,NewOrder,1618384282.049187,1045962,0,0
2,Payment,1618384282.094563,1008547,0,0
1,NewOrder,1618384282.103408,1057890,0,0
2,Payment,1618384282.161428,1023444,0,0
4,Delivery,1618384282.184364,1117703,0,0
4,Delivery,1618384282.302307,1066538,0,0
1,NewOrder,1618384282.369588,1045250,0,0
1,NewOrder,1618384282.414813,1041075,0,0
1,NewOrder,1618384282.455539,1044662,0,0
1,NewOrder,1618384282.500300,1024071,0,0
1,NewOrder,1618384282.524291,1061677,0,0
1,NewOrder,1618384282.585960,1047316,0,0
4,Delivery,1618384282.632484,1055335,0,0
2,Payment,1618384282.688323,1017250,0,0
1,NewOrder,1618384282.706046,1038999,0,0
2,Payment,1618384282.744516,1006773,0,0
2,Payment,1618384282.750902,1006399,0,0
1,NewOrder,1618384282.757299,1061880,0,0
1,NewOrder,1618384282.819295,1042227,0,0
1,NewOrder,1618384282.861462,1046837,0,0
5,StockLevel,1618384282.908720,1062154,0,0
4,Delivery,1618384282.970826,1062889,0,0
1,NewOrder,1618384283.033799,1053685,0,0
2,Payment,1618384283.087551,1005922,0,0
1,NewOrder,1618384283.093920,1058989,0,0
3,OrderStatus,1618384283.152256,1003263,0,0
1,NewOrder,1618384283.155484,1024710,0,0
1,NewOrder,1618384283.179953,1063492,0,0
2,Payment,1618384283.245354,1030996,0,0
1,NewOrder,1618384283.279152,1035193,0,0
2,Payment,1618384283.314464,1006170,0,0
1,NewOrder,1618384283.320833,1047341,0,0
5,StockLevel,1618384283.368523,1020044,0,0
1,NewOrder,1618384283.388817,1050320,0,0
1,NewOrder,1618384283.439135,1050918,0,0
2,Payment,1618384283.490720,1012298,0,0
2,Payment,1618384283.502401,1018152,0,0
2,Payment,1618384283.517265,1031234,0,0
1,NewOrder,1618384283.554169,1046441,0,0
3,OrderStatus,1618384283.604440,999590,0,0
4,Delivery,1618384283.604444,1065321,0,0
2,Payment,1618384283.670092,1006291,0,0
2,Payment,1618384283.677149,1019112,0,0
1,NewOrder,1618384283.696245,1060146,0,0
1,NewOrder,1618384283.757061,1041381,0,0
5,StockLevel,1618384283.798538,1009736,0,0
1,NewOrder,1618384283.808096,1046755,0,0
1,NewOrder,1618384283.854581,1048563,0,0
2,Payment,1618384283.902708,1017454,0,0
1,NewOrder,1618384283.919785,1050899,0,0
2,Payment,1618384283.971537,1004674,0,0
4,Delivery,1618384283.976868,1089805,0,0
1,NewOrder,1618384284.066537,1039030,0,0
2,Payment,1618384284.105604,1006451,0,0
2,Payment,1618384284.112096,1021828,0,0
1,NewOrder,1618384284.135980,1041655,0,0
2,Payment,1618384284.177493,1007540,0,0
1,NewOrder,1618384284.185079,1023745,0,0
3,OrderStatus,1618384284.209453,1015683,0,0
1,NewOrder,1618384284.225611,1041301,0,0
1,NewOrder,1618384284.266859,1026074,0,0
2,Payment,1618384284.293283,1029969,0,0
1,NewOrder,1618384284.323026,1062101,0,0
1,NewOrder,1618384284.385282,1026452,0,0
1,NewOrder,1618384284.412198,1035873,0,0
5,StockLevel,1618384284.447561,1026955,0,0
2,Payment,1618384284.474763,1025279,0,0
5,StockLevel,1618384284.499944,1032447,0,0
1,NewOrder,1618384284.532554,1017133,0,0
1,NewOrder,1618384284.549966,1038417,0,0
2,Payment,1618384284.588764,1007089,0,0
2,Payment,1618384284.596196,1008681,0,0
2,Payment,1618384284.604659,1009160,0,0
1,NewOrder,1618384284.614218,1042541,0,0
1,NewOrder,1618384284.657006,1048226,0,0
1,NewOrder,1618384284.705241,1050229,0,0
1,NewOrder,1618384284.756083,1055044,0,0
5,StockLevel,1618384284.810675,1009923,0,0
3,OrderStatus,1618384284.820281,1004761,0,0
5,StockLevel,1618384284.824610,1021652,0,0
2,Payment,1618384284.845539,1007779,0,0
2,Payment,1618384284.854034,1030313,0,0
1,NewOrder,1618384284.884112,1052888,0,0
2,Payment,1618384284.936305,1006790,0,0
1,NewOrder,1618384284.942811,1040261,0,0
5,StockLevel,1618384284.983825,1023539,0,0
1,NewOrder,1618384285.008177,1032408,0,0
1,NewOrder,1618384285.040373,1040103,0,0
2,Payment,1618384285.080155,1007636,0,0
1,NewOrder,1618384285.087716,1050485,0,0
1,NewOrder,1618384285.139975,1042357,0,0
2,Payment,1618384285.182264,1006651,0,0
2,Payment,1618384285.188657,1012322,0,0
4,Delivery,1618384285.200888,1069389,0,0
1,NewOrder,1618384285.269308,1040008,0,0
2,Payment,1618384285.309508,1006148,0,0
4,Delivery,1618384285.316052,1057624,0,0
2,Payment,1618384285.373149,1017852,0,0
1,NewOrder,1618384285.390958,1048583,0,0
2,Payment,1618384285.441981,1010574,0,0
2,Payment,1618384285.453145,1030162,0,0
1,NewOrder,1618384285.483508,1052695,0,0
1,NewOrder,1618384285.536314,1026243,0,0
1,NewOrder,1618384285.563140,1042489,0,0
2,Payment,1618384285.605550,1023792,0,0
4,Delivery,1618384285.629393,1112783,0,0
4,Delivery,1618384285.741391,1067965,0,0
1,NewOrder,1618384285.809073,1072592,0,0
1,NewOrder,1618384285.882506,1050181,0,0
2,Payment,1618384285.933110,1006451,0,0
1,NewOrder,1618384285.939483,1036242,0,0
2,Payment,1618384285.975969,1005965,0,0
2,Payment,1618384285.982468,1010435,0,0
4,Delivery,1618384285.992390,1081648,0,0
3,OrderStatus,1618384286.073319,1003800,0,0
1,NewOrder,1618384286.077570,1027250,0,0
2,Payment,1618384286.104671,1029742,0,0
2,Payment,1618384286.133224,1012388,0,0
2,Payment,1618384286.146227,1027975,0,0
2,Payment,1618384286.174240,1030594,0,0
2,Payment,1618384286.205649,1021187,0,0
2,Payment,1618384286.226416,1036958,0,0
2,Payment,1618384286.263898,1071864,0,0
1,NewOrder,1618384286.335916,1031641,0,0
2,Payment,1618384286.367462,1007571,0,0
1,NewOrder,1618384286.375372,1048195,0,0
2,Payment,1618384286.423579,1005611,0,0
3,OrderStatus,1618384286.429157,1014059,0,0
5,StockLevel,1618384286.442250,1025616,0,0
2,Payment,1618384286.464116,1024336,0,0
2,Payment,1618384286.488549,1018076,0,0
1,NewOrder,1618384286.506856,1061013,0,0
2,Payment,1618384286.568106,1005582,0,0
2,Payment,1618384286.574548,1005482,0,0
2,Payment,1618384286.580320,1017503,0,0
1,NewOrder,1618384286.598636,1060161,0,0
2,Payment,1618384286.658396,1015413,0,0
2,Payment,1618384286.673699,1025687,0,0
2,Payment,1618384286.700546,1028085,0,0
2,Payment,1618384286.728635,1009456,0,0
2,Payment,1618384286.737984,1005788,0,0
2,Payment,1618384286.743324,1019957,0,0
1,NewOrder,1618384286.763060,1049938,0,0
2,Payment,1618384286.812769,1006535,0,0
1,NewOrder,1618384286.819270,1051303,0,0
1,NewOrder,1618384286.870548,1043031,0,0
1,NewOrder,1618384286.913788,1052406,0,0
2,Payment,1618384286.966553,1005660,0,0
1,NewOrder,1618384286.972995,1042858,0,0
2,Payment,1618384287.016325,1005213,0,0
1,NewOrder,1618384287.021729,1033191,0,0
2,Payment,1618384287.055128,1019547,0,0
2,Payment,1618384287.074677,1022776,0,0
1,NewOrder,1618384287.097455,1051122,0,0
2,Payment,1618384287.148641,1006088,0,0
2,Payment,1618384287.154804,1006285,0,0
2,Payment,1618384287.162650,1016924,0,0
2,Payment,1618384287.181794,1028197,0,0
2,Payment,1618384287.209896,1028252,0,0
5,StockLevel,1618384287.238332,1040884,0,0
2,Payment,1618384287.278773,1023416,0,0
2,Payment,1618384287.301979,1026794,0,0
2,Payment,1618384287.328550,1035365,0,0
2,Payment,1618384287.364005,1046894,0,0
1,NewOrder,1618384287.410682,1075299,0,0
1,NewOrder,1618384287.486199,1045109,0,0
1,NewOrder,1618384287.530418,1045924,0,0
2,Payment,1618384287.576595,1006219,0,0
2,Payment,1618384287.582994,1005637,0,0
1,NewOrder,1618384287.588408,1043154,0,0
2,Payment,1618384287.631385,1005766,0,0
2,Payment,1618384287.637029,1006019,0,0
1,NewOrder,1618384287.642335,1041969,0,0
2,Payment,1618384287.684431,1019851,0,0
1,NewOrder,1618384287.703824,1049733,0,0
2,Payment,1618384287.753484,1006172,0,0
3,OrderStatus,1618384287.760142,1012834,0,0
2,Payment,1618384287.772860,1020393,0,0
1,NewOrder,1618384287.792934,1037898,0,0
2,Payment,1618384287.830495,1006439,0,0
2,Payment,1618384287.836947,1005866,0,0
2,Payment,1618384287.842205,1020333,0,0
2,Payment,1618384287.862720,1020863,0,0
4,Delivery,1618384287.884160,1087337,0,0
1,NewOrder,1618384287.970970,1038178,0,0
1,NewOrder,1618384288.008626,1040862,0,0
1,NewOrder,1618384288.049328,1041580,0,0
2,Payment,1618384288.091249,1015639,0,0
2,Payment,1618384288.107001,1020827,0,0
1,NewOrder,1618384288.127917,1033784,0,0
1,NewOrder,1618384288.162135,1030852,0,0
1,NewOrder,1618384288.193866,1038898,0,0
2,Payment,1618384288.233710,1004644,0,0
1,NewOrder,1618384288.239040,1030905,0,0
2,Payment,1618384288.269836,1016231,0,0
1,NewOrder,1618384288.286804,1032019,0,0
2,Payment,1618384288.319863,1017872,0,0
2,Payment,1618384288.336828,1007266,0,0
1,NewOrder,1618384288.344192,1034498,0,0
1,NewOrder,1618384288.378049,1042330,0,0
1,NewOrder,1618384288.420001,1047186,0,0
1,NewOrder,1618384288.467468,1021788,0,0
1,NewOrder,1618384288.488701,1035015,0,0
5,StockLevel,1618384288.523941,1028777,0,0
1,NewOrder,1618384288.552878,1182415,0,0
2,Payment,1618384288.734967,1016209,0,0
1,NewOrder,1618384288.750930,1038644,0,0
2,Payment,1618384288.789432,1008182,0,0
1,NewOrder,1618384288.798369,1055229,0,0
2,Payment,1618384288.854165,1021895,0,0
2,Payment,1618384288.875276,1016804,0,0
2,Payment,1618384288.891821,1007585,0,0
2,Payment,1618384288.899974,1021208,0,0
1,NewOrder,1618384288.920844,1073905,0,0
1,NewOrder,1618384288.994099,1067262,0,0
1,NewOrder,1618384289.060828,1045055,0,0
1,NewOrder,1618384289.105479,1021607,0,0
1,NewOrder,1618384289.127194,1029369,0,0
2,Payment,1618384289.156447,1013634,0,0
5,StockLevel,1618384289.170480,1035621,0,0
3,OrderStatus,1618384289.206307,1004614,0,0
2,Payment,1618384289.211813,1018383,0,0
1,NewOrder,1618384289.230526,1054465,0,0
1,NewOrder,1618384289.284511,1038855,0,0
1,NewOrder,1618384289.322681,1029393,0,0
1,NewOrder,1618384289.351296,1031655,0,0
1,NewOrder,1618384289.382063,1040646,0,0
5,StockLevel,1618384289.421850,1021376,0,0
1,NewOrder,1618384289.443268,1043289,0,0
1,NewOrder,1618384289.487133,1026813,0,0
2,Payment,1618384289.513429,1010046,0,0
2,Payment,1618384289.523199,1022309,0,0
2,Payment,1618384289.545739,1028093,0,0
1,NewOrder,1618384289.573392,1051338,0,0
2,Payment,1618384289.624213,1017177,0,0
2,Payment,1618384289.642085,1022025,0,0
1,NewOrder,1618384289.663145,1040528,0,0
2,Payment,1618384289.703459,1005570,0,0
1,NewOrder,1618384289.711948,1049553,0,0
1,NewOrder,1618384289.761615,1045444,0,0
1,NewOrder,1618384289.807257,1042325,0,0
1,NewOrder,1618384289.848955,1013990,0,0
2,Payment,1618384289.861980,1036188,0,0
1,NewOrder,1618384289.898137,1054438,0,0
2,Payment,1618384289.951987,1006204,0,0
2,Payment,1618384289.957522,1025997,0,0
1,NewOrder,1618384289.983229,1037522,0,0
1,NewOrder,1618384290.020044,1030117,0,0
1,NewOrder,1618384290.049874,1040579,0,0
1,NewOrder,1618384290.090036,1037994,0,0
1,NewOrder,1618384290.127549,1046323,0,0
1,NewOrder,1618384290.174034,1048074,0,0
1,NewOrder,1618384290.223737,1030727,0,0
1,NewOrder,1618384290.254455,1046964,0,0
2,Payment,1618384290.300806,1005659,0,0
2,Payment,1618384290.306277,1011519,0,0
2,Payment,1618384290.318136,1008513,0,0
2,Payment,1618384290.327260,1020883,0,0
1,NewOrder,1618384290.347623,1072793,0,0
1,NewOrder,1618384290.420537,1047261,0,0
2,Payment,1618384290.467769,1005072,0,0
5,StockLevel,1618384290.472155,1029078,0,0
3,OrderStatus,1618384290.501137,1031268,0,0
4,Delivery,1618384290.532671,1078542,0,0
2,Payment,1618384290.611870,1019649,0,0
2,Payment,1618384290.632274,1022351,0,0
1,NewOrder,1618384290.654116,1051505,0,0
2,Payment,1618384290.706025,1008700,0,0
2,Payment,1618384290.714764,1018502,0,0
2,Payment,1618384290.733260,1028626,0,0
2,Payment,1618384290.762473,1011084,0,0
2,Payment,1618384290.789737,998628,0,0
1,NewOrder,1618384290.789758,1081464,0,0
3,OrderStatus,1618384290.870762,1002452,0,0
4,Delivery,1618384290.873411,1062960,0,0
1,NewOrder,1618384290.937012,1028983,0,0
1,NewOrder,1618384290.965364,1041522,0,0
1,NewOrder,1618384291.006856,1035264,0,0
1,NewOrder,1618384291.042031,1040416,0,0
1,NewOrder,1618384291.083097,1048721,0,0
2,Payment,1618384291.131390,1005620,0,0
1,NewOrder,1618384291.136700,1035706,0,0
1,NewOrder,1618384291.171675,1045915,0,0
3,OrderStatus,1618384291.217765,1002299,0,0
2,Payment,1618384291.219891,1005460,0,0
2,Payment,1618384291.225255,1016488,0,0
1,NewOrder,1618384291.241986,1032965,0,0
1,NewOrder,1618384291.274633,1031178,0,0
1,NewOrder,1618384291.305757,1059295,0,0
2,Payment,1618384291.365414,1005153,0,0
3,OrderStatus,1618384291.371035,1002468,0,0
2,Payment,1618384291.374328,1006683,0,0
2,Payment,1618384291.380974,1028365,0,0
2,Payment,1618384291.404060,1013488,0,0
2,Payment,1618384291.418268,1029446,0,0
2,Payment,1618384291.448385,1016918,0,0
1,NewOrder,1618384291.465424,1041666,0,0
2,Payment,1618384291.507783,1008751,0,0
1,NewOrder,1618384291.519959,1052930,0,0
2,Payment,1618384291.572646,1023318,0,0
2,Payment,1618384291.596185,1011777,0,0
2,Payment,1618384291.606816,1028711,0,0
1,NewOrder,1618384291.638871,1075353,0,0
1,NewOrder,1618384291.716509,1027782,0,0
2,Payment,1618384291.744419,1039416,0,0
2,Payment,1618384291.784466,1005818,0,0
1,NewOrder,1618384291.789833,1074696,0,0
1,NewOrder,1618384291.867987,1033916,0,0
5,StockLevel,1618384291.901116,1021969,0,0
2,Payment,1618384291.923502,1008183,0,0
2,Payment,1618384291.930940,1013215,0,0
3,OrderStatus,1618384291.943720,1012911,0,0
2,Payment,1618384291.956588,1029891,0,0
2,Payment,1618384291.985829,1021480,0,0
1,NewOrder,1618384292.007718,1026117,0,0
1,NewOrder,1618384292.033767,1086695,0,0
2,Payment,1618384292.121054,1004906,0,0
2,Payment,1618384292.126375,1017716,0,0
2,Payment,1618384292.143750,1036629,0,0
2,Payment,1618384292.180809,1006905,0,0
5,StockLevel,1618384292.187336,1021062,0,0
2,Payment,1618384292.207776,1026035,0,0
2,Payment,1618384292.234500,1027443,0,0
2,Payment,1618384292.262066,1020213,0,0
2,Payment,1618384292.282621,1026077,0,0
4,Delivery,1618384292.307973,1100264,0,0
1,NewOrder,1618384292.409502,1040215,0,0
2,Payment,1618384292.449637,1006466,0,0
2,Payment,1618384292.456161,1008859,0,0
1,NewOrder,1618384292.466147,1062267,0,0
1,NewOrder,1618384292.528450,1040743,0,0
4,Delivery,1618384292.569069,1051712,0,0
5,StockLevel,1618384292.620770,1012562,0,0
2,Payment,1618384292.634746,1021920,0,0
2,Payment,1618384292.656853,1016176,0,0
2,Payment,1618384292.673217,1030666,0,0
1,NewOrder,1618384292.704063,1071109,0,0
2,Payment,1618384292.774401,1017303,0,0
2,Payment,1618384292.791958,1016133,0,0
5,StockLevel,1618384292.808141,1034097,0,0
1,NewOrder,1618384292.843212,1055706,0,0
2,Payment,1618384292.898576,1005801,0,0
1,NewOrder,1618384292.904109,1022780,0,0
1,NewOrder,1618384292.926317,1044936,0,0
1,NewOrder,1618384292.971281,1034555,0,0
2,Payment,1618384293.006184,1013904,0,0
2,Payment,1618384293.019760,1009170,0,0
2,Payment,1618384293.028894,1032466,0,0
2,Payment,1618384293.064088,1019294,0,0
1,NewOrder,1618384293.083957,1060150,0,0
1,NewOrder,1618384293.144163,1044294,0,0
1,NewOrder,1618384293.188242,1051110,0,0
2,Payment,1618384293.239967,1017024,0,0
1,NewOrder,1618384293.259785,1045937,0,0
1,NewOrder,1618384293.305500,1049402,0,0
1,NewOrder,1618384293.354140,1036430,0,0
3,OrderStatus,1618384293.390461,1013695,0,0
2,Payment,1618384293.404308,1008639,0,0
2,Payment,1618384293.412813,1027271,0,0
4,Delivery,1618384293.440403,1091571,0,0
2,Payment,1618384293.531792,1006904,0,0
3,OrderStatus,1618384293.539226,1011658,0,0
1,NewOrder,1618384293.551051,1090929,0,0
2,Payment,1618384293.641615,1013961,0,0
1,NewOrder,1618384293.656274,1053642,0,0
2,Payment,1618384293.709434,1023509,0,0
1,NewOrder,1618384293.732727,1047354,0,0
1,NewOrder,1618384293.779542,1045177,0,0
1,NewOrder,1618384293.824533,1041468,0,0
2,Payment,1618384293.866071,1005671,0,0
1,NewOrder,1618384293.871385,1047532,0,0
2,Payment,1618384293.918637,1006241,0,0
1,NewOrder,1618384293.925082,1050761,0,0
1,NewOrder,1618384293.976206,1056264,0,0
1,NewOrder,1618384294.033579,1026924,0,0
1,NewOrder,1618384294.060309,1019145,0,0
2,Payment,1618384294.079611,1029408,0,0
2,Payment,1618384294.110193,1020658,0,0
2,Payment,1618384294.131584,1020899,0,0
1,NewOrder,1618384294.153275,1041246,0,0
1,NewOrder,1618384294.194321,1080172,0,0
1,NewOrder,1618384294.275134,1048338,0,0
2,Payment,1618384294.323970,1018170,0,0
1,NewOrder,1618384294.342417,1040009,0,0
2,Payment,1618384294.383317,1005589,0,0
2,Payment,1618384294.389691,1027141,0,0
1,NewOrder,1618384294.416412,1028787,0,0
1,NewOrder,1618384294.445183,1037806,0,0
2,Payment,1618384294.483423,1017778,0,0
1,NewOrder,1618384294.501076,1050742,0,0
5,StockLevel,1618384294.551864,1014440,0,0
2,Payment,1618384294.565867,1016651,0,0
1,NewOrder,1618384294.583232,1044578,0,0
2,Payment,1618384294.628327,1006644,0,0
1,NewOrder,1618384294.634701,1029661,0,0
2,Payment,1618384294.664718,1013276,0,0
2,Payment,1618384294.677741,1011552,0,0
1,NewOrder,1618384294.689923,1049405,0,0
2,Payment,1618384294.741311,1015838,0,0
2,Payment,1618384294.757882,1021038,0,0
2,Payment,1618384294.778312,1020516,0,0
1,NewOrder,1618384294.799362,1045644,0,0
1,NewOrder,1618384294.845152,1048495,0,0
2,Payment,1618384294.893416,1007587,0,0
2,Payment,1618384294.901076,1005886,0,0
1,NewOrder,1618384294.906384,1035120,0,0
2,Payment,1618384294.940948,1007531,0,0
2,Payment,1618384294.948480,1005828,0,0
1,NewOrder,1618384294.953870,1034773,0,0
2,Payment,1618384294.989141,1017250,0,0
1,NewOrder,1618384295.006889,1048639,0,0
1,NewOrder,1618384295.054533,1035814,0,0
1,NewOrder,1618384295.090186,1054607,0,0
1,NewOrder,1618384295.144499,1062868,0,0
2,Payment,1618384295.207506,1013961,0,0
1,NewOrder,1618384295.219260,1063907,0,0
2,Payment,1618384295.282803,1015895,0,0
1,NewOrder,1618384295.298300,1056259,0,0
1,NewOrder,1618384295.355970,1029020,0,0
3,OrderStatus,1618384295.385510,1006500,0,0
2,Payment,1618384295.391885,1021241,0,0
1,NewOrder,1618384295.413730,1052813,0,0
1,NewOrder,1618384295.466455,1036445,0,0
2,Payment,1618384295.502772,1013697,0,0
1,NewOrder,1618384295.516865,1068173,0,0
4,Delivery,1618384295.587229,1070000,0,0
2,Payment,1618384295.656602,1013326,0,0
3,OrderStatus,1618384295.669851,1006676,0,0
2,Payment,1618384295.676341,1021120,0,0
2,Payment,1618384295.697775,1035815,0,0
2,Payment,1618384295.733855,1017370,0,0
1,NewOrder,1618384295.751451,1043745,0,0
5,StockLevel,1618384295.795127,1014365,0,0
2,Payment,1618384295.809603,1027759,0,0
2,Payment,1618384295.836000,1015597,0,0
1,NewOrder,1618384295.851942,1078790,0,0
2,Payment,1618384295.929978,1006785,0,0
1,NewOrder,1618384295.937559,1047277,0,0
2,Payment,1618384295.985003,1005746,0,0
2,Payment,1618384295.991389,1004298,0,0
2,Payment,1618384295.996855,1024175,0,0
2,Payment,1618384296.020934,1006866,0,0
2,Payment,1618384296.027960,1028840,0,0
1,NewOrder,1618384296.052263,1070751,0,0
2,Payment,1618384296.123570,1010258,0,0
1,NewOrder,1618384296.134187,1038165,0,0
2,Payment,1618384296.172201,1011843,0,0
1,NewOrder,1618384296.183392,1042160,0,0
1,NewOrder,1618384296.224959,1017604,0,0
5,StockLevel,1618384296.242376,1035177,0,0
2,Payment,1618384296.277163,1008323,0,0
4,Delivery,1618384296.284823,1069686,0,0
2,Payment,1618384296.354481,1005150,0,0
1,NewOrder,1618384296.359808,1046348,0,0
1,NewOrder,1618384296.406027,1034472,0,0
2,Payment,1618384296.440435,1012860,0,0
1,NewOrder,1618384296.454140,1036643,0,0
1,NewOrder,1618384296.491161,1038110,0,0
2,Payment,1618384296.528602,1005808,0,0
2,Payment,1618384296.534563,1005104,0,0
2,Payment,1618384296.540306,1006635,0,0
1,NewOrder,1618384296.547255,1047172,0,0
1,NewOrder,1618384296.594138,1039499,0,0
1,NewOrder,1618384296.634233,1027744,0,0
2,Payment,1618384296.662978,1006726,0,0
2,Payment,1618384296.669547,1005060,0,0
2,Payment,1618384296.673941,1006064,0,0
1,NewOrder,1618384296.679360,1053569,0,0
2,Payment,1618384296.733080,1006388,0,0
1,NewOrder,1618384296.739529,1024919,0,0
2,Payment,1618384296.764573,1022830,0,0
1,NewOrder,1618384296.787512,1043464,0,0
2,Payment,1618384296.831990,1004649,0,0
1,NewOrder,1618384296.837560,1029737,0,0
2,Payment,1618384296.867250,1012015,0,0
1,NewOrder,1618384296.879654,1045919,0,0
1,NewOrder,1618384296.925607,1013531,0,0
2,Payment,1618384296.939764,1011563,0,0
2,Payment,1618384296.950907,1022695,0,0
2,Payment,1618384296.973262,1020150,0,0
1,NewOrder,1618384296.992703,1077268,0,0
2,Payment,1618384297.070359,1009955,0,0
5,StockLevel,1618384297.080153,1037434,0,0
2,Payment,1618384297.118038,1024119,0,0
1,NewOrder,1618384297.142163,1033215,0,0
1,NewOrder,1618384297.175085,1052918,0,0
1,NewOrder,1618384297.227778,1018361,0,0
2,Payment,1618384297.245855,1034372,0,0
1,NewOrder,1618384297.280109,1045614,0,0
1,NewOrder,1618384297.326472,1034632,0,0
1,NewOrder,1618384297.361543,1041731,0,0
5,StockLevel,1618384297.403482,1014454,0,0
2,Payment,1618384297.417440,1009835,0,0
1,NewOrder,1618384297.427624,1041666,0,0
2,Payment,1618384297.469041,1009262,0,0
1,NewOrder,1618384297.477694,1045633,0,0
1,NewOrder,1618384297.522903,1039424,0,0
1,NewOrder,1618384297.562339,1006392,0,0
1,NewOrder,1618384297.569097,1033749,0,0
2,Payment,1618384297.602532,1006477,0,0
1,NewOrder,1618384297.608907,1054374,0,0
2,Payment,1618384297.663853,1005732,0,0
1,NewOrder,1618384297.669203,1055888,0,0
1,NewOrder,1618384297.724551,1030302,0,0
1,NewOrder,1618384297.754441,1026646,0,0
2,Payment,1618384297.780567,1007653,0,0
2,Payment,1618384297.788588,1024592,0,0
2,Payment,1618384297.813660,1007418,0,0
1,NewOrder,1618384297.821284,1049066,0,0
2,Payment,1618384297.870263,1019843,0,0
2,Payment,1618384297.889998,1024150,0,0
4,Delivery,1618384297.914271,1073953,0,0
1,NewOrder,1618384297.988101,1041726,0,0
2,Payment,1618384298.029928,1006966,0,0
2,Payment,1618384298.036730,1005838,0,0
2,Payment,1618384298.042164,1026919,0,0
1,NewOrder,1618384298.069437,1042703,0,0
1,NewOrder,1618384298.113305,1037689,0,0
2,Payment,1618384298.151752,1011926,0,0
2,Payment,1618384298.163948,1017243,0,0
4,Delivery,1618384298.180604,1087037,0,0
1,NewOrder,1618384298.266762,1028994,0,0
1,NewOrder,1618384298.295824,1042859,0,0
1,NewOrder,1618384298.338297,1031930,0,0
3,OrderStatus,1618384298.370329,1006633,0,0
1,NewOrder,1618384298.376930,1061499,0,0
2,Payment,1618384298.438721,1005836,0,0
5,StockLevel,1618384298.444447,1033152,0,0
1,NewOrder,1618384298.477343,1065545,0,0
2,Payment,1618384298.542222,1011839,0,0
1,NewOrder,1618384298.553099,1081974,0,0
5,StockLevel,1618384298.635163,1015793,0,0
1,NewOrder,1618384298.651297,1048962,0,0
1,NewOrder,1618384298.700180,1015072,0,0
2,Payment,1618384298.715410,1006549,0,0
4,Delivery,1618384298.721789,1067442,0,0
2,Payment,1618384298.788870,1006007,0,0
2,Payment,1618384298.794388,1045811,0,0
1,NewOrder,1618384298.844231,1031242,0,0
1,NewOrder,1618384298.875876,1031463,0,0
1,NewOrder,1618384298.907856,1044552,0,0
1,NewOrder,1618384298.952628,1060198,0,0
1,NewOrder,1618384299.011786,1043546,0,0
3,OrderStatus,1618384299.056932,1002135,0,0
2,Payment,1618384299.059109,1015756,0,0
1,NewOrder,1618384299.075106,1040242,0,0
