Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618386377.985017,1043779,0,0
2,Payment,1618386378.028950,1048690,0,0
1,NewOrder,1618386378.077305,1047134,0,0
3,OrderStatus,1618386378.123846,1002683,0,0
1,NewOrder,1618386378.127032,1043563,0,0
2,Payment,1618386378.176556,1008314,0,0
2,Payment,1618386378.186656,1005662,0,0
1,NewOrder,1618386378.194005,1025900,0,0
2,Payment,1618386378.219282,1012642,0,0
1,NewOrder,1618386378.231752,1050754,0,0
2,Payment,1618386378.283583,1005331,0,0
5,StockLevel,1618386378.289299,1031304,0,0
2,Payment,1618386378.320875,1029315,0,0
1,NewOrder,1618386378.350177,1038425,0,0
1,NewOrder,1618386378.388336,1080478,0,0
2,Payment,1618386378.467912,1022880,0,0
2,Payment,1618386378.490832,1025702,0,0
1,NewOrder,1618386378.516422,1061026,0,0
2,Payment,1618386378.577980,1028801,0,0
1,NewOrder,1618386378.606826,1042730,0,0
2,Payment,1618386378.649684,1006925,0,0
2,Payment,1618386378.656140,1012097,0,0
2,Payment,1618386378.668072,1029997,0,0
2,Payment,1618386378.698682,1045463,0,0
2,Payment,1618386378.744174,1014948,0,0
1,NewOrder,1618386378.759427,1071859,0,0
2,Payment,1618386378.830641,1033719,0,0
2,Payment,1618386378.864905,1008758,0,0
1,NewOrder,1618386378.873818,1036098,0,0
2,Payment,1618386378.909990,1028696,0,0
1,NewOrder,1618386378.940323,1079847,0,0
1,NewOrder,1618386379.020592,1047313,0,0
2,Payment,1618386379.068607,1017628,0,0
1,NewOrder,1618386379.086950,1060627,0,0
1,NewOrder,1618386379.147092,1059536,0,0
2,Payment,1618386379.206112,1025604,0,0
1,NewOrder,1618386379.232516,1051720,0,0
2,Payment,1618386379.284618,1005141,0,0
2,Payment,1618386379.289930,1005700,0,0
2,Payment,1618386379.296292,1021277,0,0
2,Payment,1618386379.318067,1024110,0,0
1,NewOrder,1618386379.340242,1078312,0,0
2,Payment,1618386379.418760,1006517,0,0
3,OrderStatus,1618386379.425139,1003111,0,0
2,Payment,1618386379.428346,1026649,0,0
1,NewOrder,1618386379.455024,1063108,0,0
2,Payment,1618386379.518388,1006238,0,0
5,StockLevel,1618386379.524993,1026407,0,0
2,Payment,1618386379.550126,1020158,0,0
1,NewOrder,1618386379.570448,1053322,0,0
5,StockLevel,1618386379.624452,1032345,0,0
1,NewOrder,1618386379.656796,1053775,0,0
2,Payment,1618386379.710007,1018620,0,0
1,NewOrder,1618386379.728566,1035501,0,0
1,NewOrder,1618386379.764516,1028229,0,0
1,NewOrder,1618386379.791822,1038649,0,0
1,NewOrder,1618386379.830502,1039642,0,0
1,NewOrder,1618386379.869810,1035333,0,0
1,NewOrder,1618386379.904652,1039332,0,0
1,NewOrder,1618386379.943849,1014357,0,0
1,NewOrder,1618386379.958061,1034219,0,0
5,StockLevel,1618386379.992305,1025775,0,0
1,NewOrder,1618386380.017920,1045196,0,0
1,NewOrder,1618386380.062401,1041988,0,0
2,Payment,1618386380.103878,1015909,0,0
2,Payment,1618386380.119054,1022164,0,0
1,NewOrder,1618386380.141642,1064896,0,0
1,NewOrder,1618386380.211849,1031149,0,0
1,NewOrder,1618386380.243878,1071068,0,0
2,Payment,1618386380.315024,1018891,0,0
1,NewOrder,1618386380.333276,1043677,0,0
1,NewOrder,1618386380.377489,1036732,0,0
1,NewOrder,1618386380.414305,1049788,0,0
1,NewOrder,1618386380.464238,1035176,0,0
2,Payment,1618386380.500173,1018385,0,0
2,Payment,1618386380.517649,1019491,0,0
3,OrderStatus,1618386380.536968,1016541,0,0
1,NewOrder,1618386380.553688,1070098,0,0
2,Payment,1618386380.623532,1006756,0,0
4,Delivery,1618386380.629930,1084551,0,0
1,NewOrder,1618386380.715112,1048525,0,0
2,Payment,1618386380.763567,1018525,0,0
2,Payment,1618386380.781159,1022035,0,0
1,NewOrder,1618386380.803203,1044987,0,0
2,Payment,1618386380.847576,1007101,0,0
2,Payment,1618386380.853830,1010862,0,0
2,Payment,1618386380.864847,1008310,0,0
1,NewOrder,1618386380.873629,1062507,0,0
4,Delivery,1618386380.936772,1064739,0,0
3,OrderStatus,1618386381.001958,1002436,0,0
2,Payment,1618386381.005231,1004778,0,0
2,Payment,1618386381.009608,1012498,0,0
2,Payment,1618386381.022796,1014126,0,0
1,NewOrder,1618386381.037050,1038003,0,0
2,Payment,1618386381.074885,1023395,0,0
1,NewOrder,1618386381.098145,1039316,0,0
1,NewOrder,1618386381.136515,1035891,0,0
1,NewOrder,1618386381.172042,1059469,0,0
1,NewOrder,1618386381.232076,1046528,0,0
1,NewOrder,1618386381.278656,1044162,0,0
2,Payment,1618386381.322742,1005708,0,0
2,Payment,1618386381.328306,1016234,0,0
1,NewOrder,1618386381.345003,1058412,0,0
1,NewOrder,1618386381.403001,1046887,0,0
2,Payment,1618386381.449641,1005884,0,0
1,NewOrder,1618386381.454953,1046935,0,0
1,NewOrder,1618386381.501200,1025068,0,0
2,Payment,1618386381.526165,1026184,0,0
1,NewOrder,1618386381.552868,1034939,0,0
1,NewOrder,1618386381.587541,1034815,0,0
1,NewOrder,1618386381.622416,1036127,0,0
2,Payment,1618386381.659660,1012574,0,0
2,Payment,1618386381.672899,1007195,0,0
2,Payment,1618386381.680703,1016988,0,0
1,NewOrder,1618386381.696956,1050712,0,0
4,Delivery,1618386381.747967,1079718,0,0
1,NewOrder,1618386381.827965,1045172,0,0
2,Payment,1618386381.873019,1005939,0,0
1,NewOrder,1618386381.879123,1049731,0,0
1,NewOrder,1618386381.928973,1046305,0,0
2,Payment,1618386381.975313,1014270,0,0
2,Payment,1618386381.988225,1011848,0,0
1,NewOrder,1618386381.998838,1065295,0,0
1,NewOrder,1618386382.063724,1013924,0,0
1,NewOrder,1618386382.077798,1052243,0,0
2,Payment,1618386382.129927,1006390,0,0
2,Payment,1618386382.136457,1005738,0,0
1,NewOrder,1618386382.141893,1045563,0,0
5,StockLevel,1618386382.188282,1023406,0,0
2,Payment,1618386382.211836,1018325,0,0
1,NewOrder,1618386382.229901,1037365,0,0
2,Payment,1618386382.267775,1005870,0,0
1,NewOrder,1618386382.274154,1044053,0,0
1,NewOrder,1618386382.318198,1041289,0,0
1,NewOrder,1618386382.359660,1031016,0,0
1,NewOrder,1618386382.390382,1050804,0,0
2,Payment,1618386382.440531,1010746,0,0
2,Payment,1618386382.452216,1016104,0,0
1,NewOrder,1618386382.467321,1057414,0,0
2,Payment,1618386382.524383,1008299,0,0
2,Payment,1618386382.531932,1021765,0,0
1,NewOrder,1618386382.554220,1063476,0,0
2,Payment,1618386382.617466,1006916,0,0
1,NewOrder,1618386382.624256,1036163,0,0
1,NewOrder,1618386382.661170,1043770,0,0
1,NewOrder,1618386382.704533,1037234,0,0
4,Delivery,1618386382.741261,1069991,0,0
2,Payment,1618386382.811387,1017548,0,0
1,NewOrder,1618386382.828746,1033983,0,0
1,NewOrder,1618386382.863156,1053938,0,0
2,Payment,1618386382.917772,1006502,0,0
2,Payment,1618386382.924266,1010528,0,0
1,NewOrder,1618386382.935066,1072435,0,0
2,Payment,1618386383.006766,1027242,0,0
1,NewOrder,1618386383.033401,1050059,0,0
2,Payment,1618386383.084770,1005089,0,0
2,Payment,1618386383.090290,1009904,0,0
5,StockLevel,1618386383.100001,1049138,0,0
2,Payment,1618386383.148741,1014328,0,0
5,StockLevel,1618386383.162296,1038200,0,0
2,Payment,1618386383.201989,1015059,0,0
1,NewOrder,1618386383.216419,1059781,0,0
1,NewOrder,1618386383.275667,1054900,0,0
2,Payment,1618386383.330095,1026434,0,0
2,Payment,1618386383.355855,1017273,0,0
1,NewOrder,1618386383.373183,1058276,0,0
1,NewOrder,1618386383.431752,1052308,0,0
1,NewOrder,1618386383.484381,1022695,0,0
1,NewOrder,1618386383.510136,1044139,0,0
2,Payment,1618386383.553677,1006720,0,0
1,NewOrder,1618386383.560542,1043990,0,0
1,NewOrder,1618386383.604811,1073244,0,0
1,NewOrder,1618386383.677984,1041510,0,0
2,Payment,1618386383.719904,1023228,0,0
2,Payment,1618386383.742923,1023834,0,0
1,NewOrder,1618386383.766902,1041153,0,0
2,Payment,1618386383.808335,1023170,0,0
2,Payment,1618386383.830791,1027072,0,0
2,Payment,1618386383.858589,1006462,0,0
2,Payment,1618386383.865019,1034032,0,0
2,Payment,1618386383.899668,1042199,0,0
2,Payment,1618386383.942140,1044166,0,0
1,NewOrder,1618386383.986217,1051837,0,0
2,Payment,1618386384.038495,1005318,0,0
1,NewOrder,1618386384.043903,1057924,0,0
4,Delivery,1618386384.102613,1061747,0,0
2,Payment,1618386384.164319,1006073,0,0
2,Payment,1618386384.170399,1021962,0,0
2,Payment,1618386384.192269,1011210,0,0
2,Payment,1618386384.203173,1018861,0,0
2,Payment,1618386384.221707,1024694,0,0
1,NewOrder,1618386384.246098,1054405,0,0
1,NewOrder,1618386384.300628,1041697,0,0
1,NewOrder,1618386384.343875,1037418,0,0
1,NewOrder,1618386384.381357,1034312,0,0
1,NewOrder,1618386384.415379,1031022,0,0
1,NewOrder,1618386384.446268,1066570,0,0
1,NewOrder,1618386384.512094,1111084,0,0
2,Payment,1618386384.655793,994873,0,0
2,Payment,1618386384.655838,1019564,0,0
2,Payment,1618386384.675143,1032561,0,0
4,Delivery,1618386384.709539,1085993,0,0
2,Payment,1618386384.795502,1006201,0,0
2,Payment,1618386384.802064,1010164,0,0
2,Payment,1618386384.812371,1020556,0,0
1,NewOrder,1618386384.833396,1083203,0,0
1,NewOrder,1618386384.916175,1039285,0,0
2,Payment,1618386384.954855,1006864,0,0
1,NewOrder,1618386384.962489,1066806,0,0
2,Payment,1618386385.029295,1014565,0,0
2,Payment,1618386385.044179,1021347,0,0
1,NewOrder,1618386385.065754,1041186,0,0
2,Payment,1618386385.107551,1007846,0,0
1,NewOrder,1618386385.119960,1040148,0,0
2,Payment,1618386385.160519,1007120,0,0
1,NewOrder,1618386385.166903,1058922,0,0
2,Payment,1618386385.225822,1006958,0,0
1,NewOrder,1618386385.235889,1048474,0,0
3,OrderStatus,1618386385.284746,1001842,0,0
1,NewOrder,1618386385.286874,1036334,0,0
2,Payment,1618386385.323276,1013186,0,0
1,NewOrder,1618386385.335625,1033238,0,0
1,NewOrder,1618386385.368981,1027727,0,0
1,NewOrder,1618386385.396598,1049846,0,0
1,NewOrder,1618386385.446574,1020254,0,0
1,NewOrder,1618386385.467031,1039671,0,0
1,NewOrder,1618386385.506460,1031108,0,0
4,Delivery,1618386385.537675,1063666,0,0
1,NewOrder,1618386385.601799,1035855,0,0
2,Payment,1618386385.637116,1005901,0,0
2,Payment,1618386385.642796,1006468,0,0
2,Payment,1618386385.650308,1009080,0,0
1,NewOrder,1618386385.659188,1058789,0,0
2,Payment,1618386385.718105,1005387,0,0
1,NewOrder,1618386385.723511,1036827,0,0
1,NewOrder,1618386385.760124,1028609,0,0
5,StockLevel,1618386385.787542,1023175,0,0
2,Payment,1618386385.810344,1009673,0,0
1,NewOrder,1618386385.820761,1041199,0,0
4,Delivery,1618386385.863891,1053297,0,0
2,Payment,1618386385.916676,1005379,0,0
1,NewOrder,1618386385.922005,1039918,0,0
1,NewOrder,1618386385.961967,1037267,0,0
2,Payment,1618386386.003861,1007230,0,0
2,Payment,1618386386.011296,1014252,0,0
1,NewOrder,1618386386.026314,1052385,0,0
2,Payment,1618386386.078213,1006200,0,0
1,NewOrder,1618386386.085609,1023467,0,0
2,Payment,1618386386.109710,1014158,0,0
1,NewOrder,1618386386.124094,1046397,0,0
2,Payment,1618386386.169966,1006158,0,0
2,Payment,1618386386.175447,1010530,0,0
1,NewOrder,1618386386.185511,1062671,0,0
3,OrderStatus,1618386386.248206,1002583,0,0
1,NewOrder,1618386386.250449,1027790,0,0
1,NewOrder,1618386386.277485,1028607,0,0
5,StockLevel,1618386386.306086,1027736,0,0
2,Payment,1618386386.332875,1014920,0,0
1,NewOrder,1618386386.348177,1062953,0,0
1,NewOrder,1618386386.410645,1015296,0,0
1,NewOrder,1618386386.425882,1046194,0,0
1,NewOrder,1618386386.471848,1048883,0,0
4,Delivery,1618386386.520186,1059983,0,0
1,NewOrder,1618386386.579662,1038461,0,0
2,Payment,1618386386.618204,1005343,0,0
2,Payment,1618386386.623659,1005153,0,0
2,Payment,1618386386.629037,1015360,0,0
2,Payment,1618386386.643521,1019301,0,0
3,OrderStatus,1618386386.662862,1016292,0,0
1,NewOrder,1618386386.679066,1066536,0,0
2,Payment,1618386386.744774,1011030,0,0
1,NewOrder,1618386386.755683,1035994,0,0
2,Payment,1618386386.792106,1010309,0,0
1,NewOrder,1618386386.802891,1054890,0,0
3,OrderStatus,1618386386.856983,1003593,0,0
2,Payment,1618386386.861308,1011125,0,0
1,NewOrder,1618386386.873062,1052757,0,0
1,NewOrder,1618386386.924910,1050409,0,0
1,NewOrder,1618386386.975275,1045714,0,0
2,Payment,1618386387.022204,1004547,0,0
2,Payment,1618386387.026498,1022462,0,0
1,NewOrder,1618386387.048742,1061776,0,0
1,NewOrder,1618386387.110924,1016243,0,0
2,Payment,1618386387.127281,1019685,0,0
2,Payment,1618386387.146704,1012642,0,0
1,NewOrder,1618386387.158952,1052861,0,0
5,StockLevel,1618386387.212551,1031838,0,0
1,NewOrder,1618386387.244348,1129053,0,0
2,Payment,1618386387.373918,1044549,0,0
2,Payment,1618386387.418900,1014446,0,0
2,Payment,1618386387.433771,1022397,0,0
1,NewOrder,1618386387.455741,1051917,0,0
1,NewOrder,1618386387.507783,1061587,0,0
2,Payment,1618386387.569267,1006776,0,0
1,NewOrder,1618386387.575673,1048016,0,0
1,NewOrder,1618386387.622915,1046195,0,0
1,NewOrder,1618386387.669292,1027332,0,0
2,Payment,1618386387.697097,1015961,0,0
1,NewOrder,1618386387.715920,1027150,0,0
1,NewOrder,1618386387.743584,1035788,0,0
3,OrderStatus,1618386387.779423,1002599,0,0
1,NewOrder,1618386387.782812,1012684,0,0
1,NewOrder,1618386387.794654,1051396,0,0
5,StockLevel,1618386387.846200,1012158,0,0
2,Payment,1618386387.858953,1009468,0,0
1,NewOrder,1618386387.867707,1058595,0,0
2,Payment,1618386387.925901,1015792,0,0
2,Payment,1618386387.941791,1025988,0,0
2,Payment,1618386387.968614,1006330,0,0
2,Payment,1618386387.974989,1035388,0,0
4,Delivery,1618386388.010113,1069554,0,0
1,NewOrder,1618386388.080149,1045051,0,0
2,Payment,1618386388.124902,1006576,0,0
1,NewOrder,1618386388.131269,1070830,0,0
2,Payment,1618386388.201698,1005661,0,0
5,StockLevel,1618386388.207173,1023522,0,0
1,NewOrder,1618386388.231461,1042249,0,0
3,OrderStatus,1618386388.273861,1005035,0,0
2,Payment,1618386388.279154,1010042,0,0
2,Payment,1618386388.288908,1012299,0,0
2,Payment,1618386388.301682,1028299,0,0
2,Payment,1618386388.329808,1018943,0,0
2,Payment,1618386388.347943,1028387,0,0
3,OrderStatus,1618386388.375958,1011580,0,0
4,Delivery,1618386388.388485,1069399,0,0
2,Payment,1618386388.457795,1010416,0,0
2,Payment,1618386388.468861,1029734,0,0
2,Payment,1618386388.498931,1015980,0,0
2,Payment,1618386388.515597,1037657,0,0
2,Payment,1618386388.553844,1005608,0,0
1,NewOrder,1618386388.559848,1047733,0,0
2,Payment,1618386388.607893,1012711,0,0
1,NewOrder,1618386388.620646,1059616,0,0
3,OrderStatus,1618386388.679509,1012859,0,0
1,NewOrder,1618386388.692392,1041081,0,0
2,Payment,1618386388.733831,1007728,0,0
2,Payment,1618386388.741461,1006494,0,0
2,Payment,1618386388.747953,1014608,0,0
1,NewOrder,1618386388.762229,1061823,0,0
5,StockLevel,1618386388.824533,1016001,0,0
1,NewOrder,1618386388.840882,1050712,0,0
2,Payment,1618386388.891544,1005635,0,0
1,NewOrder,1618386388.897174,1057740,0,0
2,Payment,1618386388.955394,1005938,0,0
2,Payment,1618386388.961957,1009420,0,0
1,NewOrder,1618386388.971136,1045691,0,0
1,NewOrder,1618386389.016836,1045617,0,0
1,NewOrder,1618386389.062465,1017677,0,0
3,OrderStatus,1618386389.080530,1002945,0,0
2,Payment,1618386389.083721,1011161,0,0
1,NewOrder,1618386389.095184,1053866,0,0
1,NewOrder,1618386389.178344,995792,0,0
2,Payment,1618386389.178379,1016085,0,0
4,Delivery,1618386389.195844,1090277,0,0
1,NewOrder,1618386389.286166,1037987,0,0
1,NewOrder,1618386389.323468,1045990,0,0
2,Payment,1618386389.368986,1005987,0,0
2,Payment,1618386389.374447,1012728,0,0
1,NewOrder,1618386389.387546,1064294,0,0
2,Payment,1618386389.451539,1006467,0,0
2,Payment,1618386389.458495,1009434,0,0
4,Delivery,1618386389.468032,1099100,0,0
1,NewOrder,1618386389.567326,1038162,0,0
1,NewOrder,1618386389.606173,1021768,0,0
1,NewOrder,1618386389.627307,1030781,0,0
2,Payment,1618386389.657315,1014260,0,0
2,Payment,1618386389.671950,1016943,0,0
2,Payment,1618386389.689125,1018821,0,0
1,NewOrder,1618386389.707643,1063186,0,0
2,Payment,1618386389.771435,1013347,0,0
1,NewOrder,1618386389.784800,1058613,0,0
1,NewOrder,1618386389.842645,1046058,0,0
2,Payment,1618386389.888583,1013606,0,0
1,NewOrder,1618386389.903313,1058363,0,0
1,NewOrder,1618386389.961150,1017746,0,0
2,Payment,1618386389.978872,1013901,0,0
2,Payment,1618386389.995865,1007234,0,0
1,NewOrder,1618386390.003444,1039651,0,0
3,OrderStatus,1618386390.043160,1019196,0,0
2,Payment,1618386390.062565,1020588,0,0
2,Payment,1618386390.082958,1010945,0,0
1,NewOrder,1618386390.094298,1043536,0,0
2,Payment,1618386390.138002,1005645,0,0
5,StockLevel,1618386390.143429,1027803,0,0
1,NewOrder,1618386390.171311,1030747,0,0
5,StockLevel,1618386390.201498,1024779,0,0
1,NewOrder,1618386390.226105,1035344,0,0
4,Delivery,1618386390.261348,1064023,0,0
1,NewOrder,1618386390.325720,1041344,0,0
5,StockLevel,1618386390.367802,1011730,0,0
2,Payment,1618386390.378625,1009149,0,0
2,Payment,1618386390.387605,1010883,0,0
2,Payment,1618386390.399903,1016233,0,0
1,NewOrder,1618386390.416117,1065121,0,0
2,Payment,1618386390.481808,1004906,0,0
1,NewOrder,1618386390.486908,1015739,0,0
1,NewOrder,1618386390.502982,1055818,0,0
2,Payment,1618386390.558697,1010368,0,0
2,Payment,1618386390.569521,1014986,0,0
5,StockLevel,1618386390.584598,1032247,0,0
1,NewOrder,1618386390.617023,1057613,0,0
1,NewOrder,1618386390.674765,1037554,0,0
1,NewOrder,1618386390.712040,1020737,0,0
3,OrderStatus,1618386390.732771,1021454,0,0
3,OrderStatus,1618386390.754007,1007919,0,0
1,NewOrder,1618386390.761578,1066065,0,0
2,Payment,1618386390.827217,1015956,0,0
1,NewOrder,1618386390.843626,1053143,0,0
3,OrderStatus,1618386390.897320,1002557,0,0
1,NewOrder,1618386390.900580,1016408,0,0
2,Payment,1618386390.916892,1010133,0,0
1,NewOrder,1618386390.926711,1033257,0,0
1,NewOrder,1618386390.959838,1034623,0,0
2,Payment,1618386390.995126,1012221,0,0
2,Payment,1618386391.008047,1010323,0,0
2,Payment,1618386391.018319,1006232,0,0
1,NewOrder,1618386391.026205,1062553,0,0
1,NewOrder,1618386391.088947,1050005,0,0
1,NewOrder,1618386391.138638,1036585,0,0
1,NewOrder,1618386391.175141,1043091,0,0
2,Payment,1618386391.218113,1006182,0,0
1,NewOrder,1618386391.223496,1043723,0,0
2,Payment,1618386391.267226,1005755,0,0
1,NewOrder,1618386391.272553,1037448,0,0
2,Payment,1618386391.310125,1015144,0,0
1,NewOrder,1618386391.326055,1064327,0,0
1,NewOrder,1618386391.390118,1025546,0,0
1,NewOrder,1618386391.415652,1099349,0,0
1,NewOrder,1618386391.515034,1083517,0,0
1,NewOrder,1618386391.598180,1053109,0,0
1,NewOrder,1618386391.650905,1038332,0,0
3,OrderStatus,1618386391.688731,1019767,0,0
1,NewOrder,1618386391.708428,1051988,0,0
1,NewOrder,1618386391.759862,1044954,0,0
2,Payment,1618386391.807867,1013040,0,0
1,NewOrder,1618386391.820826,1067041,0,0
5,StockLevel,1618386391.886928,1029061,0,0
1,NewOrder,1618386391.915652,1053799,0,0
1,NewOrder,1618386391.969390,1052893,0,0
3,OrderStatus,1618386392.022696,1010011,0,0
1,NewOrder,1618386392.032603,1072364,0,0
2,Payment,1618386392.104134,1007420,0,0
1,NewOrder,1618386392.111612,1066089,0,0
1,NewOrder,1618386392.177185,1049833,0,0
1,NewOrder,1618386392.226988,1044804,0,0
1,NewOrder,1618386392.272052,1038402,0,0
1,NewOrder,1618386392.310637,1032366,0,0
2,Payment,1618386392.342370,1022810,0,0
2,Payment,1618386392.366351,1020977,0,0
1,NewOrder,1618386392.387027,1032183,0,0
2,Payment,1618386392.420756,1020484,0,0
2,Payment,1618386392.441598,1021139,0,0
2,Payment,1618386392.462789,1024336,0,0
1,NewOrder,1618386392.487077,1043765,0,0
2,Payment,1618386392.530645,1006452,0,0
1,NewOrder,1618386392.539112,1063268,0,0
1,NewOrder,1618386392.602042,1077682,0,0
1,NewOrder,1618386392.679482,1041191,0,0
2,Payment,1618386392.723859,1002563,0,0
1,NewOrder,1618386392.726045,1030243,0,0
2,Payment,1618386392.756466,1013036,0,0
1,NewOrder,1618386392.768804,1036577,0,0
2,Payment,1618386392.805742,1010253,0,0
2,Payment,1618386392.815765,1011986,0,0
2,Payment,1618386392.828108,1017564,0,0
1,NewOrder,1618386392.846287,1091624,0,0
2,Payment,1618386392.938074,1005512,0,0
1,NewOrder,1618386392.947545,1032254,0,0
1,NewOrder,1618386392.979629,1044543,0,0
2,Payment,1618386393.023963,1009229,0,0
1,NewOrder,1618386393.032461,1064756,0,0
1,NewOrder,1618386393.096377,1040039,0,0
2,Payment,1618386393.136085,1019728,0,0
2,Payment,1618386393.155633,1016066,0,0
5,StockLevel,1618386393.171651,1032956,0,0
1,NewOrder,1618386393.205115,1054446,0,0
2,Payment,1618386393.259765,1009356,0,0
2,Payment,1618386393.269326,1012386,0,0
4,Delivery,1618386393.281861,1077623,0,0
2,Payment,1618386393.360348,1005164,0,0
1,NewOrder,1618386393.366181,1040824,0,0
1,NewOrder,1618386393.406331,1033607,0,0
2,Payment,1618386393.439611,1021820,0,0
2,Payment,1618386393.461904,1010273,0,0
3,OrderStatus,1618386393.471753,1003651,0,0
3,OrderStatus,1618386393.475776,1002033,0,0
1,NewOrder,1618386393.477966,1060926,0,0
1,NewOrder,1618386393.538907,1045429,0,0
1,NewOrder,1618386393.584668,1029281,0,0
1,NewOrder,1618386393.615555,1041470,0,0
1,NewOrder,1618386393.657381,1038814,0,0
2,Payment,1618386393.696653,1005243,0,0
2,Payment,1618386393.702113,1005367,0,0
2,Payment,1618386393.707456,1005462,0,0
1,NewOrder,1618386393.712801,1065458,0,0
1,NewOrder,1618386393.778303,1022992,0,0
1,NewOrder,1618386393.801706,1042681,0,0
1,NewOrder,1618386393.844488,1021608,0,0
2,Payment,1618386393.867409,1008842,0,0
2,Payment,1618386393.875785,1011253,0,0
1,NewOrder,1618386393.886908,1056265,0,0
2,Payment,1618386393.943502,1006639,0,0
3,OrderStatus,1618386393.950944,1003807,0,0
1,NewOrder,1618386393.955334,1067502,0,0
1,NewOrder,1618386394.022608,1050235,0,0
1,NewOrder,1618386394.072089,1022131,0,0
1,NewOrder,1618386394.095105,1064755,0,0
1,NewOrder,1618386394.159488,1033465,0,0
2,Payment,1618386394.193254,1015577,0,0
2,Payment,1618386394.208438,1015969,0,0
4,Delivery,1618386394.224427,1090450,0,0
2,Payment,1618386394.316033,1006227,0,0
2,Payment,1618386394.322571,1014181,0,0
5,StockLevel,1618386394.336514,1040888,0,0
1,NewOrder,1618386394.377077,1053761,0,0
2,Payment,1618386394.430919,1005774,0,0
3,OrderStatus,1618386394.436299,1002959,0,0
2,Payment,1618386394.439482,1005446,0,0
4,Delivery,1618386394.444796,1074899,0,0
2,Payment,1618386394.519937,1006808,0,0
4,Delivery,1618386394.527554,1074889,0,0
2,Payment,1618386394.602966,1020479,0,0
2,Payment,1618386394.624634,1023433,0,0
2,Payment,1618386394.648110,1032506,0,0
1,NewOrder,1618386394.680292,1045543,0,0
2,Payment,1618386394.725144,1024442,0,0
1,NewOrder,1618386394.749675,1064003,0,0
1,NewOrder,1618386394.813929,1054303,0,0
2,Payment,1618386394.869050,1020842,0,0
1,NewOrder,1618386394.890049,1048159,0,0
2,Payment,1618386394.938776,1005317,0,0
2,Payment,1618386394.944092,1012621,0,0
1,NewOrder,1618386394.956618,1044113,0,0
1,NewOrder,1618386395.001150,1023245,0,0
1,NewOrder,1618386395.025233,1044839,0,0
1,NewOrder,1618386395.069796,1034792,0,0
2,Payment,1618386395.104185,1006381,0,0
2,Payment,1618386395.110346,1006599,0,0
2,Payment,1618386395.116290,1013777,0,0
3,OrderStatus,1618386395.130247,1004782,0,0
2,Payment,1618386395.135552,1022383,0,0
2,Payment,1618386395.157776,1031321,0,0
1,NewOrder,1618386395.188919,1055612,0,0
2,Payment,1618386395.245291,1005737,0,0
1,NewOrder,1618386395.251656,1050925,0,0
2,Payment,1618386395.302503,1006206,0,0
2,Payment,1618386395.308899,1009075,0,0
2,Payment,1618386395.318655,1026418,0,0
2,Payment,1618386395.345494,1014704,0,0
1,NewOrder,1618386395.360012,1074277,0,0
2,Payment,1618386395.433643,1006562,0,0
1,NewOrder,1618386395.440044,1023775,0,0
1,NewOrder,1618386395.463045,1040536,0,0
2,Payment,1618386395.504201,1005307,0,0
2,Payment,1618386395.509507,1015729,0,0
2,Payment,1618386395.524359,1010673,0,0
2,Payment,1618386395.535091,1034695,0,0
2,Payment,1618386395.569061,1039157,0,0
3,OrderStatus,1618386395.607746,1003310,0,0
1,NewOrder,1618386395.611697,1073478,0,0
1,NewOrder,1618386395.685234,1046897,0,0
1,NewOrder,1618386395.731523,1046019,0,0
1,NewOrder,1618386395.776928,1018061,0,0
1,NewOrder,1618386395.795612,1050721,0,0
1,NewOrder,1618386395.846924,1024352,0,0
2,Payment,1618386395.873714,1006881,0,0
2,Payment,1618386395.880554,1014996,0,0
2,Payment,1618386395.895742,1017815,0,0
1,NewOrder,1618386395.913539,1067588,0,0
2,Payment,1618386395.980070,1007004,0,0
2,Payment,1618386395.987260,1005651,0,0
1,NewOrder,1618386395.992696,1046801,0,0
1,NewOrder,1618386396.039715,1033807,0,0
2,Payment,1618386396.072466,1006529,0,0
5,StockLevel,1618386396.078831,1035467,0,0
2,Payment,1618386396.111694,1019810,0,0
2,Payment,1618386396.132219,1009845,0,0
1,NewOrder,1618386396.141710,1070739,0,0
2,Payment,1618386396.213004,1005975,0,0
2,Payment,1618386396.219664,1005394,0,0
1,NewOrder,1618386396.225003,1025920,0,0
2,Payment,1618386396.251634,1017517,0,0
2,Payment,1618386396.270083,1005875,0,0
2,Payment,1618386396.275511,1061867,0,0
1,NewOrder,1618386396.337369,1069077,0,0
2,Payment,1618386396.405952,1007140,0,0
2,Payment,1618386396.412806,1018292,0,0
2,Payment,1618386396.432164,1022178,0,0
2,Payment,1618386396.454032,1020131,0,0
2,Payment,1618386396.473439,1015284,0,0
1,NewOrder,1618386396.488737,1064532,0,0
1,NewOrder,1618386396.555563,1021171,0,0
4,Delivery,1618386396.577076,1073801,0,0
4,Delivery,1618386396.650548,1064886,0,0
1,NewOrder,1618386396.717420,1029208,0,0
2,Payment,1618386396.746073,1009680,0,0
1,NewOrder,1618386396.754834,1032655,0,0
1,NewOrder,1618386396.787267,1047601,0,0
2,Payment,1618386396.834652,1005874,0,0
3,OrderStatus,1618386396.841274,1001640,0,0
1,NewOrder,1618386396.843724,1044233,0,0
2,Payment,1618386396.888820,1004556,0,0
