Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385429.303169,1006380,0,0
1,NewOrder,1618385429.309818,1025905,0,0
1,NewOrder,1618385429.335209,1015234,0,0
2,Payment,1618385429.349991,1012403,0,0
1,NewOrder,1618385429.362633,1025444,0,0
2,Payment,1618385429.387990,1012518,0,0
4,Delivery,1618385429.400163,1066997,0,0
2,Payment,1618385429.467085,1005099,0,0
3,OrderStatus,1618385429.471628,1008668,0,0
3,OrderStatus,1618385429.480931,1003650,0,0
1,NewOrder,1618385429.485196,1032827,0,0
1,NewOrder,1618385429.519209,1024636,0,0
3,OrderStatus,1618385429.543700,1002057,0,0
1,NewOrder,1618385429.545839,1034127,0,0
2,Payment,1618385429.579832,1010889,0,0
2,Payment,1618385429.591266,1006247,0,0
1,NewOrder,1618385429.597234,1032364,0,0
1,NewOrder,1618385429.628964,1017944,0,0
1,NewOrder,1618385429.646332,1035887,0,0
1,NewOrder,1618385429.682190,1029724,0,0
4,Delivery,1618385429.712484,1036042,0,0
1,NewOrder,1618385429.748201,1018052,0,0
2,Payment,1618385429.766565,1011625,0,0
1,NewOrder,1618385429.778796,1020130,0,0
2,Payment,1618385429.799566,1008462,0,0
1,NewOrder,1618385429.807987,1038436,0,0
1,NewOrder,1618385429.845930,1041230,0,0
2,Payment,1618385429.886886,1009441,0,0
2,Payment,1618385429.896724,1005083,0,0
2,Payment,1618385429.902088,1004727,0,0
3,OrderStatus,1618385429.908154,1008214,0,0
1,NewOrder,1618385429.915889,1037985,0,0
2,Payment,1618385429.953818,1008702,0,0
1,NewOrder,1618385429.961708,1014278,0,0
2,Payment,1618385429.976184,1007294,0,0
5,StockLevel,1618385429.983656,1009478,0,0
1,NewOrder,1618385429.992246,1026509,0,0
1,NewOrder,1618385430.017985,1028810,0,0
3,OrderStatus,1618385430.046981,1003619,0,0
2,Payment,1618385430.050321,1014787,0,0
2,Payment,1618385430.065002,1011051,0,0
1,NewOrder,1618385430.076072,1042139,0,0
1,NewOrder,1618385430.118251,1028112,0,0
2,Payment,1618385430.146524,1004073,0,0
1,NewOrder,1618385430.150829,1038624,0,0
2,Payment,1618385430.190531,1008021,0,0
1,NewOrder,1618385430.197733,1034284,0,0
2,Payment,1618385430.231963,1005760,0,0
2,Payment,1618385430.237498,1005536,0,0
5,StockLevel,1618385430.243178,1008331,0,0
1,NewOrder,1618385430.251666,1029529,0,0
1,NewOrder,1618385430.281418,1018389,0,0
1,NewOrder,1618385430.299901,1022015,0,0
5,StockLevel,1618385430.321708,1005556,0,0
2,Payment,1618385430.327294,1004916,0,0
2,Payment,1618385430.332923,1008777,0,0
5,StockLevel,1618385430.342133,1009325,0,0
2,Payment,1618385430.352034,1013193,0,0
2,Payment,1618385430.364294,1008872,0,0
2,Payment,1618385430.373877,1011641,0,0
2,Payment,1618385430.386062,1012315,0,0
2,Payment,1618385430.397881,1010883,0,0
1,NewOrder,1618385430.409530,1030460,0,0
5,StockLevel,1618385430.441791,1009271,0,0
2,Payment,1618385430.450635,1011245,0,0
2,Payment,1618385430.462701,1008237,0,0
1,NewOrder,1618385430.471276,1029139,0,0
1,NewOrder,1618385430.500937,1029654,0,0
2,Payment,1618385430.531040,1007288,0,0
1,NewOrder,1618385430.538805,1032068,0,0
1,NewOrder,1618385430.572190,1031605,0,0
1,NewOrder,1618385430.603373,1020039,0,0
4,Delivery,1618385430.623221,1046445,0,0
2,Payment,1618385430.668861,1010186,0,0
2,Payment,1618385430.678939,1004646,0,0
1,NewOrder,1618385430.683201,1027392,0,0
2,Payment,1618385430.710587,1005873,0,0
4,Delivery,1618385430.715921,1039552,0,0
2,Payment,1618385430.755363,1005333,0,0
2,Payment,1618385430.760752,1004538,0,0
2,Payment,1618385430.765455,1004860,0,0
1,NewOrder,1618385430.771040,1032162,0,0
2,Payment,1618385430.803310,1008781,0,0
1,NewOrder,1618385430.812455,1038677,0,0
1,NewOrder,1618385430.853006,1020522,0,0
2,Payment,1618385430.872766,1009511,0,0
1,NewOrder,1618385430.882886,1039459,0,0
1,NewOrder,1618385430.922318,1033731,0,0
1,NewOrder,1618385430.956255,1031890,0,0
2,Payment,1618385430.987665,1008842,0,0
2,Payment,1618385430.996921,1004028,0,0
1,NewOrder,1618385431.001282,1029348,0,0
3,OrderStatus,1618385431.031108,1001636,0,0
4,Delivery,1618385431.033245,1035971,0,0
1,NewOrder,1618385431.068688,1020778,0,0
2,Payment,1618385431.089308,1008694,0,0
2,Payment,1618385431.097082,1011235,0,0
2,Payment,1618385431.108244,1008740,0,0
1,NewOrder,1618385431.116966,1026400,0,0
1,NewOrder,1618385431.143453,1027452,0,0
2,Payment,1618385431.170535,1008904,0,0
2,Payment,1618385431.179370,1004354,0,0
1,NewOrder,1618385431.183919,1024464,0,0
2,Payment,1618385431.208544,1005695,0,0
2,Payment,1618385431.214294,1007474,0,0
1,NewOrder,1618385431.222094,1046424,0,0
2,Payment,1618385431.267853,1014616,0,0
1,NewOrder,1618385431.282938,1044939,0,0
2,Payment,1618385431.327860,1006957,0,0
1,NewOrder,1618385431.335791,1032578,0,0
2,Payment,1618385431.369350,1019337,0,0
1,NewOrder,1618385431.388601,1042073,0,0
1,NewOrder,1618385431.430809,1056296,0,0
2,Payment,1618385431.487395,1008593,0,0
2,Payment,1618385431.496334,1004301,0,0
1,NewOrder,1618385431.499799,1030945,0,0
1,NewOrder,1618385431.531300,1019181,0,0
2,Payment,1618385431.550465,1007709,0,0
2,Payment,1618385431.558273,1006808,0,0
1,NewOrder,1618385431.564724,1031911,0,0
1,NewOrder,1618385431.597484,1023276,0,0
2,Payment,1618385431.620612,1008723,0,0
2,Payment,1618385431.629296,1006466,0,0
2,Payment,1618385431.635955,1004792,0,0
1,NewOrder,1618385431.640457,1039611,0,0
2,Payment,1618385431.679849,1004878,0,0
1,NewOrder,1618385431.684142,1039307,0,0
2,Payment,1618385431.724536,1005765,0,0
2,Payment,1618385431.730081,1010832,0,0
2,Payment,1618385431.741055,1009779,0,0
2,Payment,1618385431.750689,1011160,0,0
1,NewOrder,1618385431.762466,1024831,0,0
1,NewOrder,1618385431.787855,1030464,0,0
4,Delivery,1618385431.818232,1048894,0,0
1,NewOrder,1618385431.867329,1015462,0,0
4,Delivery,1618385431.882587,1042182,0,0
1,NewOrder,1618385431.924969,1020321,0,0
2,Payment,1618385431.945605,1005558,0,0
2,Payment,1618385431.951070,1010642,0,0
2,Payment,1618385431.960980,1011011,0,0
1,NewOrder,1618385431.971932,1040855,0,0
1,NewOrder,1618385432.012316,1034532,0,0
1,NewOrder,1618385432.047748,1033186,0,0
1,NewOrder,1618385432.081533,1026426,0,0
2,Payment,1618385432.107958,1005008,0,0
1,NewOrder,1618385432.113391,1034612,0,0
2,Payment,1618385432.147323,1005482,0,0
1,NewOrder,1618385432.152785,1018235,0,0
1,NewOrder,1618385432.171251,1023272,0,0
2,Payment,1618385432.194301,1005985,0,0
1,NewOrder,1618385432.201017,1030432,0,0
2,Payment,1618385432.230973,1005761,0,0
1,NewOrder,1618385432.237078,1022240,0,0
1,NewOrder,1618385432.259478,1013156,0,0
2,Payment,1618385432.274149,1008123,0,0
1,NewOrder,1618385432.281988,1025677,0,0
2,Payment,1618385432.309699,1006356,0,0
3,OrderStatus,1618385432.316523,1006190,0,0
1,NewOrder,1618385432.323191,1022951,0,0
2,Payment,1618385432.346701,1006809,0,0
1,NewOrder,1618385432.354647,1042779,0,0
2,Payment,1618385432.396990,1014831,0,0
2,Payment,1618385432.411798,1009495,0,0
1,NewOrder,1618385432.424035,1044107,0,0
2,Payment,1618385432.468744,1009105,0,0
1,NewOrder,1618385432.479755,1008850,0,0
5,StockLevel,1618385432.488419,1007539,0,0
1,NewOrder,1618385432.496485,1041402,0,0
2,Payment,1618385432.537790,1008966,0,0
2,Payment,1618385432.546683,1005856,0,0
1,NewOrder,1618385432.552159,1031965,0,0
1,NewOrder,1618385432.584193,1028685,0,0
2,Payment,1618385432.613383,1006471,0,0
1,NewOrder,1618385432.620007,1028415,0,0
1,NewOrder,1618385432.648589,1029487,0,0
1,NewOrder,1618385432.677274,1022871,0,0
5,StockLevel,1618385432.700241,1009562,0,0
1,NewOrder,1618385432.710200,1038275,0,0
2,Payment,1618385432.748799,1006522,0,0
2,Payment,1618385432.754784,1005691,0,0
1,NewOrder,1618385432.760447,1018243,0,0
1,NewOrder,1618385432.778999,1039239,0,0
2,Payment,1618385432.818762,1013459,0,0
2,Payment,1618385432.832388,1012156,0,0
1,NewOrder,1618385432.844790,1054251,0,0
1,NewOrder,1618385432.898387,1023049,0,0
1,NewOrder,1618385432.920996,1027657,0,0
1,NewOrder,1618385432.949210,1032343,0,0
1,NewOrder,1618385432.981097,1012378,0,0
1,NewOrder,1618385432.993687,1023007,0,0
1,NewOrder,1618385433.016610,1044269,0,0
1,NewOrder,1618385433.060609,1033641,0,0
2,Payment,1618385433.094912,1003913,0,0
1,NewOrder,1618385433.099287,1033195,0,0
1,NewOrder,1618385433.132956,1043922,0,0
2,Payment,1618385433.176826,1016874,0,0
2,Payment,1618385433.193749,1013340,0,0
1,NewOrder,1618385433.207321,1028895,0,0
1,NewOrder,1618385433.236138,1025987,0,0
1,NewOrder,1618385433.262557,1034276,0,0
1,NewOrder,1618385433.296838,1013803,0,0
2,Payment,1618385433.310219,1008897,0,0
1,NewOrder,1618385433.319062,1040025,0,0
1,NewOrder,1618385433.359343,1010168,0,0
2,Payment,1618385433.369514,1011956,0,0
3,OrderStatus,1618385433.381615,1002518,0,0
2,Payment,1618385433.383766,1016130,0,0
1,NewOrder,1618385433.399856,1031601,0,0
2,Payment,1618385433.432014,1007692,0,0
5,StockLevel,1618385433.439829,1006154,0,0
2,Payment,1618385433.445614,1006959,0,0
2,Payment,1618385433.453306,1010056,0,0
1,NewOrder,1618385433.463427,1025656,0,0
2,Payment,1618385433.489070,1005048,0,0
2,Payment,1618385433.493371,1006498,0,0
1,NewOrder,1618385433.500601,1029781,0,0
2,Payment,1618385433.530691,1006312,0,0
2,Payment,1618385433.537335,1010080,0,0
1,NewOrder,1618385433.547346,1035761,0,0
2,Payment,1618385433.584073,1004335,0,0
5,StockLevel,1618385433.588498,1006459,0,0
1,NewOrder,1618385433.594645,1016616,0,0
2,Payment,1618385433.611551,1005773,0,0
1,NewOrder,1618385433.616921,1046751,0,0
1,NewOrder,1618385433.664003,1013995,0,0
1,NewOrder,1618385433.677183,1034086,0,0
4,Delivery,1618385433.711588,1040594,0,0
2,Payment,1618385433.752183,1012134,0,0
1,NewOrder,1618385433.764248,1008657,0,0
1,NewOrder,1618385433.773075,1033040,0,0
2,Payment,1618385433.806327,1006517,0,0
2,Payment,1618385433.812045,1009062,0,0
1,NewOrder,1618385433.821536,1031138,0,0
2,Payment,1618385433.853136,1014381,0,0
1,NewOrder,1618385433.867071,1059969,0,0
1,NewOrder,1618385433.927139,1057186,0,0
1,NewOrder,1618385433.985259,1023495,0,0
1,NewOrder,1618385434.008310,1039401,0,0
2,Payment,1618385434.047635,1005414,0,0
1,NewOrder,1618385434.053328,1036643,0,0
1,NewOrder,1618385434.089532,1030771,0,0
1,NewOrder,1618385434.119818,1015343,0,0
2,Payment,1618385434.137681,1003555,0,0
3,OrderStatus,1618385434.141748,1002783,0,0
1,NewOrder,1618385434.145323,1021820,0,0
1,NewOrder,1618385434.167473,1027263,0,0
2,Payment,1618385434.195522,1003546,0,0
5,StockLevel,1618385434.198781,1003835,0,0
2,Payment,1618385434.202117,1010045,0,0
2,Payment,1618385434.212114,1009450,0,0
2,Payment,1618385434.221577,1008542,0,0
1,NewOrder,1618385434.230404,1031458,0,0
1,NewOrder,1618385434.261797,1029977,0,0
2,Payment,1618385434.291700,1004561,0,0
3,OrderStatus,1618385434.295957,1002807,0,0
2,Payment,1618385434.298099,1010256,0,0
4,Delivery,1618385434.308785,1052416,0,0
2,Payment,1618385434.361625,1003774,0,0
2,Payment,1618385434.365882,1004182,0,0
2,Payment,1618385434.370140,1004988,0,0
2,Payment,1618385434.375711,1006223,0,0
1,NewOrder,1618385434.382238,1017110,0,0
2,Payment,1618385434.399582,1008175,0,0
1,NewOrder,1618385434.407712,1021581,0,0
2,Payment,1618385434.428927,1006547,0,0
2,Payment,1618385434.435532,1013972,0,0
1,NewOrder,1618385434.449954,1022410,0,0
1,NewOrder,1618385434.472255,1028795,0,0
1,NewOrder,1618385434.500863,1016465,0,0
2,Payment,1618385434.517521,1009677,0,0
2,Payment,1618385434.527490,1006920,0,0
1,NewOrder,1618385434.535074,1038831,0,0
2,Payment,1618385434.574449,1003746,0,0
5,StockLevel,1618385434.577692,1003185,0,0
1,NewOrder,1618385434.580885,1025875,0,0
2,Payment,1618385434.606576,1006384,0,0
2,Payment,1618385434.613020,1005798,0,0
1,NewOrder,1618385434.618580,1027049,0,0
2,Payment,1618385434.645287,1008243,0,0
1,NewOrder,1618385434.653046,1047143,0,0
1,NewOrder,1618385434.698372,1042433,0,0
1,NewOrder,1618385434.740404,1027191,0,0
1,NewOrder,1618385434.767256,1022859,0,0
1,NewOrder,1618385434.789590,1029325,0,0
5,StockLevel,1618385434.819874,1007747,0,0
3,OrderStatus,1618385434.827678,1002924,0,0
5,StockLevel,1618385434.831284,1004222,0,0
1,NewOrder,1618385434.835585,1018896,0,0
2,Payment,1618385434.854344,1011428,0,0
2,Payment,1618385434.864443,1006936,0,0
1,NewOrder,1618385434.872061,1053753,0,0
1,NewOrder,1618385434.926534,1018186,0,0
1,NewOrder,1618385434.944992,1023574,0,0
2,Payment,1618385434.969108,1009109,0,0
2,Payment,1618385434.978860,1003511,0,0
2,Payment,1618385434.982146,1004696,0,0
2,Payment,1618385434.986431,1004572,0,0
1,NewOrder,1618385434.990706,1027699,0,0
2,Payment,1618385435.017643,1012297,0,0
2,Payment,1618385435.029868,1007696,0,0
2,Payment,1618385435.037586,1007460,0,0
5,StockLevel,1618385435.045312,1005279,0,0
1,NewOrder,1618385435.050715,1025420,0,0
2,Payment,1618385435.075859,1007537,0,0
2,Payment,1618385435.082409,1011826,0,0
1,NewOrder,1618385435.094531,1022525,0,0
4,Delivery,1618385435.117133,1033179,0,0
1,NewOrder,1618385435.150902,1020112,0,0
2,Payment,1618385435.170523,1006040,0,0
2,Payment,1618385435.177039,1005149,0,0
1,NewOrder,1618385435.182498,1033874,0,0
2,Payment,1618385435.216735,1006138,0,0
2,Payment,1618385435.223350,1007246,0,0
2,Payment,1618385435.231048,1009493,0,0
1,NewOrder,1618385435.241055,1015970,0,0
2,Payment,1618385435.257295,1004682,0,0
1,NewOrder,1618385435.261660,1039776,0,0
2,Payment,1618385435.302120,1009215,0,0
4,Delivery,1618385435.311879,1039164,0,0
1,NewOrder,1618385435.351071,1025515,0,0
1,NewOrder,1618385435.376921,1022521,0,0
3,OrderStatus,1618385435.399149,1003677,0,0
1,NewOrder,1618385435.403555,1030723,0,0
1,NewOrder,1618385435.434887,1034959,0,0
1,NewOrder,1618385435.469374,1023505,0,0
4,Delivery,1618385435.493028,1046026,0,0
1,NewOrder,1618385435.539555,1018198,0,0
2,Payment,1618385435.557027,1006913,0,0
2,Payment,1618385435.563602,1008341,0,0
1,NewOrder,1618385435.571211,1045078,0,0
2,Payment,1618385435.616303,1004922,0,0
1,NewOrder,1618385435.621872,1028823,0,0
2,Payment,1618385435.651369,1007934,0,0
5,StockLevel,1618385435.659457,1005958,0,0
1,NewOrder,1618385435.666140,1026747,0,0
2,Payment,1618385435.692731,1005518,0,0
1,NewOrder,1618385435.698318,1039506,0,0
2,Payment,1618385435.737760,1008359,0,0
3,OrderStatus,1618385435.745661,1002177,0,0
1,NewOrder,1618385435.747797,1010914,0,0
1,NewOrder,1618385435.758881,1020102,0,0
1,NewOrder,1618385435.778815,1029173,0,0
2,Payment,1618385435.808242,1014121,0,0
2,Payment,1618385435.822758,1060947,0,0
2,Payment,1618385435.883104,1006653,0,0
2,Payment,1618385435.889877,1006851,0,0
2,Payment,1618385435.896573,1007467,0,0
1,NewOrder,1618385435.904309,1036774,0,0
1,NewOrder,1618385435.941090,1017139,0,0
2,Payment,1618385435.957519,1007400,0,0
1,NewOrder,1618385435.965357,1039157,0,0
5,StockLevel,1618385436.004972,1006215,0,0
1,NewOrder,1618385436.011992,1009029,0,0
1,NewOrder,1618385436.020870,1028689,0,0
2,Payment,1618385436.050240,1017337,0,0
1,NewOrder,1618385436.067816,1029241,0,0
3,OrderStatus,1618385436.097646,1001244,0,0
1,NewOrder,1618385436.099823,1021197,0,0
1,NewOrder,1618385436.121869,1066095,0,0
2,Payment,1618385436.187868,1007415,0,0
1,NewOrder,1618385436.195578,1030240,0,0
2,Payment,1618385436.225962,1006954,0,0
2,Payment,1618385436.233580,1005170,0,0
2,Payment,1618385436.238155,1007953,0,0
2,Payment,1618385436.245854,1013784,0,0
1,NewOrder,1618385436.263299,1023201,0,0
1,NewOrder,1618385436.285254,1036154,0,0
2,Payment,1618385436.321501,1007730,0,0
2,Payment,1618385436.330108,1003294,0,0
1,NewOrder,1618385436.333473,1007800,0,0
1,NewOrder,1618385436.341186,1025347,0,0
2,Payment,1618385436.366948,1008551,0,0
1,NewOrder,1618385436.375776,1020451,0,0
1,NewOrder,1618385436.396271,1032848,0,0
2,Payment,1618385436.429824,1005285,0,0
1,NewOrder,1618385436.435778,1026917,0,0
2,Payment,1618385436.462303,1005928,0,0
1,NewOrder,1618385436.467810,1043613,0,0
2,Payment,1618385436.511364,1005008,0,0
1,NewOrder,1618385436.515750,1014940,0,0
2,Payment,1618385436.530036,1007133,0,0
1,NewOrder,1618385436.536465,1019442,0,0
2,Payment,1618385436.555736,1004699,0,0
2,Payment,1618385436.561149,1006993,0,0
5,StockLevel,1618385436.568818,1006838,0,0
1,NewOrder,1618385436.575587,1019093,0,0
1,NewOrder,1618385436.594551,1042555,0,0
2,Payment,1618385436.637293,1004271,0,0
1,NewOrder,1618385436.641790,1008515,0,0
2,Payment,1618385436.649393,1005446,0,0
1,NewOrder,1618385436.654882,1023782,0,0
2,Payment,1618385436.678204,1005920,0,0
2,Payment,1618385436.683638,1008717,0,0
2,Payment,1618385436.692531,1006501,0,0
1,NewOrder,1618385436.698939,1016940,0,0
2,Payment,1618385436.716389,1008050,0,0
1,NewOrder,1618385436.725331,1010230,0,0
2,Payment,1618385436.735186,1008429,0,0
1,NewOrder,1618385436.742911,1028746,0,0
1,NewOrder,1618385436.771390,1025449,0,0
1,NewOrder,1618385436.797045,1027304,0,0
5,StockLevel,1618385436.824875,1003191,0,0
2,Payment,1618385436.828438,1003578,0,0
2,Payment,1618385436.831775,1004446,0,0
2,Payment,1618385436.836762,1004250,0,0
1,NewOrder,1618385436.840991,1014149,0,0
1,NewOrder,1618385436.855344,1026210,0,0
1,NewOrder,1618385436.881915,1025119,0,0
2,Payment,1618385436.907793,1010318,0,0
2,Payment,1618385436.918726,1007592,0,0
1,NewOrder,1618385436.927387,1022558,0,0
4,Delivery,1618385436.949523,1036311,0,0
2,Payment,1618385436.986278,1006184,0,0
1,NewOrder,1618385436.992066,1007774,0,0
1,NewOrder,1618385436.999856,1010336,0,0
1,NewOrder,1618385437.010927,1022119,0,0
2,Payment,1618385437.033318,1007303,0,0
1,NewOrder,1618385437.041065,1031835,0,0
1,NewOrder,1618385437.073515,1014175,0,0
3,OrderStatus,1618385437.087767,1006009,0,0
3,OrderStatus,1618385437.094447,1002478,0,0
2,Payment,1618385437.097635,1005065,0,0
2,Payment,1618385437.101888,1011704,0,0
2,Payment,1618385437.113400,1010849,0,0
1,NewOrder,1618385437.125837,1026006,0,0
1,NewOrder,1618385437.151867,1026508,0,0
1,NewOrder,1618385437.178568,1035051,0,0
2,Payment,1618385437.213718,1017220,0,0
1,NewOrder,1618385437.230546,1040983,0,0
1,NewOrder,1618385437.271530,1030727,0,0
2,Payment,1618385437.302977,1009625,0,0
1,NewOrder,1618385437.313063,1005708,0,0
2,Payment,1618385437.318518,1005202,0,0
2,Payment,1618385437.323793,1006975,0,0
2,Payment,1618385437.330201,1007668,0,0
2,Payment,1618385437.337645,1008655,0,0
2,Payment,1618385437.346291,1006756,0,0
1,NewOrder,1618385437.352900,1026579,0,0
2,Payment,1618385437.380529,1005415,0,0
2,Payment,1618385437.386031,1007957,0,0
2,Payment,1618385437.393836,1009294,0,0
2,Payment,1618385437.403631,1010378,0,0
4,Delivery,1618385437.414586,1040063,0,0
1,NewOrder,1618385437.455200,1012169,0,0
5,StockLevel,1618385437.467281,1002878,0,0
1,NewOrder,1618385437.469419,1026914,0,0
2,Payment,1618385437.496322,1012125,0,0
2,Payment,1618385437.508979,1007716,0,0
2,Payment,1618385437.516501,1011425,0,0
1,NewOrder,1618385437.528559,1034162,0,0
1,NewOrder,1618385437.562592,1027991,0,0
1,NewOrder,1618385437.590643,1029199,0,0
2,Payment,1618385437.619181,1012821,0,0
2,Payment,1618385437.632282,1008186,0,0
1,NewOrder,1618385437.639808,1037386,0,0
1,NewOrder,1618385437.676983,1011672,0,0
1,NewOrder,1618385437.688981,1023841,0,0
2,Payment,1618385437.713207,1010457,0,0
2,Payment,1618385437.723192,1009145,0,0
1,NewOrder,1618385437.732905,1018637,0,0
1,NewOrder,1618385437.752850,1036862,0,0
1,NewOrder,1618385437.789700,1036040,0,0
2,Payment,1618385437.825362,1004649,0,0
2,Payment,1618385437.829625,1004861,0,0
1,NewOrder,1618385437.833867,1028531,0,0
2,Payment,1618385437.863793,1004610,0,0
2,Payment,1618385437.868176,1006074,0,0
1,NewOrder,1618385437.875762,1030882,0,0
5,StockLevel,1618385437.906912,1011128,0,0
2,Payment,1618385437.918168,1014897,0,0
2,Payment,1618385437.933464,1009222,0,0
2,Payment,1618385437.942334,1012226,0,0
1,NewOrder,1618385437.955254,1046289,0,0
4,Delivery,1618385438.001490,1027798,0,0
1,NewOrder,1618385438.029002,1032489,0,0
2,Payment,1618385438.062633,1003560,0,0
1,NewOrder,1618385438.065987,1045660,0,0
2,Payment,1618385438.111771,1005017,0,0
3,OrderStatus,1618385438.116170,1002833,0,0
1,NewOrder,1618385438.118362,1028132,0,0
1,NewOrder,1618385438.146431,1036928,0,0
1,NewOrder,1618385438.183251,1029770,0,0
1,NewOrder,1618385438.213236,1032242,0,0
2,Payment,1618385438.245111,1005188,0,0
1,NewOrder,1618385438.250180,1017960,0,0
1,NewOrder,1618385438.268250,1024019,0,0
5,StockLevel,1618385438.292455,1003196,0,0
1,NewOrder,1618385438.296067,1036126,0,0
1,NewOrder,1618385438.331981,1019309,0,0
2,Payment,1618385438.351649,1007725,0,0
5,StockLevel,1618385438.359463,1003636,0,0
2,Payment,1618385438.363863,1008441,0,0
2,Payment,1618385438.372904,1012592,0,0
2,Payment,1618385438.384938,1014573,0,0
2,Payment,1618385438.399199,1010848,0,0
2,Payment,1618385438.409454,1016524,0,0
1,NewOrder,1618385438.426549,1037757,0,0
2,Payment,1618385438.464906,1016916,0,0
1,NewOrder,1618385438.481208,1047965,0,0
2,Payment,1618385438.529669,1009859,0,0
1,NewOrder,1618385438.540272,1018076,0,0
2,Payment,1618385438.558040,1006329,0,0
2,Payment,1618385438.564427,1011993,0,0
2,Payment,1618385438.574667,1013984,0,0
1,NewOrder,1618385438.588150,1053216,0,0
2,Payment,1618385438.640924,1013018,0,0
2,Payment,1618385438.654232,1011140,0,0
2,Payment,1618385438.665160,1011580,0,0
1,NewOrder,1618385438.676165,1023868,0,0
2,Payment,1618385438.699173,1012379,0,0
2,Payment,1618385438.711383,1010338,0,0
1,NewOrder,1618385438.721831,1045271,0,0
1,NewOrder,1618385438.766682,1037423,0,0
1,NewOrder,1618385438.807212,1021726,0,0
2,Payment,1618385438.828417,1014490,0,0
1,NewOrder,1618385438.843452,1026143,0,0
2,Payment,1618385438.868854,1012364,0,0
2,Payment,1618385438.882580,1005744,0,0
2,Payment,1618385438.888408,1013109,0,0
2,Payment,1618385438.901644,1015377,0,0
1,NewOrder,1618385438.917159,1052362,0,0
2,Payment,1618385438.969558,1005317,0,0
2,Payment,1618385438.974429,1005264,0,0
2,Payment,1618385438.980431,1006367,0,0
2,Payment,1618385438.987227,1005567,0,0
4,Delivery,1618385438.992772,1047271,0,0
2,Payment,1618385439.040135,1007393,0,0
1,NewOrder,1618385439.047038,1025861,0,0
5,StockLevel,1618385439.075323,1004760,0,0
1,NewOrder,1618385439.080797,1027107,0,0
2,Payment,1618385439.108553,1007377,0,0
1,NewOrder,1618385439.116000,1020174,0,0
1,NewOrder,1618385439.136360,1029819,0,0
1,NewOrder,1618385439.165535,1021860,0,0
5,StockLevel,1618385439.188423,1007538,0,0
1,NewOrder,1618385439.196126,1019846,0,0
1,NewOrder,1618385439.215706,1018356,0,0
2,Payment,1618385439.233742,1009828,0,0
1,NewOrder,1618385439.243974,1032318,0,0
1,NewOrder,1618385439.276235,1034206,0,0
2,Payment,1618385439.310438,1007087,0,0
2,Payment,1618385439.317057,1005718,0,0
1,NewOrder,1618385439.323797,1020936,0,0
1,NewOrder,1618385439.344166,1045365,0,0
1,NewOrder,1618385439.389846,1031381,0,0
1,NewOrder,1618385439.421877,1038796,0,0
2,Payment,1618385439.460784,1004639,0,0
2,Payment,1618385439.465716,1005716,0,0
1,NewOrder,1618385439.471982,1019320,0,0
1,NewOrder,1618385439.492904,1012128,0,0
1,NewOrder,1618385439.505378,1027727,0,0
2,Payment,1618385439.532784,1009140,0,0
2,Payment,1618385439.541791,1007685,0,0
4,Delivery,1618385439.549624,1034590,0,0
2,Payment,1618385439.584281,1008430,0,0
1,NewOrder,1618385439.592485,1041788,0,0
1,NewOrder,1618385439.635124,1023199,0,0
1,NewOrder,1618385439.657910,1018351,0,0
1,NewOrder,1618385439.677084,1027087,0,0
2,Payment,1618385439.704002,1008884,0,0
3,OrderStatus,1618385439.712238,1004629,0,0
2,Payment,1618385439.718309,1007222,0,0
1,NewOrder,1618385439.725375,1034691,0,0
1,NewOrder,1618385439.759780,1020875,0,0
1,NewOrder,1618385439.783895,1032118,0,0
1,NewOrder,1618385439.815398,1027314,0,0
1,NewOrder,1618385439.842762,1012094,0,0
5,StockLevel,1618385439.854853,1005981,0,0
3,OrderStatus,1618385439.861397,1000870,0,0
1,NewOrder,1618385439.862467,1042460,0,0
2,Payment,1618385439.905202,1007614,0,0
2,Payment,1618385439.912955,1004126,0,0
1,NewOrder,1618385439.916580,1021293,0,0
2,Payment,1618385439.937719,1008213,0,0
1,NewOrder,1618385439.946087,1018278,0,0
4,Delivery,1618385439.964285,1035064,0,0
1,NewOrder,1618385439.999926,1020396,0,0
2,Payment,1618385440.021167,1006149,0,0
1,NewOrder,1618385440.027858,1024015,0,0
2,Payment,1618385440.051312,1008900,0,0
2,Payment,1618385440.060980,1006314,0,0
2,Payment,1618385440.068803,1008547,0,0
1,NewOrder,1618385440.076624,1030242,0,0
2,Payment,1618385440.106490,1005920,0,0
5,StockLevel,1618385440.113148,1003343,0,0
2,Payment,1618385440.116369,1012403,0,0
1,NewOrder,1618385440.128164,1019388,0,0
2,Payment,1618385440.147789,1005720,0,0
1,NewOrder,1618385440.154483,1043788,0,0
1,NewOrder,1618385440.198909,1034531,0,0
1,NewOrder,1618385440.233487,1028083,0,0
1,NewOrder,1618385440.260688,1021558,0,0
2,Payment,1618385440.282013,1006174,0,0
1,NewOrder,1618385440.288020,1038845,0,0
2,Payment,1618385440.327093,1004627,0,0
1,NewOrder,1618385440.331483,1033539,0,0
1,NewOrder,1618385440.364289,1028371,0,0
1,NewOrder,1618385440.392329,1022635,0,0
2,Payment,1618385440.415085,1004177,0,0
2,Payment,1618385440.419517,1009477,0,0
3,OrderStatus,1618385440.428815,1005426,0,0
4,Delivery,1618385440.434377,1033279,0,0
