Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385599.495948,1044827,0,0
1,NewOrder,1618385599.543611,1020828,0,0
1,NewOrder,1618385599.564232,1027155,0,0
2,Payment,1618385599.591196,1006210,0,0
2,Payment,1618385599.597527,1007516,0,0
1,NewOrder,1618385599.604299,1024323,0,0
2,Payment,1618385599.628320,1009677,0,0
2,Payment,1618385599.638266,1004938,0,0
3,OrderStatus,1618385599.642865,1004753,0,0
1,NewOrder,1618385599.647431,1027186,0,0
1,NewOrder,1618385599.673835,1036299,0,0
1,NewOrder,1618385599.710440,1027998,0,0
3,OrderStatus,1618385599.738498,1001212,0,0
1,NewOrder,1618385599.738499,1043839,0,0
5,StockLevel,1618385599.782634,1004408,0,0
2,Payment,1618385599.787191,1004610,0,0
2,Payment,1618385599.791678,1004336,0,0
2,Payment,1618385599.796124,1003727,0,0
1,NewOrder,1618385599.799516,1026018,0,0
1,NewOrder,1618385599.825007,1028763,0,0
2,Payment,1618385599.854687,1003001,0,0
2,Payment,1618385599.857884,1005609,0,0
2,Payment,1618385599.863375,1008936,0,0
1,NewOrder,1618385599.872682,1021744,0,0
1,NewOrder,1618385599.894992,1029655,0,0
2,Payment,1618385599.924375,1004094,0,0
1,NewOrder,1618385599.928758,1017548,0,0
1,NewOrder,1618385599.946376,1015243,0,0
1,NewOrder,1618385599.962885,1024796,0,0
2,Payment,1618385599.987655,1007973,0,0
2,Payment,1618385599.995894,1012117,0,0
1,NewOrder,1618385600.007694,1029552,0,0
2,Payment,1618385600.037172,1003991,0,0
1,NewOrder,1618385600.041640,1031734,0,0
1,NewOrder,1618385600.074398,1031532,0,0
1,NewOrder,1618385600.105859,1008103,0,0
1,NewOrder,1618385600.113738,1027265,0,0
1,NewOrder,1618385600.140857,1029750,0,0
2,Payment,1618385600.171359,1002972,0,0
2,Payment,1618385600.176634,1001116,0,0
1,NewOrder,1618385600.177716,1017008,0,0
3,OrderStatus,1618385600.195092,1006365,0,0
3,OrderStatus,1618385600.201820,1001983,0,0
2,Payment,1618385600.204080,1010078,0,0
2,Payment,1618385600.214598,1005293,0,0
2,Payment,1618385600.220099,1006072,0,0
4,Delivery,1618385600.226512,1046918,0,0
2,Payment,1618385600.273608,1004175,0,0
2,Payment,1618385600.276934,1012656,0,0
2,Payment,1618385600.289678,1010760,0,0
1,NewOrder,1618385600.301114,1043162,0,0
1,NewOrder,1618385600.344521,1035799,0,0
2,Payment,1618385600.380270,1008082,0,0
1,NewOrder,1618385600.389059,1009377,0,0
2,Payment,1618385600.397879,1005572,0,0
2,Payment,1618385600.403483,1009757,0,0
1,NewOrder,1618385600.412489,1038831,0,0
2,Payment,1618385600.451668,1006364,0,0
2,Payment,1618385600.458269,1014642,0,0
1,NewOrder,1618385600.472734,1058266,0,0
1,NewOrder,1618385600.532151,1006314,0,0
2,Payment,1618385600.537712,1005558,0,0
1,NewOrder,1618385600.543109,1017914,0,0
1,NewOrder,1618385600.560580,1022337,0,0
2,Payment,1618385600.582209,1008231,0,0
2,Payment,1618385600.590015,1008714,0,0
1,NewOrder,1618385600.599783,1037588,0,0
1,NewOrder,1618385600.637917,1018626,0,0
2,Payment,1618385600.656916,1005759,0,0
1,NewOrder,1618385600.663592,1026631,0,0
5,StockLevel,1618385600.692021,1002359,0,0
2,Payment,1618385600.694164,1010364,0,0
2,Payment,1618385600.705559,1011235,0,0
1,NewOrder,1618385600.717830,1024571,0,0
2,Payment,1618385600.742069,1011431,0,0
2,Payment,1618385600.753465,1006873,0,0
2,Payment,1618385600.764738,1010383,0,0
2,Payment,1618385600.774919,1010586,0,0
1,NewOrder,1618385600.784871,1033966,0,0
2,Payment,1618385600.818989,1009038,0,0
1,NewOrder,1618385600.828043,1044908,0,0
1,NewOrder,1618385600.873921,1026301,0,0
1,NewOrder,1618385600.900734,1026432,0,0
2,Payment,1618385600.926961,1008301,0,0
3,OrderStatus,1618385600.935818,1001865,0,0
4,Delivery,1618385600.938071,1037319,0,0
2,Payment,1618385600.975105,1005060,0,0
1,NewOrder,1618385600.980741,1023810,0,0
1,NewOrder,1618385601.005147,1030602,0,0
2,Payment,1618385601.036623,1003317,0,0
2,Payment,1618385601.039819,1006531,0,0
1,NewOrder,1618385601.046548,1048125,0,0
5,StockLevel,1618385601.094225,1007959,0,0
1,NewOrder,1618385601.102371,1010490,0,0
1,NewOrder,1618385601.113099,1028116,0,0
2,Payment,1618385601.141580,1009454,0,0
1,NewOrder,1618385601.151521,1044068,0,0
1,NewOrder,1618385601.195493,1030977,0,0
1,NewOrder,1618385601.225917,1017453,0,0
5,StockLevel,1618385601.243468,1009723,0,0
2,Payment,1618385601.253554,1006047,0,0
1,NewOrder,1618385601.260134,1031314,0,0
1,NewOrder,1618385601.291915,1011473,0,0
1,NewOrder,1618385601.303448,1019552,0,0
1,NewOrder,1618385601.323957,1024665,0,0
2,Payment,1618385601.348948,1010215,0,0
2,Payment,1618385601.360355,1009039,0,0
2,Payment,1618385601.370094,1006412,0,0
1,NewOrder,1618385601.376759,1032487,0,0
2,Payment,1618385601.409955,1004324,0,0
1,NewOrder,1618385601.414801,1025035,0,0
1,NewOrder,1618385601.440271,1026322,0,0
1,NewOrder,1618385601.467013,1030375,0,0
1,NewOrder,1618385601.498223,1011951,0,0
3,OrderStatus,1618385601.509196,1002427,0,0
2,Payment,1618385601.512044,1003932,0,0
2,Payment,1618385601.516601,1005906,0,0
1,NewOrder,1618385601.522198,1035652,0,0
1,NewOrder,1618385601.558274,1011795,0,0
1,NewOrder,1618385601.569902,1018612,0,0
3,OrderStatus,1618385601.588609,1002123,0,0
2,Payment,1618385601.590871,1007402,0,0
1,NewOrder,1618385601.597570,1014444,0,0
3,OrderStatus,1618385601.611869,1008154,0,0
1,NewOrder,1618385601.619698,1027425,0,0
2,Payment,1618385601.647929,1008343,0,0
5,StockLevel,1618385601.655784,1004396,0,0
1,NewOrder,1618385601.660045,1028734,0,0
1,NewOrder,1618385601.689566,1023768,0,0
2,Payment,1618385601.713361,1007669,0,0
2,Payment,1618385601.721242,1003442,0,0
1,NewOrder,1618385601.724449,1015516,0,0
1,NewOrder,1618385601.741315,1027478,0,0
1,NewOrder,1618385601.769244,1011213,0,0
2,Payment,1618385601.781070,1011520,0,0
2,Payment,1618385601.792192,1005518,0,0
3,OrderStatus,1618385601.797709,1007013,0,0
2,Payment,1618385601.804395,1009132,0,0
1,NewOrder,1618385601.813707,1057895,0,0
1,NewOrder,1618385601.871743,1011169,0,0
5,StockLevel,1618385601.884561,1003036,0,0
1,NewOrder,1618385601.887767,1027403,0,0
1,NewOrder,1618385601.915816,1040321,0,0
1,NewOrder,1618385601.956923,1007896,0,0
1,NewOrder,1618385601.964731,1016071,0,0
4,Delivery,1618385601.981067,1039935,0,0
3,OrderStatus,1618385602.020690,1001922,0,0
2,Payment,1618385602.024282,1005795,0,0
2,Payment,1618385602.030084,1013469,0,0
2,Payment,1618385602.043352,1009514,0,0
2,Payment,1618385602.052579,1010134,0,0
2,Payment,1618385602.060503,1017690,0,0
2,Payment,1618385602.080592,1015185,0,0
1,NewOrder,1618385602.095439,1027305,0,0
1,NewOrder,1618385602.122807,1048473,0,0
2,Payment,1618385602.171498,1003649,0,0
1,NewOrder,1618385602.175870,1008934,0,0
2,Payment,1618385602.184944,1004683,0,0
1,NewOrder,1618385602.189565,1017120,0,0
2,Payment,1618385602.207273,1015327,0,0
1,NewOrder,1618385602.222646,1033130,0,0
2,Payment,1618385602.255893,1012018,0,0
1,NewOrder,1618385602.268977,1035234,0,0
2,Payment,1618385602.304144,1003969,0,0
1,NewOrder,1618385602.308516,1032838,0,0
2,Payment,1618385602.341742,1004661,0,0
1,NewOrder,1618385602.346218,1043679,0,0
2,Payment,1618385602.390297,1003543,0,0
5,StockLevel,1618385602.393654,1006597,0,0
2,Payment,1618385602.400270,1008293,0,0
2,Payment,1618385602.409119,1011724,0,0
2,Payment,1618385602.420056,1007693,0,0
2,Payment,1618385602.427641,1015309,0,0
1,NewOrder,1618385602.442514,1024974,0,0
1,NewOrder,1618385602.466875,1024424,0,0
1,NewOrder,1618385602.491578,1025817,0,0
2,Payment,1618385602.517452,1007010,0,0
1,NewOrder,1618385602.524318,1022619,0,0
2,Payment,1618385602.547459,1009722,0,0
2,Payment,1618385602.557560,1009192,0,0
1,NewOrder,1618385602.567396,1056143,0,0
2,Payment,1618385602.624654,1006550,0,0
1,NewOrder,1618385602.630207,1031475,0,0
1,NewOrder,1618385602.661389,1048570,0,0
2,Payment,1618385602.710522,1005842,0,0
5,StockLevel,1618385602.716191,1005183,0,0
2,Payment,1618385602.721575,1004435,0,0
4,Delivery,1618385602.725824,1037343,0,0
1,NewOrder,1618385602.763338,1015089,0,0
1,NewOrder,1618385602.778337,1015601,0,0
2,Payment,1618385602.794099,1010582,0,0
1,NewOrder,1618385602.804129,1023078,0,0
1,NewOrder,1618385602.828019,1028358,0,0
2,Payment,1618385602.855882,1004922,0,0
1,NewOrder,1618385602.860335,1028350,0,0
1,NewOrder,1618385602.888848,1017996,0,0
1,NewOrder,1618385602.907303,1014160,0,0
2,Payment,1618385602.921458,1007416,0,0
5,StockLevel,1618385602.929277,1008917,0,0
1,NewOrder,1618385602.938274,1031565,0,0
1,NewOrder,1618385602.970093,1022472,0,0
2,Payment,1618385602.992749,1004583,0,0
1,NewOrder,1618385602.997674,1025781,0,0
5,StockLevel,1618385603.023827,1004669,0,0
2,Payment,1618385603.028792,1007717,0,0
1,NewOrder,1618385603.036107,1035196,0,0
2,Payment,1618385603.071391,1003703,0,0
1,NewOrder,1618385603.074689,1029569,0,0
2,Payment,1618385603.105381,1010031,0,0
1,NewOrder,1618385603.117004,1037309,0,0
2,Payment,1618385603.153830,1004518,0,0
1,NewOrder,1618385603.158273,1025792,0,0
2,Payment,1618385603.184414,1009878,0,0
2,Payment,1618385603.194421,1012938,0,0
2,Payment,1618385603.207661,1011056,0,0
1,NewOrder,1618385603.218795,1053220,0,0
2,Payment,1618385603.271493,1005140,0,0
1,NewOrder,1618385603.277410,1020142,0,0
2,Payment,1618385603.298044,1009431,0,0
1,NewOrder,1618385603.307927,1018079,0,0
1,NewOrder,1618385603.325994,1019697,0,0
2,Payment,1618385603.345520,1008684,0,0
3,OrderStatus,1618385603.354302,1002637,0,0
1,NewOrder,1618385603.356473,1023750,0,0
1,NewOrder,1618385603.379965,1028234,0,0
1,NewOrder,1618385603.408510,1025146,0,0
2,Payment,1618385603.434557,1003145,0,0
1,NewOrder,1618385603.436796,1017466,0,0
1,NewOrder,1618385603.454937,1040769,0,0
1,NewOrder,1618385603.496596,1013871,0,0
1,NewOrder,1618385603.510983,1019861,0,0
1,NewOrder,1618385603.530246,1013934,0,0
2,Payment,1618385603.544140,1007862,0,0
2,Payment,1618385603.552232,1004941,0,0
2,Payment,1618385603.556608,1012346,0,0
2,Payment,1618385603.569516,1005586,0,0
2,Payment,1618385603.575460,1011251,0,0
1,NewOrder,1618385603.586781,1037452,0,0
5,StockLevel,1618385603.624680,1001893,0,0
4,Delivery,1618385603.626820,1029239,0,0
1,NewOrder,1618385603.656459,1017656,0,0
2,Payment,1618385603.673749,1009062,0,0
1,NewOrder,1618385603.682465,1023905,0,0
1,NewOrder,1618385603.706289,1034174,0,0
1,NewOrder,1618385603.741071,1009883,0,0
1,NewOrder,1618385603.751467,1027879,0,0
2,Payment,1618385603.779666,1008120,0,0
2,Payment,1618385603.787158,1005501,0,0
2,Payment,1618385603.792673,1009176,0,0
4,Delivery,1618385603.801529,1045545,0,0
2,Payment,1618385603.846733,1005310,0,0
2,Payment,1618385603.852433,1005821,0,0
2,Payment,1618385603.858810,1003535,0,0
5,StockLevel,1618385603.863231,1002172,0,0
1,NewOrder,1618385603.865428,1022452,0,0
1,NewOrder,1618385603.888716,1030410,0,0
2,Payment,1618385603.918985,1005760,0,0
1,NewOrder,1618385603.924453,1012384,0,0
1,NewOrder,1618385603.937021,1046990,0,0
2,Payment,1618385603.984911,1013631,0,0
2,Payment,1618385603.999306,1016875,0,0
2,Payment,1618385604.015977,1024439,0,0
2,Payment,1618385604.040694,1020431,0,0
1,NewOrder,1618385604.061318,1029266,0,0
2,Payment,1618385604.090819,1022530,0,0
3,OrderStatus,1618385604.114027,1012909,0,0
2,Payment,1618385604.127403,1012423,0,0
3,OrderStatus,1618385604.139501,1006849,0,0
2,Payment,1618385604.146100,1018794,0,0
1,NewOrder,1618385604.165701,1038549,0,0
1,NewOrder,1618385604.203930,1015506,0,0
1,NewOrder,1618385604.219616,1048644,0,0
1,NewOrder,1618385604.268001,1046268,0,0
2,Payment,1618385604.314845,1008657,0,0
1,NewOrder,1618385604.323453,1013707,0,0
2,Payment,1618385604.337491,1008718,0,0
1,NewOrder,1618385604.346186,1021376,0,0
2,Payment,1618385604.367143,1005072,0,0
2,Payment,1618385604.371616,1009857,0,0
2,Payment,1618385604.381882,1007727,0,0
2,Payment,1618385604.389343,1006474,0,0
2,Payment,1618385604.395854,1006581,0,0
1,NewOrder,1618385604.402629,1019548,0,0
3,OrderStatus,1618385604.422426,1002623,0,0
2,Payment,1618385604.424692,1009439,0,0
1,NewOrder,1618385604.433499,1030788,0,0
2,Payment,1618385604.465853,1004038,0,0
1,NewOrder,1618385604.470369,1021538,0,0
2,Payment,1618385604.491125,1010323,0,0
2,Payment,1618385604.501983,1017556,0,0
1,NewOrder,1618385604.519510,1032254,0,0
2,Payment,1618385604.550978,1006050,0,0
1,NewOrder,1618385604.556387,1050724,0,0
1,NewOrder,1618385604.607226,1013276,0,0
1,NewOrder,1618385604.620730,1026227,0,0
1,NewOrder,1618385604.646969,1028067,0,0
2,Payment,1618385604.675437,1004257,0,0
2,Payment,1618385604.680000,1006984,0,0
5,StockLevel,1618385604.687004,1005155,0,0
1,NewOrder,1618385604.692496,1025502,0,0
2,Payment,1618385604.718250,1003524,0,0
5,StockLevel,1618385604.722076,1002915,0,0
2,Payment,1618385604.725864,1007852,0,0
2,Payment,1618385604.733903,1009077,0,0
1,NewOrder,1618385604.742522,1038273,0,0
1,NewOrder,1618385604.781529,1030437,0,0
2,Payment,1618385604.811856,1009966,0,0
2,Payment,1618385604.822048,1003609,0,0
5,StockLevel,1618385604.826571,1001432,0,0
1,NewOrder,1618385604.827679,1014150,0,0
1,NewOrder,1618385604.841956,1015691,0,0
1,NewOrder,1618385604.857997,1023318,0,0
5,StockLevel,1618385604.882198,1004260,0,0
1,NewOrder,1618385604.886603,1012447,0,0
4,Delivery,1618385604.898764,1038511,0,0
1,NewOrder,1618385604.937275,1022540,0,0
2,Payment,1618385604.960393,1006911,0,0
4,Delivery,1618385604.968756,1041811,0,0
1,NewOrder,1618385605.011866,1026035,0,0
1,NewOrder,1618385605.038224,1023805,0,0
2,Payment,1618385605.061388,1010758,0,0
2,Payment,1618385605.071522,1004440,0,0
1,NewOrder,1618385605.075792,1009541,0,0
1,NewOrder,1618385605.085047,1021945,0,0
3,OrderStatus,1618385605.107315,1002949,0,0
1,NewOrder,1618385605.110909,1022359,0,0
1,NewOrder,1618385605.132751,1015780,0,0
2,Payment,1618385605.148002,1007724,0,0
5,StockLevel,1618385605.155919,1003701,0,0
2,Payment,1618385605.159231,1007760,0,0
2,Payment,1618385605.167046,1004674,0,0
1,NewOrder,1618385605.171325,1019996,0,0
1,NewOrder,1618385605.191002,1018094,0,0
2,Payment,1618385605.209359,1013204,0,0
1,NewOrder,1618385605.223144,1022330,0,0
2,Payment,1618385605.245726,1011253,0,0
1,NewOrder,1618385605.256855,1029631,0,0
1,NewOrder,1618385605.287013,1019457,0,0
1,NewOrder,1618385605.307208,1019419,0,0
4,Delivery,1618385605.327231,1029063,0,0
2,Payment,1618385605.355541,1004561,0,0
1,NewOrder,1618385605.359982,1016782,0,0
3,OrderStatus,1618385605.376748,1006180,0,0
2,Payment,1618385605.383307,1010576,0,0
4,Delivery,1618385605.394391,1030398,0,0
1,NewOrder,1618385605.425367,1032234,0,0
4,Delivery,1618385605.457287,1025761,0,0
1,NewOrder,1618385605.483863,1014204,0,0
2,Payment,1618385605.497901,1008065,0,0
3,OrderStatus,1618385605.506808,1007627,0,0
1,NewOrder,1618385605.514587,1027920,0,0
4,Delivery,1618385605.542235,1065748,0,0
2,Payment,1618385605.608353,1004072,0,0
1,NewOrder,1618385605.612592,1025757,0,0
4,Delivery,1618385605.639070,1034515,0,0
4,Delivery,1618385605.673459,1024289,0,0
1,NewOrder,1618385605.697444,1012339,0,0
2,Payment,1618385605.709495,1004763,0,0
1,NewOrder,1618385605.714031,1018315,0,0
1,NewOrder,1618385605.732734,1011868,0,0
1,NewOrder,1618385605.744532,1014124,0,0
4,Delivery,1618385605.759326,1033364,0,0
2,Payment,1618385605.792668,1009309,0,0
1,NewOrder,1618385605.801729,1015353,0,0
2,Payment,1618385605.816900,1008092,0,0
2,Payment,1618385605.824385,1007715,0,0
1,NewOrder,1618385605.831835,1029305,0,0
1,NewOrder,1618385605.861891,1052448,0,0
1,NewOrder,1618385605.914649,1016851,0,0
2,Payment,1618385605.931888,1004642,0,0
2,Payment,1618385605.936234,1008192,0,0
2,Payment,1618385605.943754,1009991,0,0
1,NewOrder,1618385605.953899,1031475,0,0
2,Payment,1618385605.984573,1008045,0,0
2,Payment,1618385605.992713,1006954,0,0
2,Payment,1618385605.999365,1007777,0,0
2,Payment,1618385606.006949,1011807,0,0
2,Payment,1618385606.018140,1008467,0,0
2,Payment,1618385606.027219,1008554,0,0
1,NewOrder,1618385606.036019,1029681,0,0
2,Payment,1618385606.065865,1003947,0,0
2,Payment,1618385606.069134,1005767,0,0
1,NewOrder,1618385606.074515,1046112,0,0
2,Payment,1618385606.120983,1003672,0,0
2,Payment,1618385606.125258,1003163,0,0
2,Payment,1618385606.128473,1004625,0,0
2,Payment,1618385606.132609,1004927,0,0
2,Payment,1618385606.137815,1046050,0,0
2,Payment,1618385606.183793,1005723,0,0
2,Payment,1618385606.189299,1009512,0,0
2,Payment,1618385606.198178,1005601,0,0
1,NewOrder,1618385606.203422,1022774,0,0
1,NewOrder,1618385606.226303,1035689,0,0
1,NewOrder,1618385606.262162,1011500,0,0
2,Payment,1618385606.273861,1004463,0,0
1,NewOrder,1618385606.278318,1017934,0,0
2,Payment,1618385606.297223,1008472,0,0
2,Payment,1618385606.306140,1010830,0,0
2,Payment,1618385606.319569,1008068,0,0
5,StockLevel,1618385606.327311,1007280,0,0
1,NewOrder,1618385606.334724,1031472,0,0
2,Payment,1618385606.366331,1007734,0,0
1,NewOrder,1618385606.373693,1033959,0,0
2,Payment,1618385606.407157,1004851,0,0
2,Payment,1618385606.411475,1005859,0,0
2,Payment,1618385606.417013,1009435,0,0
1,NewOrder,1618385606.426570,1031129,0,0
1,NewOrder,1618385606.458715,1020238,0,0
4,Delivery,1618385606.479363,1031565,0,0
1,NewOrder,1618385606.511959,1021056,0,0
1,NewOrder,1618385606.533259,1073138,0,0
1,NewOrder,1618385606.606801,1019534,0,0
2,Payment,1618385606.626139,1005016,0,0
4,Delivery,1618385606.630514,1041846,0,0
2,Payment,1618385606.673122,1003296,0,0
1,NewOrder,1618385606.677381,1033950,0,0
2,Payment,1618385606.711134,1009837,0,0
1,NewOrder,1618385606.720777,1007734,0,0
2,Payment,1618385606.728733,1004082,0,0
4,Delivery,1618385606.732095,1039975,0,0
2,Payment,1618385606.772673,1003376,0,0
1,NewOrder,1618385606.775879,1026514,0,0
2,Payment,1618385606.802390,1004187,0,0
2,Payment,1618385606.805879,1010321,0,0
4,Delivery,1618385606.816485,1061588,0,0
1,NewOrder,1618385606.878075,1018160,0,0
1,NewOrder,1618385606.896695,1028406,0,0
1,NewOrder,1618385606.924675,1030342,0,0
1,NewOrder,1618385606.954427,1018021,0,0
2,Payment,1618385606.972541,1004187,0,0
4,Delivery,1618385606.976911,1049896,0,0
1,NewOrder,1618385607.026533,1017202,0,0
2,Payment,1618385607.043523,1011660,0,0
2,Payment,1618385607.058931,1002179,0,0
3,OrderStatus,1618385607.061156,1004698,0,0
1,NewOrder,1618385607.065697,1029359,0,0
5,StockLevel,1618385607.095774,1011804,0,0
2,Payment,1618385607.108163,1007180,0,0
1,NewOrder,1618385607.114792,1053396,0,0
2,Payment,1618385607.168181,1014495,0,0
1,NewOrder,1618385607.182405,1024758,0,0
2,Payment,1618385607.207626,1011859,0,0
2,Payment,1618385607.219229,1008368,0,0
2,Payment,1618385607.228683,1007553,0,0
1,NewOrder,1618385607.236368,1023737,0,0
1,NewOrder,1618385607.260664,1022701,0,0
4,Delivery,1618385607.284069,1040436,0,0
4,Delivery,1618385607.324877,1040615,0,0
1,NewOrder,1618385607.365598,1028702,0,0
1,NewOrder,1618385607.394455,1029558,0,0
1,NewOrder,1618385607.423937,1020785,0,0
1,NewOrder,1618385607.445068,1018390,0,0
2,Payment,1618385607.463482,1006457,0,0
2,Payment,1618385607.470085,1006429,0,0
1,NewOrder,1618385607.476697,1029771,0,0
2,Payment,1618385607.506533,1004349,0,0
1,NewOrder,1618385607.510775,1042186,0,0
1,NewOrder,1618385607.556684,1021729,0,0
1,NewOrder,1618385607.578307,1022455,0,0
2,Payment,1618385607.600830,1005607,0,0
1,NewOrder,1618385607.606123,1034350,0,0
2,Payment,1618385607.640347,1004554,0,0
1,NewOrder,1618385607.645819,1028116,0,0
1,NewOrder,1618385607.674163,1015743,0,0
2,Payment,1618385607.690450,1010527,0,0
1,NewOrder,1618385607.701661,1033942,0,0
2,Payment,1618385607.736751,1009666,0,0
1,NewOrder,1618385607.745586,1056275,0,0
1,NewOrder,1618385607.802120,1045479,0,0
2,Payment,1618385607.847113,1004902,0,0
2,Payment,1618385607.852699,1003870,0,0
2,Payment,1618385607.857141,1003649,0,0
1,NewOrder,1618385607.860397,1011337,0,0
2,Payment,1618385607.871493,1009431,0,0
2,Payment,1618385607.880537,1010350,0,0
2,Payment,1618385607.891412,1007365,0,0
1,NewOrder,1618385607.898861,1012600,0,0
2,Payment,1618385607.910974,1012389,0,0
1,NewOrder,1618385607.923100,1038579,0,0
2,Payment,1618385607.961955,1009539,0,0
2,Payment,1618385607.971783,1003760,0,0
1,NewOrder,1618385607.974989,1016344,0,0
5,StockLevel,1618385607.991361,1007039,0,0
1,NewOrder,1618385607.998268,1037377,0,0
2,Payment,1618385608.036499,1003565,0,0
1,NewOrder,1618385608.040880,1033457,0,0
2,Payment,1618385608.074381,1006686,0,0
5,StockLevel,1618385608.081628,1006670,0,0
2,Payment,1618385608.089553,1003630,0,0
1,NewOrder,1618385608.092401,1033693,0,0
3,OrderStatus,1618385608.125493,1002179,0,0
1,NewOrder,1618385608.127667,1017866,0,0
2,Payment,1618385608.145814,1009419,0,0
2,Payment,1618385608.155182,1009136,0,0
1,NewOrder,1618385608.164387,1038842,0,0
4,Delivery,1618385608.203274,1040688,0,0
2,Payment,1618385608.244714,1003843,0,0
4,Delivery,1618385608.248007,1041370,0,0
5,StockLevel,1618385608.289672,1011352,0,0
1,NewOrder,1618385608.300538,1039609,0,0
2,Payment,1618385608.340827,1003603,0,0
1,NewOrder,1618385608.345234,1018040,0,0
4,Delivery,1618385608.363905,1044322,0,0
1,NewOrder,1618385608.408196,1024582,0,0
1,NewOrder,1618385608.432083,1017417,0,0
2,Payment,1618385608.449179,1007750,0,0
2,Payment,1618385608.456774,1008655,0,0
2,Payment,1618385608.465474,1012046,0,0
2,Payment,1618385608.477536,1018803,0,0
2,Payment,1618385608.496965,1013274,0,0
2,Payment,1618385608.510916,1013233,0,0
2,Payment,1618385608.523793,1008768,0,0
1,NewOrder,1618385608.532703,1043253,0,0
3,OrderStatus,1618385608.575785,1010226,0,0
2,Payment,1618385608.586458,1009303,0,0
2,Payment,1618385608.596016,1016294,0,0
1,NewOrder,1618385608.612394,1029056,0,0
2,Payment,1618385608.641687,1013077,0,0
2,Payment,1618385608.654810,1009471,0,0
2,Payment,1618385608.665243,1007047,0,0
2,Payment,1618385608.673127,1011749,0,0
1,NewOrder,1618385608.685222,1068073,0,0
2,Payment,1618385608.753067,1005943,0,0
2,Payment,1618385608.758647,1006468,0,0
1,NewOrder,1618385608.765231,1023401,0,0
1,NewOrder,1618385608.788008,1029656,0,0
1,NewOrder,1618385608.817961,1015301,0,0
5,StockLevel,1618385608.833464,1007765,0,0
1,NewOrder,1618385608.841123,1046185,0,0
1,NewOrder,1618385608.886742,1032287,0,0
2,Payment,1618385608.919580,1008372,0,0
1,NewOrder,1618385608.928268,1029413,0,0
2,Payment,1618385608.957216,1014513,0,0
1,NewOrder,1618385608.972437,1062791,0,0
2,Payment,1618385609.035601,1008634,0,0
2,Payment,1618385609.044310,1014727,0,0
2,Payment,1618385609.059084,1010497,0,0
1,NewOrder,1618385609.067467,1030107,0,0
4,Delivery,1618385609.097819,1046460,0,0
2,Payment,1618385609.145134,1005328,0,0
1,NewOrder,1618385609.149926,1047740,0,0
2,Payment,1618385609.197847,1008417,0,0
1,NewOrder,1618385609.205752,1013506,0,0
2,Payment,1618385609.218578,1021220,0,0
1,NewOrder,1618385609.240442,1047516,0,0
1,NewOrder,1618385609.288086,1034383,0,0
1,NewOrder,1618385609.322023,1039217,0,0
1,NewOrder,1618385609.362139,1024228,0,0
1,NewOrder,1618385609.386770,1040813,0,0
5,StockLevel,1618385609.428518,1002822,0,0
1,NewOrder,1618385609.430742,1028914,0,0
1,NewOrder,1618385609.460716,1024915,0,0
1,NewOrder,1618385609.485309,1040658,0,0
1,NewOrder,1618385609.526893,1013441,0,0
2,Payment,1618385609.541257,1007797,0,0
2,Payment,1618385609.549509,1006206,0,0
1,NewOrder,1618385609.556147,1035580,0,0
2,Payment,1618385609.591511,1011960,0,0
2,Payment,1618385609.603261,1004982,0,0
5,StockLevel,1618385609.607632,1008131,0,0
2,Payment,1618385609.615815,1009199,0,0
2,Payment,1618385609.625849,1005523,0,0
3,OrderStatus,1618385609.633298,1001924,0,0
2,Payment,1618385609.635475,1005922,0,0
2,Payment,1618385609.642964,1008533,0,0
1,NewOrder,1618385609.651542,1037914,0,0
1,NewOrder,1618385609.691416,1033543,0,0
2,Payment,1618385609.724913,1004022,0,0
5,StockLevel,1618385609.729163,1003306,0,0
1,NewOrder,1618385609.732612,1022469,0,0
1,NewOrder,1618385609.754987,1018599,0,0
1,NewOrder,1618385609.773296,1020761,0,0
2,Payment,1618385609.794587,1008716,0,0
2,Payment,1618385609.803354,1006312,0,0
1,NewOrder,1618385609.810036,1029676,0,0
1,NewOrder,1618385609.839394,1032535,0,0
1,NewOrder,1618385609.872042,1014210,0,0
3,OrderStatus,1618385609.886314,1001412,0,0
4,Delivery,1618385609.887379,1043392,0,0
1,NewOrder,1618385609.929982,1015051,0,0
2,Payment,1618385609.944255,1005808,0,0
5,StockLevel,1618385609.949247,1009492,0,0
1,NewOrder,1618385609.959221,1031642,0,0
2,Payment,1618385609.991721,1007311,0,0
1,NewOrder,1618385610.000490,1024320,0,0
1,NewOrder,1618385610.024765,1032167,0,0
2,Payment,1618385610.056406,1005937,0,0
2,Payment,1618385610.061838,1006499,0,0
1,NewOrder,1618385610.069917,1043594,0,0
2,Payment,1618385610.112499,1009147,0,0
1,NewOrder,1618385610.122482,1008708,0,0
1,NewOrder,1618385610.131308,1026770,0,0
2,Payment,1618385610.157395,1013030,0,0
1,NewOrder,1618385610.169637,1037401,0,0
1,NewOrder,1618385610.206552,1022173,0,0
2,Payment,1618385610.229421,1008283,0,0
2,Payment,1618385610.238333,1004629,0,0
2,Payment,1618385610.243920,1006656,0,0
1,NewOrder,1618385610.251619,1036836,0,0
5,StockLevel,1618385610.288602,1004500,0,0
1,NewOrder,1618385610.293862,1016006,0,0
1,NewOrder,1618385610.309595,1033212,0,0
