Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618384449.442053,1006737,0,0
4,Delivery,1618384449.448520,1043197,0,0
2,Payment,1618384449.492137,1006107,0,0
2,Payment,1618384449.498830,1008880,0,0
3,OrderStatus,1618384449.508689,1003975,0,0
2,Payment,1618384449.513097,1010898,0,0
1,NewOrder,1618384449.524088,1032913,0,0
1,NewOrder,1618384449.557709,1023605,0,0
1,NewOrder,1618384449.581870,1021860,0,0
2,Payment,1618384449.604202,1007134,0,0
2,Payment,1618384449.612035,1009018,0,0
2,Payment,1618384449.622031,1005056,0,0
1,NewOrder,1618384449.626470,1015902,0,0
2,Payment,1618384449.643014,1012344,0,0
1,NewOrder,1618384449.657033,1034380,0,0
2,Payment,1618384449.691909,1007818,0,0
2,Payment,1618384449.699773,1011403,0,0
2,Payment,1618384449.710641,1014440,0,0
1,NewOrder,1618384449.725222,1026805,0,0
2,Payment,1618384449.751258,1007611,0,0
1,NewOrder,1618384449.759055,1047957,0,0
1,NewOrder,1618384449.807885,1019348,0,0
2,Payment,1618384449.827218,1009835,0,0
1,NewOrder,1618384449.837138,1022032,0,0
2,Payment,1618384449.859227,1009330,0,0
1,NewOrder,1618384449.867767,1037057,0,0
2,Payment,1618384449.905263,1009769,0,0
1,NewOrder,1618384449.915140,1050289,0,0
1,NewOrder,1618384449.965475,1013107,0,0
2,Payment,1618384449.978700,1004684,0,0
1,NewOrder,1618384449.983262,1037933,0,0
1,NewOrder,1618384450.022996,1009383,0,0
2,Payment,1618384450.032479,1009788,0,0
2,Payment,1618384450.042753,1007972,0,0
2,Payment,1618384450.050699,1009198,0,0
2,Payment,1618384450.059579,1013817,0,0
3,OrderStatus,1618384450.073202,1006250,0,0
1,NewOrder,1618384450.079185,1035447,0,0
2,Payment,1618384450.114629,1006549,0,0
1,NewOrder,1618384450.121353,1039292,0,0
1,NewOrder,1618384450.160546,1016042,0,0
1,NewOrder,1618384450.176223,1017465,0,0
1,NewOrder,1618384450.193815,1044745,0,0
2,Payment,1618384450.238867,1006013,0,0
2,Payment,1618384450.244262,1005199,0,0
2,Payment,1618384450.250018,1005894,0,0
1,NewOrder,1618384450.256591,1034264,0,0
1,NewOrder,1618384450.290843,1035783,0,0
2,Payment,1618384450.326684,1005933,0,0
1,NewOrder,1618384450.332317,1046937,0,0
2,Payment,1618384450.379374,1004605,0,0
4,Delivery,1618384450.384777,1036744,0,0
1,NewOrder,1618384450.424156,1021443,0,0
1,NewOrder,1618384450.445837,1030513,0,0
1,NewOrder,1618384450.475888,1028787,0,0
1,NewOrder,1618384450.504476,1013781,0,0
2,Payment,1618384450.517919,1012494,0,0
1,NewOrder,1618384450.531268,1047710,0,0
1,NewOrder,1618384450.579058,1018435,0,0
5,StockLevel,1618384450.596800,1005319,0,0
1,NewOrder,1618384450.602146,1042460,0,0
2,Payment,1618384450.644742,1013207,0,0
1,NewOrder,1618384450.659523,1035422,0,0
1,NewOrder,1618384450.696115,1014966,0,0
3,OrderStatus,1618384450.711432,1004008,0,0
1,NewOrder,1618384450.715384,1026114,0,0
3,OrderStatus,1618384450.741782,1002434,0,0
1,NewOrder,1618384450.744003,1020905,0,0
2,Payment,1618384450.765321,1011456,0,0
4,Delivery,1618384450.777247,1057186,0,0
1,NewOrder,1618384450.834482,1016055,0,0
1,NewOrder,1618384450.851008,1024466,0,0
1,NewOrder,1618384450.875487,1035490,0,0
2,Payment,1618384450.910618,1007660,0,0
2,Payment,1618384450.918149,1005981,0,0
1,NewOrder,1618384450.924099,1019165,0,0
2,Payment,1618384450.943867,1009838,0,0
1,NewOrder,1618384450.954620,1038106,0,0
1,NewOrder,1618384450.992630,1025810,0,0
2,Payment,1618384451.018886,1004791,0,0
1,NewOrder,1618384451.024216,1051595,0,0
1,NewOrder,1618384451.075172,1013298,0,0
2,Payment,1618384451.088716,1009214,0,0
2,Payment,1618384451.097711,1009085,0,0
1,NewOrder,1618384451.106655,1035396,0,0
1,NewOrder,1618384451.141241,1040440,0,0
1,NewOrder,1618384451.181441,1016323,0,0
2,Payment,1618384451.197966,1006418,0,0
1,NewOrder,1618384451.204862,1034724,0,0
1,NewOrder,1618384451.239511,1033810,0,0
1,NewOrder,1618384451.273004,1014452,0,0
2,Payment,1618384451.288541,1006564,0,0
2,Payment,1618384451.294938,1011051,0,0
1,NewOrder,1618384451.305363,1025187,0,0
1,NewOrder,1618384451.330540,1018423,0,0
5,StockLevel,1618384451.349790,1008716,0,0
2,Payment,1618384451.358621,1007197,0,0
2,Payment,1618384451.365317,1010858,0,0
2,Payment,1618384451.376360,1009232,0,0
1,NewOrder,1618384451.386023,1024396,0,0
2,Payment,1618384451.410094,1012780,0,0
3,OrderStatus,1618384451.422277,1006673,0,0
1,NewOrder,1618384451.428690,1063463,0,0
1,NewOrder,1618384451.492219,1027253,0,0
1,NewOrder,1618384451.518844,1021748,0,0
2,Payment,1618384451.539904,1007885,0,0
1,NewOrder,1618384451.547845,1043694,0,0
3,OrderStatus,1618384451.591127,1006718,0,0
2,Payment,1618384451.597600,1015202,0,0
2,Payment,1618384451.612996,1008272,0,0
2,Payment,1618384451.621904,1015013,0,0
2,Payment,1618384451.636618,1006644,0,0
2,Payment,1618384451.643175,1009729,0,0
2,Payment,1618384451.653308,1005225,0,0
1,NewOrder,1618384451.658782,1027811,0,0
2,Payment,1618384451.687020,1005169,0,0
2,Payment,1618384451.692426,1007302,0,0
1,NewOrder,1618384451.700557,1027428,0,0
2,Payment,1618384451.728871,1009838,0,0
2,Payment,1618384451.738930,1010694,0,0
2,Payment,1618384451.749228,1013208,0,0
2,Payment,1618384451.761498,1012531,0,0
2,Payment,1618384451.774325,1012166,0,0
1,NewOrder,1618384451.785859,1037044,0,0
5,StockLevel,1618384451.822486,1003812,0,0
2,Payment,1618384451.825684,1007644,0,0
2,Payment,1618384451.833154,1007574,0,0
2,Payment,1618384451.840612,1008793,0,0
2,Payment,1618384451.850191,1005331,0,0
2,Payment,1618384451.854726,1007157,0,0
2,Payment,1618384451.861816,1015570,0,0
2,Payment,1618384451.877852,1010283,0,0
2,Payment,1618384451.889774,1008529,0,0
4,Delivery,1618384451.900120,1075875,0,0
2,Payment,1618384451.975993,1007704,0,0
1,NewOrder,1618384451.983605,1045795,0,0
1,NewOrder,1618384452.028863,1025383,0,0
1,NewOrder,1618384452.054241,1034866,0,0
2,Payment,1618384452.089200,1005807,0,0
1,NewOrder,1618384452.094766,1019896,0,0
2,Payment,1618384452.114662,1012044,0,0
2,Payment,1618384452.126644,1012545,0,0
2,Payment,1618384452.139002,1011440,0,0
2,Payment,1618384452.150894,1010521,0,0
1,NewOrder,1618384452.161934,1042391,0,0
1,NewOrder,1618384452.203738,1035955,0,0
1,NewOrder,1618384452.240474,1016785,0,0
5,StockLevel,1618384452.257212,1010735,0,0
4,Delivery,1618384452.268285,1049716,0,0
4,Delivery,1618384452.317941,1039029,0,0
1,NewOrder,1618384452.357274,1019467,0,0
1,NewOrder,1618384452.377532,1030595,0,0
2,Payment,1618384452.408690,1005889,0,0
2,Payment,1618384452.415353,1009467,0,0
2,Payment,1618384452.425588,1008933,0,0
2,Payment,1618384452.434573,1009512,0,0
1,NewOrder,1618384452.445117,1026500,0,0
1,NewOrder,1618384452.471192,1013914,0,0
2,Payment,1618384452.484576,1009449,0,0
1,NewOrder,1618384452.493510,1028010,0,0
1,NewOrder,1618384452.521872,1023580,0,0
1,NewOrder,1618384452.546406,1015088,0,0
1,NewOrder,1618384452.560862,1020350,0,0
1,NewOrder,1618384452.582030,1043529,0,0
1,NewOrder,1618384452.625994,1010209,0,0
1,NewOrder,1618384452.636359,1043759,0,0
2,Payment,1618384452.679824,1005741,0,0
1,NewOrder,1618384452.685288,1011156,0,0
2,Payment,1618384452.695579,1006352,0,0
1,NewOrder,1618384452.702555,1020754,0,0
1,NewOrder,1618384452.725672,1029302,0,0
1,NewOrder,1618384452.756070,1014885,0,0
1,NewOrder,1618384452.770505,1024251,0,0
2,Payment,1618384452.794844,1008690,0,0
1,NewOrder,1618384452.804151,1016124,0,0
1,NewOrder,1618384452.821237,1025053,0,0
2,Payment,1618384452.848069,1007048,0,0
4,Delivery,1618384452.854604,1037600,0,0
5,StockLevel,1618384452.892048,1003417,0,0
2,Payment,1618384452.895282,1011213,0,0
1,NewOrder,1618384452.907020,1029767,0,0
2,Payment,1618384452.936373,1005054,0,0
1,NewOrder,1618384452.940770,1046315,0,0
2,Payment,1618384452.987717,1004138,0,0
2,Payment,1618384452.992082,1004437,0,0
1,NewOrder,1618384452.996483,1011101,0,0
1,NewOrder,1618384453.006784,1039223,0,0
1,NewOrder,1618384453.045139,1021909,0,0
2,Payment,1618384453.066859,1011051,0,0
2,Payment,1618384453.078004,1008378,0,0
1,NewOrder,1618384453.085830,1026907,0,0
2,Payment,1618384453.113533,1011844,0,0
1,NewOrder,1618384453.126354,1028618,0,0
1,NewOrder,1618384453.154817,1010654,0,0
5,StockLevel,1618384453.166059,1007412,0,0
2,Payment,1618384453.172886,1006190,0,0
1,NewOrder,1618384453.178603,1051813,0,0
2,Payment,1618384453.230811,1008377,0,0
2,Payment,1618384453.239647,1004590,0,0
2,Payment,1618384453.244989,1004111,0,0
2,Payment,1618384453.249262,1005868,0,0
1,NewOrder,1618384453.255669,1030833,0,0
1,NewOrder,1618384453.287205,1027941,0,0
1,NewOrder,1618384453.315907,1018854,0,0
1,NewOrder,1618384453.334992,1020291,0,0
1,NewOrder,1618384453.355295,1031277,0,0
1,NewOrder,1618384453.386649,1034608,0,0
4,Delivery,1618384453.421932,1026597,0,0
2,Payment,1618384453.448419,1008113,0,0
2,Payment,1618384453.456159,1006539,0,0
5,StockLevel,1618384453.462918,1005848,0,0
2,Payment,1618384453.468515,1005152,0,0
1,NewOrder,1618384453.474128,1030626,0,0
1,NewOrder,1618384453.504495,1027668,0,0
1,NewOrder,1618384453.532492,1024167,0,0
2,Payment,1618384453.556398,1005162,0,0
2,Payment,1618384453.561827,1013142,0,0
2,Payment,1618384453.576353,1006513,0,0
1,NewOrder,1618384453.583113,1030735,0,0
4,Delivery,1618384453.613545,1043689,0,0
2,Payment,1618384453.657551,1003901,0,0
1,NewOrder,1618384453.660943,1028750,0,0
2,Payment,1618384453.690153,1004137,0,0
1,NewOrder,1618384453.694402,1013104,0,0
5,StockLevel,1618384453.707428,1003690,0,0
2,Payment,1618384453.710796,1006580,0,0
1,NewOrder,1618384453.717644,1022188,0,0
2,Payment,1618384453.739455,1005963,0,0
1,NewOrder,1618384453.744928,1059585,0,0
1,NewOrder,1618384453.804173,1030988,0,0
1,NewOrder,1618384453.834743,1015391,0,0
2,Payment,1618384453.850225,1007553,0,0
5,StockLevel,1618384453.857103,1011586,0,0
1,NewOrder,1618384453.868269,1046158,0,0
2,Payment,1618384453.913656,1011458,0,0
1,NewOrder,1618384453.924983,1034217,0,0
2,Payment,1618384453.959322,1006564,0,0
2,Payment,1618384453.967697,1007709,0,0
2,Payment,1618384453.975408,1009798,0,0
1,NewOrder,1618384453.984934,1019361,0,0
1,NewOrder,1618384454.004317,1026239,0,0
2,Payment,1618384454.030799,1010128,0,0
3,OrderStatus,1618384454.040566,1008168,0,0
4,Delivery,1618384454.048418,1042742,0,0
2,Payment,1618384454.091348,1005668,0,0
1,NewOrder,1618384454.095868,1033131,0,0
1,NewOrder,1618384454.129637,1029610,0,0
1,NewOrder,1618384454.159566,1022718,0,0
1,NewOrder,1618384454.182386,1028911,0,0
1,NewOrder,1618384454.211540,1021162,0,0
2,Payment,1618384454.232341,1006547,0,0
1,NewOrder,1618384454.238859,1025272,0,0
2,Payment,1618384454.264127,1013581,0,0
2,Payment,1618384454.277537,1017879,0,0
3,OrderStatus,1618384454.294961,1012351,0,0
5,StockLevel,1618384454.307342,1009157,0,0
2,Payment,1618384454.316238,1018293,0,0
2,Payment,1618384454.332315,1015240,0,0
2,Payment,1618384454.346851,1013155,0,0
1,NewOrder,1618384454.359157,1067670,0,0
1,NewOrder,1618384454.426561,1031750,0,0
2,Payment,1618384454.458141,1005955,0,0
2,Payment,1618384454.463633,1006707,0,0
2,Payment,1618384454.470350,1008453,0,0
2,Payment,1618384454.479000,1009974,0,0
5,StockLevel,1618384454.489054,1003933,0,0
2,Payment,1618384454.492301,1008459,0,0
4,Delivery,1618384454.499964,1055618,0,0
1,NewOrder,1618384454.555065,1038450,0,0
2,Payment,1618384454.594182,1003692,0,0
1,NewOrder,1618384454.597822,1024266,0,0
1,NewOrder,1618384454.622436,1031801,0,0
1,NewOrder,1618384454.654416,1030812,0,0
2,Payment,1618384454.685291,1005624,0,0
1,NewOrder,1618384454.690658,1022309,0,0
2,Payment,1618384454.713585,1010745,0,0
1,NewOrder,1618384454.723708,1020795,0,0
2,Payment,1618384454.744612,1017380,0,0
2,Payment,1618384454.761360,1019983,0,0
5,StockLevel,1618384454.781234,1018646,0,0
4,Delivery,1618384454.800400,1074588,0,0
1,NewOrder,1618384454.874634,1020747,0,0
2,Payment,1618384454.894774,1011194,0,0
2,Payment,1618384454.906899,1003395,0,0
1,NewOrder,1618384454.911255,1016081,0,0
1,NewOrder,1618384454.926879,1025767,0,0
5,StockLevel,1618384454.952148,1004108,0,0
2,Payment,1618384454.955536,1006782,0,0
2,Payment,1618384454.962019,1015182,0,0
1,NewOrder,1618384454.977001,1044774,0,0
2,Payment,1618384455.024102,1002379,0,0
1,NewOrder,1618384455.026885,1024955,0,0
2,Payment,1618384455.051629,1007269,0,0
2,Payment,1618384455.059255,1007350,0,0
1,NewOrder,1618384455.067160,1031045,0,0
1,NewOrder,1618384455.098299,1028111,0,0
1,NewOrder,1618384455.126343,1034813,0,0
1,NewOrder,1618384455.161632,1028457,0,0
2,Payment,1618384455.190531,1007354,0,0
1,NewOrder,1618384455.200137,1038683,0,0
1,NewOrder,1618384455.238697,1030574,0,0
2,Payment,1618384455.270105,1004286,0,0
5,StockLevel,1618384455.274572,1004417,0,0
2,Payment,1618384455.281491,1009965,0,0
1,NewOrder,1618384455.290887,1024591,0,0
1,NewOrder,1618384455.315935,1035184,0,0
1,NewOrder,1618384455.351332,1015663,0,0
2,Payment,1618384455.367309,1006397,0,0
1,NewOrder,1618384455.374125,1041154,0,0
2,Payment,1618384455.415274,1005359,0,0
1,NewOrder,1618384455.420940,1005491,0,0
1,NewOrder,1618384455.426402,1021571,0,0
1,NewOrder,1618384455.448340,1039220,0,0
2,Payment,1618384455.487735,1005756,0,0
1,NewOrder,1618384455.493107,1049389,0,0
2,Payment,1618384455.542482,1013517,0,0
5,StockLevel,1618384455.555767,1006030,0,0
4,Delivery,1618384455.561576,1043744,0,0
2,Payment,1618384455.605163,1006292,0,0
1,NewOrder,1618384455.611806,1050333,0,0
1,NewOrder,1618384455.661534,1013274,0,0
1,NewOrder,1618384455.674853,1009106,0,0
2,Payment,1618384455.684130,1006296,0,0
1,NewOrder,1618384455.690600,1032740,0,0
1,NewOrder,1618384455.723413,1031657,0,0
2,Payment,1618384455.754658,1005473,0,0
2,Payment,1618384455.759772,1005772,0,0
2,Payment,1618384455.765464,1004892,0,0
2,Payment,1618384455.771119,1007023,0,0
2,Payment,1618384455.778805,1009582,0,0
2,Payment,1618384455.789112,1009236,0,0
3,OrderStatus,1618384455.799377,1004711,0,0
1,NewOrder,1618384455.803964,1041857,0,0
2,Payment,1618384455.845863,1004931,0,0
5,StockLevel,1618384455.850429,1003049,0,0
3,OrderStatus,1618384455.853754,1001171,0,0
1,NewOrder,1618384455.854833,1016949,0,0
2,Payment,1618384455.872436,1009362,0,0
1,NewOrder,1618384455.882233,1011233,0,0
1,NewOrder,1618384455.893284,1029282,0,0
1,NewOrder,1618384455.921814,1028999,0,0
2,Payment,1618384455.950949,1008635,0,0
2,Payment,1618384455.959193,1007183,0,0
1,NewOrder,1618384455.966869,1029869,0,0
2,Payment,1618384455.999894,1011959,0,0
1,NewOrder,1618384456.012047,1046154,0,0
2,Payment,1618384456.058681,1008577,0,0
1,NewOrder,1618384456.068182,1020964,0,0
1,NewOrder,1618384456.089259,1031731,0,0
2,Payment,1618384456.120356,1005367,0,0
1,NewOrder,1618384456.125924,1032180,0,0
2,Payment,1618384456.158821,1003249,0,0
2,Payment,1618384456.163093,1003892,0,0
1,NewOrder,1618384456.167376,1025865,0,0
2,Payment,1618384456.192874,1008822,0,0
2,Payment,1618384456.200779,1005842,0,0
3,OrderStatus,1618384456.208307,1002807,0,0
2,Payment,1618384456.211651,1006862,0,0
1,NewOrder,1618384456.219321,1032636,0,0
1,NewOrder,1618384456.252404,1024812,0,0
4,Delivery,1618384456.278122,1040752,0,0
2,Payment,1618384456.318981,1003850,0,0
1,NewOrder,1618384456.322501,1018429,0,0
1,NewOrder,1618384456.340534,1025061,0,0
2,Payment,1618384456.365588,1008799,0,0
1,NewOrder,1618384456.374481,1028251,0,0
1,NewOrder,1618384456.402087,1013865,0,0
3,OrderStatus,1618384456.415166,1010155,0,0
2,Payment,1618384456.425825,1009141,0,0
2,Payment,1618384456.435478,1012870,0,0
2,Payment,1618384456.449258,1007631,0,0
3,OrderStatus,1618384456.457032,1003398,0,0
2,Payment,1618384456.460362,1010971,0,0
1,NewOrder,1618384456.471363,1044104,0,0
1,NewOrder,1618384456.516802,1031497,0,0
2,Payment,1618384456.548589,1007990,0,0
2,Payment,1618384456.556769,1004864,0,0
1,NewOrder,1618384456.562254,1019353,0,0
1,NewOrder,1618384456.581153,1029495,0,0
1,NewOrder,1618384456.610167,1026858,0,0
2,Payment,1618384456.636740,1005181,0,0
1,NewOrder,1618384456.642348,1014199,0,0
1,NewOrder,1618384456.656791,1040288,0,0
1,NewOrder,1618384456.696783,1027044,0,0
3,OrderStatus,1618384456.724862,1001772,0,0
1,NewOrder,1618384456.727071,1027806,0,0
1,NewOrder,1618384456.755309,1023619,0,0
1,NewOrder,1618384456.779110,1015698,0,0
2,Payment,1618384456.795122,1003536,0,0
1,NewOrder,1618384456.798378,1026580,0,0
1,NewOrder,1618384456.825404,1028759,0,0
2,Payment,1618384456.854102,1007869,0,0
2,Payment,1618384456.861627,1007324,0,0
2,Payment,1618384456.869149,1006049,0,0
2,Payment,1618384456.874669,1006674,0,0
2,Payment,1618384456.883297,1008067,0,0
1,NewOrder,1618384456.891928,1038318,0,0
2,Payment,1618384456.930494,1008826,0,0
2,Payment,1618384456.939101,1004724,0,0
4,Delivery,1618384456.944588,1032317,0,0
1,NewOrder,1618384456.976956,1019142,0,0
5,StockLevel,1618384456.996491,1008267,0,0
1,NewOrder,1618384457.005354,1017585,0,0
1,NewOrder,1618384457.023152,1029199,0,0
1,NewOrder,1618384457.053192,1011959,0,0
1,NewOrder,1618384457.064627,1029992,0,0
5,StockLevel,1618384457.095033,1005904,0,0
2,Payment,1618384457.100463,1006883,0,0
2,Payment,1618384457.106901,1015646,0,0
2,Payment,1618384457.122640,1010408,0,0
1,NewOrder,1618384457.133650,1036282,0,0
2,Payment,1618384457.171450,1006631,0,0
2,Payment,1618384457.178965,1008001,0,0
2,Payment,1618384457.184820,1008134,0,0
2,Payment,1618384457.193390,1008597,0,0
1,NewOrder,1618384457.202966,1029303,0,0
1,NewOrder,1618384457.232210,1018265,0,0
2,Payment,1618384457.249542,1006300,0,0
1,NewOrder,1618384457.255951,1037970,0,0
2,Payment,1618384457.293730,1005617,0,0
2,Payment,1618384457.298063,1008565,0,0
2,Payment,1618384457.306933,1005383,0,0
2,Payment,1618384457.312256,1009609,0,0
2,Payment,1618384457.321903,1007444,0,0
2,Payment,1618384457.329372,1010728,0,0
2,Payment,1618384457.340083,1009124,0,0
2,Payment,1618384457.348806,1008859,0,0
1,NewOrder,1618384457.358691,1034255,0,0
1,NewOrder,1618384457.393056,1025010,0,0
2,Payment,1618384457.418243,1007896,0,0
1,NewOrder,1618384457.426801,1025628,0,0
1,NewOrder,1618384457.452653,1011327,0,0
2,Payment,1618384457.465269,1013556,0,0
2,Payment,1618384457.479030,1011005,0,0
1,NewOrder,1618384457.491266,1044002,0,0
1,NewOrder,1618384457.535183,1012362,0,0
1,NewOrder,1618384457.550143,1020538,0,0
1,NewOrder,1618384457.570825,1020446,0,0
1,NewOrder,1618384457.591103,1035534,0,0
1,NewOrder,1618384457.626518,1051923,0,0
1,NewOrder,1618384457.678539,1044232,0,0
1,NewOrder,1618384457.722707,1027942,0,0
4,Delivery,1618384457.750426,1039019,0,0
1,NewOrder,1618384457.789703,1009100,0,0
4,Delivery,1618384457.799268,1029814,0,0
2,Payment,1618384457.829674,1006638,0,0
2,Payment,1618384457.836197,1006499,0,0
2,Payment,1618384457.842714,1006854,0,0
2,Payment,1618384457.850447,1007972,0,0
1,NewOrder,1618384457.859296,1026425,0,0
2,Payment,1618384457.885350,1007353,0,0
2,Payment,1618384457.893009,1009273,0,0
2,Payment,1618384457.902343,1010187,0,0
2,Payment,1618384457.913513,1011889,0,0
2,Payment,1618384457.925530,1005331,0,0
2,Payment,1618384457.930950,1014113,0,0
1,NewOrder,1618384457.945238,1033250,0,0
1,NewOrder,1618384457.978864,1036820,0,0
2,Payment,1618384458.015476,1012612,0,0
2,Payment,1618384458.028967,1007944,0,0
1,NewOrder,1618384458.036777,1048259,0,0
1,NewOrder,1618384458.084609,1027051,0,0
1,NewOrder,1618384458.111172,1020823,0,0
1,NewOrder,1618384458.131717,1031925,0,0
2,Payment,1618384458.163467,1006741,0,0
2,Payment,1618384458.171300,1005722,0,0
2,Payment,1618384458.177859,1009071,0,0
2,Payment,1618384458.187230,1006241,0,0
1,NewOrder,1618384458.194259,1032404,0,0
5,StockLevel,1618384458.227343,1002366,0,0
1,NewOrder,1618384458.230775,1016077,0,0
1,NewOrder,1618384458.246096,1038544,0,0
1,NewOrder,1618384458.284745,1022026,0,0
2,Payment,1618384458.306252,1005539,0,0
1,NewOrder,1618384458.311719,1044685,0,0
1,NewOrder,1618384458.356615,1013580,0,0
2,Payment,1618384458.369836,1007712,0,0
2,Payment,1618384458.377689,1009380,0,0
5,StockLevel,1618384458.386506,1004283,0,0
1,NewOrder,1618384458.390905,1015130,0,0
2,Payment,1618384458.406578,1006243,0,0
2,Payment,1618384458.413256,1010613,0,0
1,NewOrder,1618384458.424221,1015665,0,0
1,NewOrder,1618384458.440040,1038962,0,0
2,Payment,1618384458.478807,1009793,0,0
1,NewOrder,1618384458.489265,1008016,0,0
2,Payment,1618384458.497775,1006771,0,0
2,Payment,1618384458.504466,1010273,0,0
2,Payment,1618384458.514207,1009553,0,0
2,Payment,1618384458.523685,1006074,0,0
1,NewOrder,1618384458.530237,1043208,0,0
2,Payment,1618384458.572834,1006725,0,0
2,Payment,1618384458.579557,1014960,0,0
2,Payment,1618384458.594774,1011606,0,0
2,Payment,1618384458.606028,1012715,0,0
2,Payment,1618384458.618567,1011813,0,0
2,Payment,1618384458.630628,1011706,0,0
1,NewOrder,1618384458.642197,1030657,0,0
2,Payment,1618384458.672624,1018491,0,0
2,Payment,1618384458.692027,1005877,0,0
1,NewOrder,1618384458.698402,1057005,0,0
1,NewOrder,1618384458.759053,1011311,0,0
1,NewOrder,1618384458.770711,1031416,0,0
3,OrderStatus,1618384458.802830,1001046,0,0
1,NewOrder,1618384458.803900,1037279,0,0
2,Payment,1618384458.841824,1009815,0,0
5,StockLevel,1618384458.851769,1004210,0,0
2,Payment,1618384458.856314,1007572,0,0
2,Payment,1618384458.863558,1011051,0,0
2,Payment,1618384458.874704,1006553,0,0
1,NewOrder,1618384458.881424,1037916,0,0
1,NewOrder,1618384458.918984,1054700,0,0
3,OrderStatus,1618384458.974055,1004093,0,0
1,NewOrder,1618384458.978351,1050218,0,0
2,Payment,1618384459.029173,1010758,0,0
5,StockLevel,1618384459.040494,1007414,0,0
1,NewOrder,1618384459.047587,1021358,0,0
1,NewOrder,1618384459.068729,1039468,0,0
2,Payment,1618384459.108442,1011508,0,0
2,Payment,1618384459.119147,1009771,0,0
1,NewOrder,1618384459.128921,1046399,0,0
1,NewOrder,1618384459.175655,1017369,0,0
2,Payment,1618384459.193376,1008699,0,0
4,Delivery,1618384459.202286,1051185,0,0
1,NewOrder,1618384459.253498,1019819,0,0
2,Payment,1618384459.273039,1009596,0,0
4,Delivery,1618384459.283411,1045688,0,0
1,NewOrder,1618384459.328163,1041200,0,0
2,Payment,1618384459.369682,1004127,0,0
3,OrderStatus,1618384459.374058,1003190,0,0
1,NewOrder,1618384459.377355,1021040,0,0
1,NewOrder,1618384459.399403,1047657,0,0
2,Payment,1618384459.447449,1005129,0,0
2,Payment,1618384459.452966,1003808,0,0
1,NewOrder,1618384459.457396,1011350,0,0
1,NewOrder,1618384459.468676,1033985,0,0
2,Payment,1618384459.502767,1004670,0,0
2,Payment,1618384459.507726,1006338,0,0
1,NewOrder,1618384459.515025,1041318,0,0
1,NewOrder,1618384459.556108,1025909,0,0
1,NewOrder,1618384459.582096,1025060,0,0
5,StockLevel,1618384459.607626,1003053,0,0
1,NewOrder,1618384459.610852,1030903,0,0
1,NewOrder,1618384459.641709,1037369,0,0
2,Payment,1618384459.679585,1004783,0,0
2,Payment,1618384459.684136,1005911,0,0
1,NewOrder,1618384459.689853,1033878,0,0
1,NewOrder,1618384459.724276,1019625,0,0
1,NewOrder,1618384459.744531,1027876,0,0
1,NewOrder,1618384459.772339,1021553,0,0
2,Payment,1618384459.793959,1013051,0,0
1,NewOrder,1618384459.807226,1045181,0,0
1,NewOrder,1618384459.852737,1041950,0,0
1,NewOrder,1618384459.895479,1024304,0,0
1,NewOrder,1618384459.919965,1015414,0,0
1,NewOrder,1618384459.934965,1028369,0,0
1,NewOrder,1618384459.964097,1022770,0,0
1,NewOrder,1618384459.986176,1035812,0,0
1,NewOrder,1618384460.021733,1026309,0,0
2,Payment,1618384460.048262,1009666,0,0
2,Payment,1618384460.058151,1004523,0,0
1,NewOrder,1618384460.062908,1026955,0,0
1,NewOrder,1618384460.089198,1022717,0,0
1,NewOrder,1618384460.111169,1044558,0,0
2,Payment,1618384460.156734,1008142,0,0
1,NewOrder,1618384460.164703,1043024,0,0
1,NewOrder,1618384460.208393,1010532,0,0
2,Payment,1618384460.218795,1005354,0,0
1,NewOrder,1618384460.224291,1036632,0,0
3,OrderStatus,1618384460.260520,1014202,0,0
5,StockLevel,1618384460.274474,1012469,0,0
1,NewOrder,1618384460.286808,1043310,0,0
1,NewOrder,1618384460.330832,1017482,0,0
3,OrderStatus,1618384460.348210,1002798,0,0
1,NewOrder,1618384460.351237,1023860,0,0
1,NewOrder,1618384460.374584,1024288,0,0
1,NewOrder,1618384460.399700,1040063,0,0
2,Payment,1618384460.440483,1003418,0,0
2,Payment,1618384460.444882,1004179,0,0
2,Payment,1618384460.449152,1006207,0,0
1,NewOrder,1618384460.455614,1021890,0,0
2,Payment,1618384460.478271,1007509,0,0
1,NewOrder,1618384460.485852,1040410,0,0
2,Payment,1618384460.525774,1006856,0,0
1,NewOrder,1618384460.533282,1043506,0,0
2,Payment,1618384460.577501,1005206,0,0
1,NewOrder,1618384460.581950,1039519,0,0
3,OrderStatus,1618384460.621572,1002018,0,0
1,NewOrder,1618384460.623710,1026308,0,0
1,NewOrder,1618384460.649579,1033178,0,0
2,Payment,1618384460.682974,1006646,0,0
1,NewOrder,1618384460.689541,1016592,0,0
5,StockLevel,1618384460.706081,1006972,0,0
2,Payment,1618384460.712669,1010257,0,0
1,NewOrder,1618384460.723626,1015515,0,0
3,OrderStatus,1618384460.739345,1002014,0,0
2,Payment,1618384460.741548,1009894,0,0
3,OrderStatus,1618384460.750331,1006427,0,0
1,NewOrder,1618384460.757089,1022179,0,0
2,Payment,1618384460.779952,1014784,0,0
1,NewOrder,1618384460.794536,1044722,0,0
1,NewOrder,1618384460.839638,1043477,0,0
