Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385991.267640,1054566,0,0
2,Payment,1618385991.322581,1005092,0,0
4,Delivery,1618385991.327952,1054993,0,0
2,Payment,1618385991.383114,1018172,0,0
1,NewOrder,1618385991.401271,1025388,0,0
2,Payment,1618385991.426745,1022577,0,0
1,NewOrder,1618385991.448567,1051777,0,0
2,Payment,1618385991.500408,1019567,0,0
2,Payment,1618385991.520365,1018039,0,0
2,Payment,1618385991.538244,1023637,0,0
3,OrderStatus,1618385991.561442,1004952,0,0
1,NewOrder,1618385991.565479,1044038,0,0
2,Payment,1618385991.608731,1018217,0,0
1,NewOrder,1618385991.627068,1063215,0,0
1,NewOrder,1618385991.689142,1046126,0,0
1,NewOrder,1618385991.735260,1047939,0,0
1,NewOrder,1618385991.783705,1041019,0,0
2,Payment,1618385991.824651,1017051,0,0
1,NewOrder,1618385991.842869,1047416,0,0
5,StockLevel,1618385991.889889,1023010,0,0
2,Payment,1618385991.912456,1020319,0,0
1,NewOrder,1618385991.932808,1048239,0,0
2,Payment,1618385991.980189,1006544,0,0
1,NewOrder,1618385991.986906,1048323,0,0
1,NewOrder,1618385992.050157,1023697,0,0
5,StockLevel,1618385992.073385,1022991,0,0
2,Payment,1618385992.096329,1020921,0,0
1,NewOrder,1618385992.116354,1050482,0,0
2,Payment,1618385992.166959,1005105,0,0
2,Payment,1618385992.171965,1005060,0,0
5,StockLevel,1618385992.177587,1020176,0,0
1,NewOrder,1618385992.197345,1062141,0,0
2,Payment,1618385992.259909,1014286,0,0
1,NewOrder,1618385992.274319,1047167,0,0
1,NewOrder,1618385992.321777,1035327,0,0
2,Payment,1618385992.357709,1018020,0,0
1,NewOrder,1618385992.374725,1034055,0,0
5,StockLevel,1618385992.408424,1020426,0,0
2,Payment,1618385992.429409,1019359,0,0
2,Payment,1618385992.448117,1021698,0,0
2,Payment,1618385992.470458,1016144,0,0
2,Payment,1618385992.486968,1021452,0,0
1,NewOrder,1618385992.507670,1043372,0,0
2,Payment,1618385992.550602,1010606,0,0
2,Payment,1618385992.562041,1013972,0,0
1,NewOrder,1618385992.576301,1034331,0,0
1,NewOrder,1618385992.609788,1049899,0,0
2,Payment,1618385992.659518,1006938,0,0
2,Payment,1618385992.667164,1023702,0,0
2,Payment,1618385992.690600,1022438,0,0
2,Payment,1618385992.713107,1027775,0,0
2,Payment,1618385992.740713,1052107,0,0
1,NewOrder,1618385992.792793,1037624,0,0
2,Payment,1618385992.830384,1009426,0,0
2,Payment,1618385992.839662,1005777,0,0
2,Payment,1618385992.845041,1025561,0,0
2,Payment,1618385992.871231,1012656,0,0
1,NewOrder,1618385992.884078,1020531,0,0
2,Payment,1618385992.905120,1016848,0,0
2,Payment,1618385992.921765,1037392,0,0
2,Payment,1618385992.958478,1056356,0,0
2,Payment,1618385993.014288,1024531,0,0
1,NewOrder,1618385993.038939,1084593,0,0
1,NewOrder,1618385993.122838,1055856,0,0
2,Payment,1618385993.178866,1008371,0,0
2,Payment,1618385993.187871,1024371,0,0
2,Payment,1618385993.212183,1025144,0,0
1,NewOrder,1618385993.237101,1059838,0,0
1,NewOrder,1618385993.296581,1051991,0,0
2,Payment,1618385993.347979,1007148,0,0
2,Payment,1618385993.354500,1007374,0,0
3,OrderStatus,1618385993.360888,1024119,0,0
2,Payment,1618385993.385641,1021626,0,0
1,NewOrder,1618385993.407565,1060448,0,0
1,NewOrder,1618385993.469578,1050474,0,0
3,OrderStatus,1618385993.520157,1027346,0,0
2,Payment,1618385993.547225,1052864,0,0
1,NewOrder,1618385993.599996,1072810,0,0
2,Payment,1618385993.672562,1020145,0,0
1,NewOrder,1618385993.694377,1045122,0,0
1,NewOrder,1618385993.739510,1055954,0,0
2,Payment,1618385993.798768,1014467,0,0
1,NewOrder,1618385993.813335,1040811,0,0
1,NewOrder,1618385993.853400,1036179,0,0
1,NewOrder,1618385993.889721,1113223,0,0
2,Payment,1618385994.002989,1033437,0,0
1,NewOrder,1618385994.036215,1044441,0,0
2,Payment,1618385994.080675,1006390,0,0
1,NewOrder,1618385994.086187,1048940,0,0
1,NewOrder,1618385994.134902,1052758,0,0
2,Payment,1618385994.187136,1006328,0,0
1,NewOrder,1618385994.194174,1026489,0,0
1,NewOrder,1618385994.223871,1033340,0,0
3,OrderStatus,1618385994.256438,1003899,0,0
1,NewOrder,1618385994.263135,1033509,0,0
1,NewOrder,1618385994.296290,1037049,0,0
2,Payment,1618385994.332749,1009950,0,0
2,Payment,1618385994.343485,1031759,0,0
1,NewOrder,1618385994.374817,1046726,0,0
3,OrderStatus,1618385994.421581,1008634,0,0
1,NewOrder,1618385994.432077,1050714,0,0
4,Delivery,1618385994.482237,1066008,0,0
2,Payment,1618385994.548256,1013199,0,0
2,Payment,1618385994.561158,1019243,0,0
2,Payment,1618385994.580844,1015581,0,0
2,Payment,1618385994.596344,1018775,0,0
2,Payment,1618385994.615970,1017833,0,0
2,Payment,1618385994.633494,1036143,0,0
3,OrderStatus,1618385994.670098,1004287,0,0
2,Payment,1618385994.674359,1006108,0,0
2,Payment,1618385994.680762,1043067,0,0
1,NewOrder,1618385994.723325,1074511,0,0
1,NewOrder,1618385994.797211,1050989,0,0
2,Payment,1618385994.847930,1019348,0,0
1,NewOrder,1618385994.867064,1044901,0,0
1,NewOrder,1618385994.911561,1036783,0,0
1,NewOrder,1618385994.948315,1043337,0,0
2,Payment,1618385994.991823,1019258,0,0
2,Payment,1618385995.009933,1024292,0,0
1,NewOrder,1618385995.033921,1050189,0,0
2,Payment,1618385995.083954,1007255,0,0
1,NewOrder,1618385995.090370,1033814,0,0
2,Payment,1618385995.123634,1018848,0,0
4,Delivery,1618385995.141778,1076283,0,0
1,NewOrder,1618385995.217575,1039805,0,0
2,Payment,1618385995.257320,1005558,0,0
2,Payment,1618385995.262660,1019025,0,0
2,Payment,1618385995.281405,1032506,0,0
1,NewOrder,1618385995.313735,1040809,0,0
2,Payment,1618385995.354387,1006310,0,0
2,Payment,1618385995.360288,1018260,0,0
1,NewOrder,1618385995.377931,1045112,0,0
2,Payment,1618385995.423248,1005767,0,0
5,StockLevel,1618385995.429982,1043976,0,0
1,NewOrder,1618385995.473481,1050759,0,0
2,Payment,1618385995.524526,1004998,0,0
2,Payment,1618385995.529834,1025999,0,0
1,NewOrder,1618385995.555413,1063567,0,0
2,Payment,1618385995.619658,1004892,0,0
2,Payment,1618385995.624005,1005724,0,0
2,Payment,1618385995.629826,1027014,0,0
2,Payment,1618385995.657269,1032663,0,0
1,NewOrder,1618385995.690280,1056578,0,0
2,Payment,1618385995.746666,1007133,0,0
5,StockLevel,1618385995.753633,1018424,0,0
2,Payment,1618385995.772320,1030899,0,0
1,NewOrder,1618385995.803775,1055925,0,0
1,NewOrder,1618385995.859405,1039807,0,0
1,NewOrder,1618385995.899041,1032761,0,0
2,Payment,1618385995.931861,1025740,0,0
4,Delivery,1618385995.957689,1067368,0,0
1,NewOrder,1618385996.024384,1064232,0,0
5,StockLevel,1618385996.088953,1025179,0,0
1,NewOrder,1618385996.114550,1057614,0,0
2,Payment,1618385996.171572,1006654,0,0
2,Payment,1618385996.179091,1021180,0,0
2,Payment,1618385996.200433,1007962,0,0
1,NewOrder,1618385996.207893,1062804,0,0
1,NewOrder,1618385996.271450,1036903,0,0
1,NewOrder,1618385996.308583,1029136,0,0
1,NewOrder,1618385996.338252,1026423,0,0
1,NewOrder,1618385996.364208,1027280,0,0
1,NewOrder,1618385996.391575,1055991,0,0
1,NewOrder,1618385996.447695,1045728,0,0
2,Payment,1618385996.492853,1010791,0,0
2,Payment,1618385996.503820,1006163,0,0
1,NewOrder,1618385996.510196,1055267,0,0
2,Payment,1618385996.566350,1020749,0,0
2,Payment,1618385996.586458,1023021,0,0
2,Payment,1618385996.609040,1028092,0,0
1,NewOrder,1618385996.637714,1035366,0,0
2,Payment,1618385996.672630,1007175,0,0
2,Payment,1618385996.679649,1033513,0,0
2,Payment,1618385996.713877,1023735,0,0
1,NewOrder,1618385996.737502,1038350,0,0
1,NewOrder,1618385996.776276,1049245,0,0
2,Payment,1618385996.828378,1019602,0,0
2,Payment,1618385996.848734,1039993,0,0
1,NewOrder,1618385996.889228,1053466,0,0
1,NewOrder,1618385996.943320,1046906,0,0
1,NewOrder,1618385996.990223,1034372,0,0
1,NewOrder,1618385997.024252,1029858,0,0
1,NewOrder,1618385997.062435,1019431,0,0
1,NewOrder,1618385997.080818,1037904,0,0
2,Payment,1618385997.119562,1007492,0,0
1,NewOrder,1618385997.127890,1052151,0,0
1,NewOrder,1618385997.180234,1046811,0,0
2,Payment,1618385997.228025,1017303,0,0
1,NewOrder,1618385997.244413,1038300,0,0
1,NewOrder,1618385997.283361,1045205,0,0
2,Payment,1618385997.328488,1019865,0,0
1,NewOrder,1618385997.347977,1043154,0,0
2,Payment,1618385997.390948,1005897,0,0
1,NewOrder,1618385997.397494,1050481,0,0
3,OrderStatus,1618385997.447453,1004351,0,0
2,Payment,1618385997.451819,1005579,0,0
2,Payment,1618385997.457498,1005363,0,0
3,OrderStatus,1618385997.462375,1018606,0,0
1,NewOrder,1618385997.479994,1037516,0,0
1,NewOrder,1618385997.518076,1082084,0,0
2,Payment,1618385997.599997,1005640,0,0
2,Payment,1618385997.605408,1005877,0,0
2,Payment,1618385997.611381,1022173,0,0
1,NewOrder,1618385997.632444,1048566,0,0
1,NewOrder,1618385997.683057,1042777,0,0
4,Delivery,1618385997.726229,1085149,0,0
2,Payment,1618385997.812150,1021290,0,0
2,Payment,1618385997.834390,1020210,0,0
1,NewOrder,1618385997.854495,1050472,0,0
1,NewOrder,1618385997.905288,1028024,0,0
2,Payment,1618385997.933105,1021654,0,0
2,Payment,1618385997.955195,1019225,0,0
1,NewOrder,1618385997.974717,1052183,0,0
1,NewOrder,1618385998.027068,1047088,0,0
1,NewOrder,1618385998.074923,1046166,0,0
1,NewOrder,1618385998.120276,1043961,0,0
1,NewOrder,1618385998.163550,1032472,0,0
2,Payment,1618385998.196661,1022101,0,0
2,Payment,1618385998.218390,1026167,0,0
2,Payment,1618385998.245463,1008675,0,0
4,Delivery,1618385998.253506,1067790,0,0
1,NewOrder,1618385998.320476,1041754,0,0
1,NewOrder,1618385998.361852,1033116,0,0
1,NewOrder,1618385998.395520,1034175,0,0
1,NewOrder,1618385998.430677,1027185,0,0
2,Payment,1618385998.457889,1018601,0,0
2,Payment,1618385998.476092,1009103,0,0
2,Payment,1618385998.484349,1016825,0,0
2,Payment,1618385998.503708,1018447,0,0
2,Payment,1618385998.521138,1017886,0,0
2,Payment,1618385998.540573,1035639,0,0
1,NewOrder,1618385998.575913,1052981,0,0
2,Payment,1618385998.628804,1007357,0,0
1,NewOrder,1618385998.635569,1041195,0,0
2,Payment,1618385998.677307,1011024,0,0
1,NewOrder,1618385998.688155,1044582,0,0
2,Payment,1618385998.733132,1006398,0,0
2,Payment,1618385998.738997,1006239,0,0
5,StockLevel,1618385998.745768,1028324,0,0
5,StockLevel,1618385998.774143,1042057,0,0
2,Payment,1618385998.815345,1009185,0,0
1,NewOrder,1618385998.824360,1049326,0,0
1,NewOrder,1618385998.873426,1038939,0,0
2,Payment,1618385998.911360,1007121,0,0
1,NewOrder,1618385998.918784,1033816,0,0
5,StockLevel,1618385998.952338,1022828,0,0
2,Payment,1618385998.975228,1006338,0,0
2,Payment,1618385998.981753,1011026,0,0
2,Payment,1618385998.993426,1033796,0,0
1,NewOrder,1618385999.026738,1057922,0,0
2,Payment,1618385999.084549,1018594,0,0
1,NewOrder,1618385999.104183,1051587,0,0
2,Payment,1618385999.155858,1005884,0,0
1,NewOrder,1618385999.162279,1049844,0,0
4,Delivery,1618385999.212778,1055241,0,0
1,NewOrder,1618385999.268463,1048976,0,0
2,Payment,1618385999.318135,1004936,0,0
1,NewOrder,1618385999.322973,1053734,0,0
3,OrderStatus,1618385999.377638,1003030,0,0
4,Delivery,1618385999.379795,1074832,0,0
2,Payment,1618385999.454781,1005402,0,0
1,NewOrder,1618385999.460232,1049779,0,0
2,Payment,1618385999.509577,1005835,0,0
1,NewOrder,1618385999.515394,1045344,0,0
2,Payment,1618385999.561266,1019962,0,0
1,NewOrder,1618385999.581585,1039457,0,0
3,OrderStatus,1618385999.621349,1003125,0,0
4,Delivery,1618385999.624537,1056403,0,0
1,NewOrder,1618385999.680829,1038342,0,0
1,NewOrder,1618385999.719233,1041708,0,0
2,Payment,1618385999.761518,1017125,0,0
1,NewOrder,1618385999.779794,1043864,0,0
1,NewOrder,1618385999.824140,1045876,0,0
2,Payment,1618385999.869377,1017702,0,0
2,Payment,1618385999.887606,1018081,0,0
1,NewOrder,1618385999.905969,1044423,0,0
3,OrderStatus,1618385999.950588,1002723,0,0
1,NewOrder,1618385999.953888,1027877,0,0
3,OrderStatus,1618385999.980778,1019868,0,0
2,Payment,1618386000.000472,1024536,0,0
5,StockLevel,1618386000.025242,1030938,0,0
2,Payment,1618386000.055764,1017185,0,0
2,Payment,1618386000.073185,1017774,0,0
1,NewOrder,1618386000.091246,1067899,0,0
1,NewOrder,1618386000.159346,1049058,0,0
2,Payment,1618386000.208318,1005283,0,0
1,NewOrder,1618386000.213736,1060942,0,0
1,NewOrder,1618386000.275010,1029346,0,0
2,Payment,1618386000.304143,1007517,0,0
1,NewOrder,1618386000.311672,1034052,0,0
1,NewOrder,1618386000.345491,1029903,0,0
1,NewOrder,1618386000.375484,1041768,0,0
2,Payment,1618386000.417993,1007761,0,0
1,NewOrder,1618386000.425576,1062746,0,0
2,Payment,1618386000.488164,1006088,0,0
1,NewOrder,1618386000.493507,1038093,0,0
1,NewOrder,1618386000.530489,1037596,0,0
2,Payment,1618386000.567355,1025440,0,0
2,Payment,1618386000.592662,1044561,0,0
1,NewOrder,1618386000.637097,1069314,0,0
1,NewOrder,1618386000.706491,1045533,0,0
2,Payment,1618386000.751538,1006283,0,0
3,OrderStatus,1618386000.756949,1006533,0,0
2,Payment,1618386000.763327,1018882,0,0
2,Payment,1618386000.781651,1034122,0,0
2,Payment,1618386000.815855,1037750,0,0
1,NewOrder,1618386000.854017,1053762,0,0
1,NewOrder,1618386000.908434,1045607,0,0
2,Payment,1618386000.953296,1019449,0,0
1,NewOrder,1618386000.972678,1054100,0,0
2,Payment,1618386001.026575,1017845,0,0
1,NewOrder,1618386001.043591,1048094,0,0
1,NewOrder,1618386001.092491,1036507,0,0
1,NewOrder,1618386001.128342,1017941,0,0
1,NewOrder,1618386001.145540,1062953,0,0
5,StockLevel,1618386001.209120,1043290,0,0
2,Payment,1618386001.251490,1030947,0,0
2,Payment,1618386001.282807,1058339,0,0
1,NewOrder,1618386001.341849,1083573,0,0
2,Payment,1618386001.425852,1009472,0,0
2,Payment,1618386001.435578,1027753,0,0
1,NewOrder,1618386001.469869,1057205,0,0
2,Payment,1618386001.526958,1016015,0,0
2,Payment,1618386001.542437,1020444,0,0
1,NewOrder,1618386001.562619,1077192,0,0
1,NewOrder,1618386001.640033,1040915,0,0
2,Payment,1618386001.680378,1005722,0,0
2,Payment,1618386001.686693,1004740,0,0
2,Payment,1618386001.691092,1005509,0,0
1,NewOrder,1618386001.696437,1051952,0,0
1,NewOrder,1618386001.748089,1039024,0,0
1,NewOrder,1618386001.787848,1026728,0,0
2,Payment,1618386001.814635,1009070,0,0
5,StockLevel,1618386001.826525,1028171,0,0
1,NewOrder,1618386001.854937,1048976,0,0
5,StockLevel,1618386001.904152,1021542,0,0
1,NewOrder,1618386001.926745,1029808,0,0
2,Payment,1618386001.956764,1009947,0,0
3,OrderStatus,1618386001.967771,1006652,0,0
2,Payment,1618386001.974567,1014274,0,0
2,Payment,1618386001.989334,1006908,0,0
2,Payment,1618386001.997179,1008069,0,0
2,Payment,1618386002.005832,1012868,0,0
1,NewOrder,1618386002.019641,1054724,0,0
1,NewOrder,1618386002.074706,1036774,0,0
2,Payment,1618386002.111020,1007251,0,0
2,Payment,1618386002.118666,1006456,0,0
1,NewOrder,1618386002.125055,1038634,0,0
2,Payment,1618386002.164112,1005475,0,0
1,NewOrder,1618386002.169545,1026923,0,0
1,NewOrder,1618386002.196779,1058657,0,0
1,NewOrder,1618386002.255346,1039825,0,0
5,StockLevel,1618386002.300331,1024516,0,0
1,NewOrder,1618386002.324504,1052221,0,0
1,NewOrder,1618386002.375920,1053107,0,0
1,NewOrder,1618386002.429182,1036172,0,0
2,Payment,1618386002.465185,1007594,0,0
1,NewOrder,1618386002.472725,1048202,0,0
2,Payment,1618386002.520456,1006063,0,0
1,NewOrder,1618386002.526823,1030300,0,0
2,Payment,1618386002.558199,1005145,0,0
1,NewOrder,1618386002.563058,1061080,0,0
1,NewOrder,1618386002.623473,1036885,0,0
2,Payment,1618386002.660374,1010596,0,0
5,StockLevel,1618386002.671405,1039389,0,0
2,Payment,1618386002.710791,1021639,0,0
1,NewOrder,1618386002.732558,1049428,0,0
1,NewOrder,1618386002.781910,1037551,0,0
2,Payment,1618386002.818861,1007312,0,0
2,Payment,1618386002.825238,1009036,0,0
1,NewOrder,1618386002.834790,1037672,0,0
2,Payment,1618386002.872016,1022300,0,0
2,Payment,1618386002.894694,1018202,0,0
2,Payment,1618386002.912836,1025496,0,0
1,NewOrder,1618386002.939170,1039915,0,0
1,NewOrder,1618386002.979649,1041556,0,0
2,Payment,1618386003.021957,1018642,0,0
1,NewOrder,1618386003.044296,1031766,0,0
1,NewOrder,1618386003.076353,1043850,0,0
5,StockLevel,1618386003.121068,1022467,0,0
2,Payment,1618386003.143523,1029079,0,0
1,NewOrder,1618386003.173205,1027652,0,0
2,Payment,1618386003.201926,1006081,0,0
2,Payment,1618386003.210633,1003190,0,0
2,Payment,1618386003.213972,1009856,0,0
1,NewOrder,1618386003.223768,1046564,0,0
1,NewOrder,1618386003.270728,1033760,0,0
2,Payment,1618386003.304359,1015875,0,0
3,OrderStatus,1618386003.319902,1016198,0,0
1,NewOrder,1618386003.335463,1054892,0,0
1,NewOrder,1618386003.390167,1045547,0,0
2,Payment,1618386003.436547,1013009,0,0
2,Payment,1618386003.449186,1015285,0,0
1,NewOrder,1618386003.464494,1054956,0,0
1,NewOrder,1618386003.518916,1026740,0,0
3,OrderStatus,1618386003.545553,1011018,0,0
1,NewOrder,1618386003.556398,1083508,0,0
2,Payment,1618386003.639816,1034016,0,0
1,NewOrder,1618386003.673091,1028604,0,0
1,NewOrder,1618386003.702402,1026596,0,0
1,NewOrder,1618386003.728678,1033937,0,0
2,Payment,1618386003.762240,1009085,0,0
1,NewOrder,1618386003.770916,1033195,0,0
1,NewOrder,1618386003.803939,1043885,0,0
1,NewOrder,1618386003.847400,1038865,0,0
2,Payment,1618386003.886282,1014120,0,0
1,NewOrder,1618386003.900415,1068286,0,0
2,Payment,1618386003.968228,1015869,0,0
1,NewOrder,1618386003.984221,1029156,0,0
1,NewOrder,1618386004.012966,1030962,0,0
1,NewOrder,1618386004.043496,1057181,0,0
2,Payment,1618386004.101015,1005156,0,0
2,Payment,1618386004.106352,1018822,0,0
2,Payment,1618386004.125506,1011366,0,0
2,Payment,1618386004.137358,1017286,0,0
1,NewOrder,1618386004.154733,1067321,0,0
2,Payment,1618386004.221833,1006045,0,0
2,Payment,1618386004.228342,1009613,0,0
1,NewOrder,1618386004.238179,1047395,0,0
1,NewOrder,1618386004.286552,1034331,0,0
1,NewOrder,1618386004.320406,1049533,0,0
1,NewOrder,1618386004.369671,1045566,0,0
2,Payment,1618386004.415085,1005884,0,0
2,Payment,1618386004.421676,1004673,0,0
2,Payment,1618386004.426993,1007909,0,0
1,NewOrder,1618386004.435492,1055214,0,0
2,Payment,1618386004.495870,1012683,0,0
1,NewOrder,1618386004.507909,1055617,0,0
2,Payment,1618386004.563982,1010093,0,0
2,Payment,1618386004.574192,1015833,0,0
1,NewOrder,1618386004.589436,1050003,0,0
2,Payment,1618386004.639710,1004999,0,0
1,NewOrder,1618386004.644432,1038945,0,0
1,NewOrder,1618386004.683669,1044280,0,0
4,Delivery,1618386004.728214,1069751,0,0
2,Payment,1618386004.797755,1013076,0,0
1,NewOrder,1618386004.810717,1070514,0,0
1,NewOrder,1618386004.881523,1121263,0,0
1,NewOrder,1618386005.002870,1049795,0,0
2,Payment,1618386005.052785,1013842,0,0
4,Delivery,1618386005.066887,1068340,0,0
1,NewOrder,1618386005.135356,1040395,0,0
2,Payment,1618386005.175666,1010597,0,0
1,NewOrder,1618386005.186304,1038887,0,0
2,Payment,1618386005.224267,1019745,0,0
2,Payment,1618386005.243852,1010346,0,0
1,NewOrder,1618386005.254183,1046653,0,0
2,Payment,1618386005.300067,1006522,0,0
2,Payment,1618386005.306728,1005201,0,0
2,Payment,1618386005.312550,1005006,0,0
1,NewOrder,1618386005.318155,1054807,0,0
1,NewOrder,1618386005.373645,1040898,0,0
1,NewOrder,1618386005.414203,1031526,0,0
4,Delivery,1618386005.446555,1077718,0,0
2,Payment,1618386005.524219,1008925,0,0
1,NewOrder,1618386005.532937,1058088,0,0
5,StockLevel,1618386005.590197,1022406,0,0
2,Payment,1618386005.612931,1022924,0,0
2,Payment,1618386005.635830,1017741,0,0
5,StockLevel,1618386005.653909,1031722,0,0
5,StockLevel,1618386005.686279,1010088,0,0
1,NewOrder,1618386005.696898,1060781,0,0
2,Payment,1618386005.757296,1011720,0,0
2,Payment,1618386005.767912,1024933,0,0
2,Payment,1618386005.793375,1011512,0,0
1,NewOrder,1618386005.805207,1063537,0,0
2,Payment,1618386005.868916,1008053,0,0
1,NewOrder,1618386005.877704,1036546,0,0
2,Payment,1618386005.915337,1007587,0,0
2,Payment,1618386005.923811,1004671,0,0
2,Payment,1618386005.929106,1016921,0,0
2,Payment,1618386005.946086,1022660,0,0
1,NewOrder,1618386005.968649,1052695,0,0
2,Payment,1618386006.021885,1005137,0,0
3,OrderStatus,1618386006.027211,1002188,0,0
2,Payment,1618386006.029883,1018369,0,0
1,NewOrder,1618386006.049100,1057800,0,0
1,NewOrder,1618386006.107306,1042592,0,0
2,Payment,1618386006.149767,1005397,0,0
1,NewOrder,1618386006.155186,1036026,0,0
2,Payment,1618386006.192045,1004766,0,0
2,Payment,1618386006.196582,1013767,0,0
2,Payment,1618386006.209841,1024507,0,0
1,NewOrder,1618386006.234466,1051340,0,0
1,NewOrder,1618386006.285988,1044605,0,0
1,NewOrder,1618386006.330439,1048801,0,0
2,Payment,1618386006.379122,1006771,0,0
2,Payment,1618386006.386509,1005100,0,0
1,NewOrder,1618386006.394303,1037473,0,0
1,NewOrder,1618386006.431778,1042436,0,0
2,Payment,1618386006.473644,1012681,0,0
2,Payment,1618386006.486856,1006645,0,0
1,NewOrder,1618386006.493398,1037683,0,0
1,NewOrder,1618386006.531353,1053190,0,0
1,NewOrder,1618386006.583776,1054282,0,0
2,Payment,1618386006.637869,1007593,0,0
3,OrderStatus,1618386006.645528,1006675,0,0
3,OrderStatus,1618386006.651436,1009061,0,0
2,Payment,1618386006.661119,1021894,0,0
1,NewOrder,1618386006.682190,1060954,0,0
2,Payment,1618386006.743252,1012638,0,0
2,Payment,1618386006.756007,1016110,0,0
1,NewOrder,1618386006.771761,1058724,0,0
1,NewOrder,1618386006.830459,1035013,0,0
2,Payment,1618386006.865116,1020001,0,0
1,NewOrder,1618386006.885088,1042072,0,0
3,OrderStatus,1618386006.927105,1007179,0,0
1,NewOrder,1618386006.934558,1044295,0,0
5,StockLevel,1618386006.977784,1019289,0,0
4,Delivery,1618386006.996553,1068362,0,0
3,OrderStatus,1618386007.064481,1009866,0,0
2,Payment,1618386007.074322,1019287,0,0
2,Payment,1618386007.093951,1032175,0,0
1,NewOrder,1618386007.125999,1034295,0,0
5,StockLevel,1618386007.160805,1027188,0,0
1,NewOrder,1618386007.187816,1047396,0,0
4,Delivery,1618386007.235698,1065881,0,0
3,OrderStatus,1618386007.300851,1016968,0,0
1,NewOrder,1618386007.317774,1035266,0,0
2,Payment,1618386007.353943,1006148,0,0
3,OrderStatus,1618386007.359387,1009579,0,0
1,NewOrder,1618386007.369167,1057877,0,0
1,NewOrder,1618386007.427859,1050520,0,0
1,NewOrder,1618386007.478617,1039839,0,0
4,Delivery,1618386007.520345,1060409,0,0
2,Payment,1618386007.581392,1012973,0,0
2,Payment,1618386007.594132,1008202,0,0
3,OrderStatus,1618386007.602091,1013549,0,0
2,Payment,1618386007.615613,1028475,0,0
2,Payment,1618386007.643782,1033154,0,0
2,Payment,1618386007.677559,1023828,0,0
1,NewOrder,1618386007.701743,1071043,0,0
1,NewOrder,1618386007.773102,1031126,0,0
1,NewOrder,1618386007.804350,1041915,0,0
4,Delivery,1618386007.845589,1060685,0,0
2,Payment,1618386007.905694,1006430,0,0
3,OrderStatus,1618386007.912188,1003040,0,0
1,NewOrder,1618386007.915491,1051894,0,0
1,NewOrder,1618386007.967026,1013416,0,0
2,Payment,1618386007.981110,1013851,0,0
2,Payment,1618386007.994975,1014800,0,0
1,NewOrder,1618386008.009990,1035278,0,0
2,Payment,1618386008.044769,1010102,0,0
1,NewOrder,1618386008.054515,1043598,0,0
4,Delivery,1618386008.097582,1065591,0,0
1,NewOrder,1618386008.163418,1041417,0,0
2,Payment,1618386008.205206,1005769,0,0
2,Payment,1618386008.211613,1004987,0,0
1,NewOrder,1618386008.217069,1062371,0,0
1,NewOrder,1618386008.279460,1049382,0,0
1,NewOrder,1618386008.329701,1032068,0,0
1,NewOrder,1618386008.361679,1035718,0,0
2,Payment,1618386008.396583,1006746,0,0
2,Payment,1618386008.404203,1004799,0,0
1,NewOrder,1618386008.408557,1043169,0,0
1,NewOrder,1618386008.451644,1034046,0,0
1,NewOrder,1618386008.484952,1054548,0,0
1,NewOrder,1618386008.539754,1047940,0,0
1,NewOrder,1618386008.587233,1037269,0,0
2,Payment,1618386008.626860,1018514,0,0
1,NewOrder,1618386008.645682,1034698,0,0
1,NewOrder,1618386008.679985,1043088,0,0
3,OrderStatus,1618386008.722351,1010013,0,0
2,Payment,1618386008.732370,1014748,0,0
2,Payment,1618386008.747817,1034743,0,0
1,NewOrder,1618386008.782923,1033585,0,0
2,Payment,1618386008.816455,1033402,0,0
1,NewOrder,1618386008.849554,1069172,0,0
2,Payment,1618386008.918335,1007162,0,0
4,Delivery,1618386008.925887,1067557,0,0
1,NewOrder,1618386008.993211,1048535,0,0
2,Payment,1618386009.042009,1011471,0,0
1,NewOrder,1618386009.054048,1029854,0,0
4,Delivery,1618386009.083998,1062363,0,0
2,Payment,1618386009.146581,1015754,0,0
2,Payment,1618386009.162550,1013600,0,0
1,NewOrder,1618386009.176801,1056782,0,0
2,Payment,1618386009.233291,1007265,0,0
2,Payment,1618386009.240357,1005908,0,0
1,NewOrder,1618386009.246064,1065685,0,0
1,NewOrder,1618386009.312368,1036919,0,0
5,StockLevel,1618386009.349979,1058882,0,0
1,NewOrder,1618386009.409265,1031101,0,0
2,Payment,1618386009.440842,1012646,0,0
2,Payment,1618386009.453616,1023383,0,0
2,Payment,1618386009.477211,1013167,0,0
2,Payment,1618386009.490879,1026512,0,0
1,NewOrder,1618386009.516967,1073457,0,0
1,NewOrder,1618386009.590495,1028503,0,0
4,Delivery,1618386009.618488,1063556,0,0
2,Payment,1618386009.681299,1006852,0,0
1,NewOrder,1618386009.687758,1044075,0,0
1,NewOrder,1618386009.731736,1045884,0,0
4,Delivery,1618386009.777729,1064997,0,0
2,Payment,1618386009.843557,1019146,0,0
2,Payment,1618386009.863201,1023684,0,0
1,NewOrder,1618386009.887024,1053667,0,0
2,Payment,1618386009.940683,1018112,0,0
1,NewOrder,1618386009.959152,1044860,0,0
2,Payment,1618386010.004147,1006129,0,0
5,StockLevel,1618386010.009978,1030917,0,0
1,NewOrder,1618386010.041069,1052245,0,0
