Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385092.704734,1033290,0,0
1,NewOrder,1618385092.738205,1031545,0,0
5,StockLevel,1618385092.769697,1007992,0,0
2,Payment,1618385092.778631,1010553,0,0
1,NewOrder,1618385092.789952,1041066,0,0
1,NewOrder,1618385092.830843,1020203,0,0
1,NewOrder,1618385092.850614,1017376,0,0
2,Payment,1618385092.868444,1006989,0,0
1,NewOrder,1618385092.874582,1040568,0,0
2,Payment,1618385092.916113,1009375,0,0
1,NewOrder,1618385092.925951,1018929,0,0
2,Payment,1618385092.944911,1010953,0,0
1,NewOrder,1618385092.955543,1028008,0,0
1,NewOrder,1618385092.984219,1040975,0,0
2,Payment,1618385093.025511,1008441,0,0
5,StockLevel,1618385093.034481,1005981,0,0
4,Delivery,1618385093.041891,1047998,0,0
1,NewOrder,1618385093.089994,1014958,0,0
4,Delivery,1618385093.105355,1037993,0,0
1,NewOrder,1618385093.142632,1010232,0,0
1,NewOrder,1618385093.152829,1037631,0,0
2,Payment,1618385093.190914,1005117,0,0
1,NewOrder,1618385093.196552,1032005,0,0
2,Payment,1618385093.229535,1003451,0,0
2,Payment,1618385093.233892,1005229,0,0
1,NewOrder,1618385093.238377,1025094,0,0
2,Payment,1618385093.263905,1010440,0,0
1,NewOrder,1618385093.274993,1027939,0,0
1,NewOrder,1618385093.302460,1011459,0,0
1,NewOrder,1618385093.313302,1028603,0,0
2,Payment,1618385093.342323,1005923,0,0
1,NewOrder,1618385093.349201,1045287,0,0
2,Payment,1618385093.393807,1004822,0,0
2,Payment,1618385093.398231,1005568,0,0
1,NewOrder,1618385093.403792,1039773,0,0
1,NewOrder,1618385093.443190,1020722,0,0
1,NewOrder,1618385093.464569,1024923,0,0
2,Payment,1618385093.489909,1004117,0,0
1,NewOrder,1618385093.493249,1017827,0,0
2,Payment,1618385093.511453,1005941,0,0
1,NewOrder,1618385093.517392,1026629,0,0
2,Payment,1618385093.543904,1008066,0,0
2,Payment,1618385093.553461,1004475,0,0
5,StockLevel,1618385093.557936,1006206,0,0
1,NewOrder,1618385093.564491,1027669,0,0
3,OrderStatus,1618385093.592771,1001846,0,0
1,NewOrder,1618385093.594971,1030032,0,0
2,Payment,1618385093.624454,1009568,0,0
2,Payment,1618385093.634416,1013625,0,0
2,Payment,1618385093.647986,1016794,0,0
1,NewOrder,1618385093.665463,1032642,0,0
2,Payment,1618385093.697832,1014035,0,0
4,Delivery,1618385093.711783,1062708,0,0
1,NewOrder,1618385093.774382,1008217,0,0
1,NewOrder,1618385093.783464,1012669,0,0
1,NewOrder,1618385093.796218,1015485,0,0
2,Payment,1618385093.812060,1007989,0,0
1,NewOrder,1618385093.819630,1026141,0,0
2,Payment,1618385093.845934,1009272,0,0
3,OrderStatus,1618385093.856611,1001770,0,0
1,NewOrder,1618385093.858880,1021946,0,0
2,Payment,1618385093.880933,1009026,0,0
4,Delivery,1618385093.891218,1038431,0,0
1,NewOrder,1618385093.929040,1015817,0,0
1,NewOrder,1618385093.944586,1031015,0,0
1,NewOrder,1618385093.974966,1018114,0,0
1,NewOrder,1618385093.992930,1031856,0,0
2,Payment,1618385094.025012,1006466,0,0
5,StockLevel,1618385094.031624,1008343,0,0
1,NewOrder,1618385094.040145,1021301,0,0
1,NewOrder,1618385094.060907,1038334,0,0
1,NewOrder,1618385094.098882,1026426,0,0
2,Payment,1618385094.125922,1004427,0,0
1,NewOrder,1618385094.131357,1026391,0,0
2,Payment,1618385094.157737,1009641,0,0
1,NewOrder,1618385094.169914,1038712,0,0
2,Payment,1618385094.208842,1004567,0,0
1,NewOrder,1618385094.213249,1011356,0,0
2,Payment,1618385094.225377,1008577,0,0
2,Payment,1618385094.233911,1008614,0,0
1,NewOrder,1618385094.242689,1017338,0,0
4,Delivery,1618385094.260136,1033341,0,0
2,Payment,1618385094.294291,1003585,0,0
1,NewOrder,1618385094.297574,1025546,0,0
4,Delivery,1618385094.323172,1047237,0,0
5,StockLevel,1618385094.370482,1003451,0,0
3,OrderStatus,1618385094.373827,1002146,0,0
2,Payment,1618385094.376041,1005100,0,0
2,Payment,1618385094.381403,1005317,0,0
4,Delivery,1618385094.386977,1039573,0,0
2,Payment,1618385094.427382,1004406,0,0
1,NewOrder,1618385094.431823,1044012,0,0
1,NewOrder,1618385094.475742,1016804,0,0
1,NewOrder,1618385094.493005,1027347,0,0
2,Payment,1618385094.520305,1006569,0,0
1,NewOrder,1618385094.527901,1033693,0,0
1,NewOrder,1618385094.563763,1014129,0,0
2,Payment,1618385094.577949,1010171,0,0
1,NewOrder,1618385094.588943,1019260,0,0
3,OrderStatus,1618385094.608158,1005095,0,0
2,Payment,1618385094.613960,1010531,0,0
1,NewOrder,1618385094.625150,1016261,0,0
2,Payment,1618385094.640942,1015048,0,0
1,NewOrder,1618385094.656389,1028737,0,0
1,NewOrder,1618385094.685073,1028744,0,0
2,Payment,1618385094.713842,1004127,0,0
1,NewOrder,1618385094.717323,1040801,0,0
1,NewOrder,1618385094.758229,1020389,0,0
1,NewOrder,1618385094.777986,1018562,0,0
2,Payment,1618385094.797465,1011637,0,0
1,NewOrder,1618385094.809153,1032100,0,0
1,NewOrder,1618385094.841164,1019632,0,0
2,Payment,1618385094.861062,1010297,0,0
5,StockLevel,1618385094.871198,1005081,0,0
1,NewOrder,1618385094.876655,1028517,0,0
1,NewOrder,1618385094.904747,1021849,0,0
2,Payment,1618385094.926504,1005141,0,0
2,Payment,1618385094.931920,1013829,0,0
1,NewOrder,1618385094.945382,1030628,0,0
1,NewOrder,1618385094.975868,1032089,0,0
1,NewOrder,1618385095.008272,1021269,0,0
5,StockLevel,1618385095.029248,1008888,0,0
2,Payment,1618385095.038320,1005502,0,0
1,NewOrder,1618385095.043962,1027712,0,0
1,NewOrder,1618385095.071443,1026719,0,0
1,NewOrder,1618385095.098704,1022975,0,0
1,NewOrder,1618385095.121829,1022049,0,0
1,NewOrder,1618385095.144080,1024195,0,0
1,NewOrder,1618385095.168938,1010043,0,0
2,Payment,1618385095.178890,1009035,0,0
1,NewOrder,1618385095.188331,1022798,0,0
2,Payment,1618385095.211436,1006510,0,0
2,Payment,1618385095.217819,1011043,0,0
3,OrderStatus,1618385095.228854,1005921,0,0
2,Payment,1618385095.235583,1018040,0,0
1,NewOrder,1618385095.253274,1060346,0,0
1,NewOrder,1618385095.313922,1016841,0,0
1,NewOrder,1618385095.330710,1013245,0,0
2,Payment,1618385095.344182,1008571,0,0
2,Payment,1618385095.351841,1009715,0,0
2,Payment,1618385095.361594,1009043,0,0
1,NewOrder,1618385095.371134,1022858,0,0
2,Payment,1618385095.395008,1011223,0,0
1,NewOrder,1618385095.407081,1022154,0,0
2,Payment,1618385095.429622,1008576,0,0
2,Payment,1618385095.438468,1004752,0,0
1,NewOrder,1618385095.444013,1039438,0,0
2,Payment,1618385095.483711,1010634,0,0
3,OrderStatus,1618385095.494524,1008155,0,0
3,OrderStatus,1618385095.503472,1001787,0,0
2,Payment,1618385095.505719,1004837,0,0
2,Payment,1618385095.510277,1009032,0,0
1,NewOrder,1618385095.519391,1028097,0,0
2,Payment,1618385095.547127,1012172,0,0
2,Payment,1618385095.559460,1010997,0,0
2,Payment,1618385095.570207,1008753,0,0
2,Payment,1618385095.579037,1016415,0,0
2,Payment,1618385095.595136,1011481,0,0
1,NewOrder,1618385095.607295,1057806,0,0
2,Payment,1618385095.665021,1010172,0,0
4,Delivery,1618385095.675944,1033263,0,0
4,Delivery,1618385095.709598,1032566,0,0
1,NewOrder,1618385095.743839,1009118,0,0
2,Payment,1618385095.753946,1006251,0,0
2,Payment,1618385095.760468,1010960,0,0
2,Payment,1618385095.771285,1004675,0,0
1,NewOrder,1618385095.775650,1019749,0,0
2,Payment,1618385095.795513,1008878,0,0
2,Payment,1618385095.804437,1005215,0,0
1,NewOrder,1618385095.809838,1020652,0,0
1,NewOrder,1618385095.830941,1029429,0,0
2,Payment,1618385095.860236,1007137,0,0
3,OrderStatus,1618385095.869417,1001109,0,0
2,Payment,1618385095.870552,1004936,0,0
1,NewOrder,1618385095.876138,1031686,0,0
2,Payment,1618385095.907404,1004600,0,0
2,Payment,1618385095.911737,1004926,0,0
2,Payment,1618385095.916099,1009726,0,0
1,NewOrder,1618385095.926125,1021038,0,0
1,NewOrder,1618385095.946853,1032610,0,0
2,Payment,1618385095.978586,1010718,0,0
1,NewOrder,1618385095.990206,1034717,0,0
1,NewOrder,1618385096.025153,1021287,0,0
1,NewOrder,1618385096.046719,1028162,0,0
1,NewOrder,1618385096.074452,1026692,0,0
1,NewOrder,1618385096.101472,1012575,0,0
1,NewOrder,1618385096.113494,1020633,0,0
2,Payment,1618385096.134255,1007770,0,0
2,Payment,1618385096.141980,1008063,0,0
1,NewOrder,1618385096.150950,1037503,0,0
2,Payment,1618385096.188502,1008061,0,0
2,Payment,1618385096.197532,1013082,0,0
1,NewOrder,1618385096.211363,1025461,0,0
1,NewOrder,1618385096.237760,1039056,0,0
4,Delivery,1618385096.276287,1027956,0,0
1,NewOrder,1618385096.304449,1009730,0,0
1,NewOrder,1618385096.314431,1036212,0,0
2,Payment,1618385096.350548,1006239,0,0
1,NewOrder,1618385096.357235,1012191,0,0
2,Payment,1618385096.368494,1006508,0,0
1,NewOrder,1618385096.375128,1016549,0,0
3,OrderStatus,1618385096.392109,1004135,0,0
2,Payment,1618385096.396966,1016152,0,0
1,NewOrder,1618385096.412054,1049108,0,0
1,NewOrder,1618385096.461761,1046501,0,0
1,NewOrder,1618385096.508941,1016826,0,0
1,NewOrder,1618385096.526001,1018335,0,0
1,NewOrder,1618385096.544630,1025751,0,0
1,NewOrder,1618385096.570650,1022137,0,0
2,Payment,1618385096.592881,1004947,0,0
5,StockLevel,1618385096.597210,1008415,0,0
1,NewOrder,1618385096.605431,1040474,0,0
1,NewOrder,1618385096.646951,1016323,0,0
2,Payment,1618385096.662592,1005857,0,0
2,Payment,1618385096.668183,1007941,0,0
1,NewOrder,1618385096.675986,1034151,0,0
2,Payment,1618385096.710663,1003581,0,0
2,Payment,1618385096.713921,1008778,0,0
2,Payment,1618385096.722748,1010455,0,0
1,NewOrder,1618385096.733504,1059430,0,0
1,NewOrder,1618385096.792735,1009278,0,0
1,NewOrder,1618385096.802608,1026253,0,0
1,NewOrder,1618385096.828170,1019962,0,0
1,NewOrder,1618385096.847966,1017664,0,0
1,NewOrder,1618385096.865509,1032275,0,0
2,Payment,1618385096.897348,1004914,0,0
2,Payment,1618385096.901809,1004306,0,0
2,Payment,1618385096.906095,1004065,0,0
2,Payment,1618385096.910342,1003491,0,0
3,OrderStatus,1618385096.913527,1001744,0,0
1,NewOrder,1618385096.915658,1027005,0,0
1,NewOrder,1618385096.943183,1028145,0,0
2,Payment,1618385096.971003,1005231,0,0
2,Payment,1618385096.976304,1007067,0,0
1,NewOrder,1618385096.983982,1035928,0,0
5,StockLevel,1618385097.020247,1009450,0,0
2,Payment,1618385097.030831,1015348,0,0
5,StockLevel,1618385097.046201,1009607,0,0
2,Payment,1618385097.055349,1015670,0,0
4,Delivery,1618385097.070675,1066932,0,0
4,Delivery,1618385097.138068,1016154,0,0
1,NewOrder,1618385097.154353,1024973,0,0
1,NewOrder,1618385097.178729,1015092,0,0
2,Payment,1618385097.194355,1007738,0,0
2,Payment,1618385097.202705,1006499,0,0
1,NewOrder,1618385097.209349,1029248,0,0
1,NewOrder,1618385097.239073,1007564,0,0
1,NewOrder,1618385097.246687,1029518,0,0
2,Payment,1618385097.277103,1009245,0,0
5,StockLevel,1618385097.286679,1007152,0,0
1,NewOrder,1618385097.294324,1035612,0,0
5,StockLevel,1618385097.330463,1006676,0,0
1,NewOrder,1618385097.337131,1024919,0,0
1,NewOrder,1618385097.363035,1035687,0,0
2,Payment,1618385097.399210,1010198,0,0
3,OrderStatus,1618385097.409966,1001929,0,0
2,Payment,1618385097.413471,1003174,0,0
1,NewOrder,1618385097.415700,1014555,0,0
1,NewOrder,1618385097.431317,1026944,0,0
1,NewOrder,1618385097.458479,1029477,0,0
1,NewOrder,1618385097.488720,1021550,0,0
1,NewOrder,1618385097.510416,1025124,0,0
1,NewOrder,1618385097.535405,1032880,0,0
5,StockLevel,1618385097.569043,1004575,0,0
2,Payment,1618385097.572926,1004600,0,0
1,NewOrder,1618385097.577306,1008347,0,0
2,Payment,1618385097.586237,1009814,0,0
1,NewOrder,1618385097.596003,1023136,0,0
1,NewOrder,1618385097.619236,1012151,0,0
1,NewOrder,1618385097.633718,1032388,0,0
2,Payment,1618385097.665573,1009836,0,0
1,NewOrder,1618385097.675129,1024429,0,0
2,Payment,1618385097.699199,1009332,0,0
2,Payment,1618385097.707825,1004604,0,0
2,Payment,1618385097.712150,1004489,0,0
1,NewOrder,1618385097.716454,1009801,0,0
2,Payment,1618385097.726551,1007128,0,0
1,NewOrder,1618385097.733764,1034299,0,0
1,NewOrder,1618385097.768521,1028597,0,0
5,StockLevel,1618385097.797492,1002375,0,0
1,NewOrder,1618385097.799609,1025687,0,0
1,NewOrder,1618385097.825565,1018985,0,0
1,NewOrder,1618385097.845067,1021151,0,0
2,Payment,1618385097.867230,1011262,0,0
2,Payment,1618385097.878583,1009230,0,0
1,NewOrder,1618385097.888941,1037305,0,0
1,NewOrder,1618385097.925951,1032902,0,0
1,NewOrder,1618385097.958529,1010323,0,0
2,Payment,1618385097.968415,1005640,0,0
2,Payment,1618385097.973757,1009330,0,0
1,NewOrder,1618385097.983184,1017034,0,0
2,Payment,1618385097.999618,1008906,0,0
5,StockLevel,1618385098.008668,1005816,0,0
1,NewOrder,1618385098.014446,1028817,0,0
2,Payment,1618385098.043464,1003651,0,0
3,OrderStatus,1618385098.046786,1004722,0,0
2,Payment,1618385098.054786,1006172,0,0
2,Payment,1618385098.060370,1014673,0,0
1,NewOrder,1618385098.074888,1028298,0,0
2,Payment,1618385098.102995,1004957,0,0
2,Payment,1618385098.108729,1004087,0,0
1,NewOrder,1618385098.112459,1038821,0,0
1,NewOrder,1618385098.151842,1016246,0,0
2,Payment,1618385098.168238,1007885,0,0
1,NewOrder,1618385098.177238,1023698,0,0
1,NewOrder,1618385098.201580,1010672,0,0
2,Payment,1618385098.213640,1009224,0,0
1,NewOrder,1618385098.222016,1015882,0,0
1,NewOrder,1618385098.238146,1021159,0,0
1,NewOrder,1618385098.259013,1018933,0,0
1,NewOrder,1618385098.277241,1021406,0,0
1,NewOrder,1618385098.298507,1014103,0,0
3,OrderStatus,1618385098.312805,1001066,0,0
2,Payment,1618385098.313937,1005293,0,0
1,NewOrder,1618385098.319556,1021480,0,0
1,NewOrder,1618385098.340759,1032189,0,0
2,Payment,1618385098.372933,1003929,0,0
2,Payment,1618385098.377330,1004562,0,0
1,NewOrder,1618385098.381789,1031338,0,0
1,NewOrder,1618385098.412444,1029353,0,0
1,NewOrder,1618385098.442501,1029105,0,0
1,NewOrder,1618385098.471826,1020817,0,0
1,NewOrder,1618385098.492171,1035502,0,0
4,Delivery,1618385098.527283,1032828,0,0
2,Payment,1618385098.560506,1004116,0,0
2,Payment,1618385098.563802,1005512,0,0
1,NewOrder,1618385098.569375,1026178,0,0
1,NewOrder,1618385098.595214,1037889,0,0
1,NewOrder,1618385098.633087,1014364,0,0
2,Payment,1618385098.647492,1004288,0,0
2,Payment,1618385098.651900,1006143,0,0
1,NewOrder,1618385098.658527,1021323,0,0
1,NewOrder,1618385098.678947,1027814,0,0
1,NewOrder,1618385098.707684,1012354,0,0
1,NewOrder,1618385098.720812,1009069,0,0
2,Payment,1618385098.730098,1011125,0,0
1,NewOrder,1618385098.741093,1023659,0,0
1,NewOrder,1618385098.765316,1028214,0,0
1,NewOrder,1618385098.792671,1022490,0,0
1,NewOrder,1618385098.814511,1043208,0,0
4,Delivery,1618385098.859323,1041919,0,0
1,NewOrder,1618385098.901466,1026331,0,0
2,Payment,1618385098.927971,1004474,0,0
1,NewOrder,1618385098.932813,1024486,0,0
1,NewOrder,1618385098.957306,1017648,0,0
1,NewOrder,1618385098.975541,1038391,0,0
1,NewOrder,1618385099.014745,1016470,0,0
2,Payment,1618385099.031489,1004334,0,0
1,NewOrder,1618385099.035953,1030189,0,0
1,NewOrder,1618385099.067337,1027008,0,0
2,Payment,1618385099.094634,1005328,0,0
1,NewOrder,1618385099.100218,1041827,0,0
5,StockLevel,1618385099.142227,1002839,0,0
2,Payment,1618385099.144411,1006122,0,0
2,Payment,1618385099.150896,1004456,0,0
2,Payment,1618385099.155701,1008584,0,0
1,NewOrder,1618385099.165260,1053174,0,0
3,OrderStatus,1618385099.218451,1001776,0,0
2,Payment,1618385099.220751,1010533,0,0
2,Payment,1618385099.229517,1018408,0,0
5,StockLevel,1618385099.249374,1015261,0,0
1,NewOrder,1618385099.265065,1059007,0,0
1,NewOrder,1618385099.323899,1030329,0,0
2,Payment,1618385099.354501,1005938,0,0
2,Payment,1618385099.359934,1006031,0,0
1,NewOrder,1618385099.365453,1043649,0,0
2,Payment,1618385099.409702,1004863,0,0
2,Payment,1618385099.414853,1004842,0,0
2,Payment,1618385099.420054,1009729,0,0
1,NewOrder,1618385099.430084,1033601,0,0
1,NewOrder,1618385099.464199,1027702,0,0
2,Payment,1618385099.491648,1005140,0,0
4,Delivery,1618385099.495945,1032444,0,0
1,NewOrder,1618385099.527855,1024010,0,0
2,Payment,1618385099.551833,1007813,0,0
3,OrderStatus,1618385099.559413,1003432,0,0
2,Payment,1618385099.562612,1011199,0,0
2,Payment,1618385099.573746,1007425,0,0
2,Payment,1618385099.581291,1018698,0,0
2,Payment,1618385099.600917,1012675,0,0
1,NewOrder,1618385099.613521,1046468,0,0
4,Delivery,1618385099.660012,1035502,0,0
1,NewOrder,1618385099.695286,1022273,0,0
2,Payment,1618385099.717613,1009010,0,0
1,NewOrder,1618385099.727284,1026818,0,0
1,NewOrder,1618385099.755231,1020358,0,0
2,Payment,1618385099.775947,1005313,0,0
4,Delivery,1618385099.780656,1053970,0,0
2,Payment,1618385099.833963,1005943,0,0
1,NewOrder,1618385099.839495,1019111,0,0
1,NewOrder,1618385099.859214,1026671,0,0
3,OrderStatus,1618385099.886004,1002753,0,0
1,NewOrder,1618385099.888216,1025751,0,0
1,NewOrder,1618385099.914077,1030427,0,0
1,NewOrder,1618385099.944495,1023786,0,0
1,NewOrder,1618385099.967853,1021499,0,0
1,NewOrder,1618385099.989536,1024366,0,0
1,NewOrder,1618385100.013863,1016455,0,0
1,NewOrder,1618385100.030592,1027895,0,0
1,NewOrder,1618385100.059421,1018283,0,0
1,NewOrder,1618385100.077265,1032317,0,0
2,Payment,1618385100.110539,1003030,0,0
2,Payment,1618385100.113757,1004550,0,0
2,Payment,1618385100.118224,1004990,0,0
2,Payment,1618385100.122727,1011434,0,0
1,NewOrder,1618385100.134023,1044231,0,0
1,NewOrder,1618385100.177530,1033695,0,0
1,NewOrder,1618385100.211158,1032163,0,0
2,Payment,1618385100.243840,1003972,0,0
2,Payment,1618385100.247826,1005358,0,0
2,Payment,1618385100.252480,1009118,0,0
1,NewOrder,1618385100.261221,1023377,0,0
2,Payment,1618385100.284747,1009871,0,0
1,NewOrder,1618385100.293901,1048771,0,0
2,Payment,1618385100.342317,1005633,0,0
1,NewOrder,1618385100.347601,1028491,0,0
1,NewOrder,1618385100.375432,1015217,0,0
1,NewOrder,1618385100.391087,1035883,0,0
1,NewOrder,1618385100.427065,1023613,0,0
1,NewOrder,1618385100.450784,1024563,0,0
2,Payment,1618385100.475256,1004772,0,0
2,Payment,1618385100.479552,1009958,0,0
2,Payment,1618385100.489459,1011981,0,0
1,NewOrder,1618385100.501390,1024278,0,0
2,Payment,1618385100.526589,1005651,0,0
2,Payment,1618385100.533254,1014159,0,0
1,NewOrder,1618385100.547579,1046211,0,0
2,Payment,1618385100.593464,1004911,0,0
1,NewOrder,1618385100.597777,1018272,0,0
1,NewOrder,1618385100.615223,1030559,0,0
1,NewOrder,1618385100.646065,1033550,0,0
1,NewOrder,1618385100.680304,1030406,0,0
2,Payment,1618385100.710598,1004708,0,0
2,Payment,1618385100.714933,1005593,0,0
2,Payment,1618385100.720778,1006237,0,0
3,OrderStatus,1618385100.727267,1004035,0,0
2,Payment,1618385100.731654,1011175,0,0
1,NewOrder,1618385100.743002,1034441,0,0
2,Payment,1618385100.777362,1005179,0,0
2,Payment,1618385100.782747,1010952,0,0
2,Payment,1618385100.792931,1009676,0,0
1,NewOrder,1618385100.803804,1020725,0,0
1,NewOrder,1618385100.824144,1040981,0,0
1,NewOrder,1618385100.864584,1033779,0,0
2,Payment,1618385100.897730,1011168,0,0
1,NewOrder,1618385100.908929,1013877,0,0
2,Payment,1618385100.923215,1005030,0,0
2,Payment,1618385100.927803,1012115,0,0
1,NewOrder,1618385100.940100,1032272,0,0
2,Payment,1618385100.973334,1006524,0,0
2,Payment,1618385100.979903,1006349,0,0
1,NewOrder,1618385100.987659,1032011,0,0
5,StockLevel,1618385101.018851,1010394,0,0
1,NewOrder,1618385101.028691,1045588,0,0
2,Payment,1618385101.073865,1004994,0,0
2,Payment,1618385101.079417,1005642,0,0
1,NewOrder,1618385101.084935,1041086,0,0
2,Payment,1618385101.126910,1014951,0,0
2,Payment,1618385101.142459,1014004,0,0
2,Payment,1618385101.156883,1011311,0,0
2,Payment,1618385101.168339,1011026,0,0
1,NewOrder,1618385101.179356,1020019,0,0
2,Payment,1618385101.199279,1011434,0,0
1,NewOrder,1618385101.211450,1047922,0,0
2,Payment,1618385101.259701,1008856,0,0
1,NewOrder,1618385101.268550,1028714,0,0
2,Payment,1618385101.296989,1011656,0,0
2,Payment,1618385101.308573,1011315,0,0
1,NewOrder,1618385101.319836,1030418,0,0
2,Payment,1618385101.350778,1012119,0,0
2,Payment,1618385101.362950,1012969,0,0
2,Payment,1618385101.375370,1009597,0,0
5,StockLevel,1618385101.385014,1010916,0,0
4,Delivery,1618385101.395907,1064837,0,0
1,NewOrder,1618385101.461607,1020496,0,0
3,OrderStatus,1618385101.482277,1006553,0,0
2,Payment,1618385101.489065,1005130,0,0
1,NewOrder,1618385101.494010,1022068,0,0
2,Payment,1618385101.516703,1007718,0,0
2,Payment,1618385101.524489,1006615,0,0
1,NewOrder,1618385101.531027,1050685,0,0
1,NewOrder,1618385101.582167,1046866,0,0
1,NewOrder,1618385101.629273,1031095,0,0
1,NewOrder,1618385101.660539,1013344,0,0
3,OrderStatus,1618385101.674025,1005911,0,0
1,NewOrder,1618385101.679391,1034706,0,0
1,NewOrder,1618385101.713579,1025297,0,0
1,NewOrder,1618385101.739319,1024154,0,0
1,NewOrder,1618385101.764382,1025966,0,0
1,NewOrder,1618385101.790069,1037852,0,0
2,Payment,1618385101.828663,1004582,0,0
1,NewOrder,1618385101.834195,1025172,0,0
2,Payment,1618385101.862194,1002015,0,0
1,NewOrder,1618385101.864324,1031556,0,0
1,NewOrder,1618385101.895188,1035809,0,0
1,NewOrder,1618385101.930943,1021298,0,0
3,OrderStatus,1618385101.952384,1003252,0,0
2,Payment,1618385101.955618,1006222,0,0
2,Payment,1618385101.961241,1011038,0,0
2,Payment,1618385101.972287,1008841,0,0
1,NewOrder,1618385101.980979,1037755,0,0
1,NewOrder,1618385102.018695,1049621,0,0
2,Payment,1618385102.067882,1008267,0,0
2,Payment,1618385102.075579,1006639,0,0
1,NewOrder,1618385102.083278,1033351,0,0
1,NewOrder,1618385102.116860,1035145,0,0
2,Payment,1618385102.152084,1011214,0,0
2,Payment,1618385102.163621,1007075,0,0
5,StockLevel,1618385102.170816,1012340,0,0
2,Payment,1618385102.183476,1011179,0,0
1,NewOrder,1618385102.194966,1042817,0,0
1,NewOrder,1618385102.238704,1021213,0,0
1,NewOrder,1618385102.260478,1017159,0,0
4,Delivery,1618385102.278069,1036370,0,0
2,Payment,1618385102.314512,1008399,0,0
2,Payment,1618385102.322924,1005924,0,0
3,OrderStatus,1618385102.328720,1008296,0,0
1,NewOrder,1618385102.336909,1038469,0,0
1,NewOrder,1618385102.375224,1035541,0,0
1,NewOrder,1618385102.411113,1023215,0,0
2,Payment,1618385102.434208,1011432,0,0
2,Payment,1618385102.446371,1005876,0,0
1,NewOrder,1618385102.451943,1040458,0,0
2,Payment,1618385102.493910,1005429,0,0
2,Payment,1618385102.500309,1009860,0,0
1,NewOrder,1618385102.510231,1020964,0,0
1,NewOrder,1618385102.531807,1035202,0,0
2,Payment,1618385102.567795,1008427,0,0
2,Payment,1618385102.576793,1004013,0,0
2,Payment,1618385102.580095,1005801,0,0
2,Payment,1618385102.586621,1004718,0,0
3,OrderStatus,1618385102.592878,1005329,0,0
1,NewOrder,1618385102.598386,1026894,0,0
1,NewOrder,1618385102.624270,1024242,0,0
2,Payment,1618385102.648027,1013949,0,0
1,NewOrder,1618385102.662270,1030231,0,0
1,NewOrder,1618385102.693671,1029278,0,0
2,Payment,1618385102.723483,1004817,0,0
4,Delivery,1618385102.728897,1060988,0,0
2,Payment,1618385102.789932,1005872,0,0
2,Payment,1618385102.795275,1005744,0,0
2,Payment,1618385102.800584,1007690,0,0
1,NewOrder,1618385102.808685,1035980,0,0
1,NewOrder,1618385102.845031,1026631,0,0
1,NewOrder,1618385102.872690,1029462,0,0
2,Payment,1618385102.901795,1008743,0,0
5,StockLevel,1618385102.911537,1002087,0,0
2,Payment,1618385102.913736,1005831,0,0
1,NewOrder,1618385102.919062,1046948,0,0
2,Payment,1618385102.966762,1004056,0,0
2,Payment,1618385102.970376,1005738,0,0
3,OrderStatus,1618385102.975890,1002940,0,0
2,Payment,1618385102.979121,1005030,0,0
1,NewOrder,1618385102.985158,1027593,0,0
3,OrderStatus,1618385103.013291,1004689,0,0
2,Payment,1618385103.018141,1010366,0,0
2,Payment,1618385103.028711,1007321,0,0
2,Payment,1618385103.036555,1006270,0,0
2,Payment,1618385103.042403,1008503,0,0
4,Delivery,1618385103.050850,1064780,0,0
2,Payment,1618385103.116176,1012784,0,0
2,Payment,1618385103.129785,1007466,0,0
1,NewOrder,1618385103.136818,1027573,0,0
1,NewOrder,1618385103.163971,1019075,0,0
1,NewOrder,1618385103.183206,1027925,0,0
2,Payment,1618385103.211520,1009856,0,0
2,Payment,1618385103.221578,1008489,0,0
1,NewOrder,1618385103.230408,1039243,0,0
1,NewOrder,1618385103.269839,1024243,0,0
1,NewOrder,1618385103.294288,1027688,0,0
2,Payment,1618385103.322625,1007128,0,0
1,NewOrder,1618385103.329071,1030551,0,0
1,NewOrder,1618385103.359764,1036027,0,0
2,Payment,1618385103.396389,1005322,0,0
2,Payment,1618385103.401882,1006183,0,0
2,Payment,1618385103.407408,1010717,0,0
2,Payment,1618385103.418095,1008577,0,0
2,Payment,1618385103.426937,1005463,0,0
2,Payment,1618385103.431627,1009346,0,0
2,Payment,1618385103.440620,1006352,0,0
2,Payment,1618385103.447036,1012616,0,0
1,NewOrder,1618385103.459403,1054465,0,0
2,Payment,1618385103.514114,1004602,0,0
2,Payment,1618385103.518556,1005413,0,0
2,Payment,1618385103.524007,1010488,0,0
1,NewOrder,1618385103.534472,1042077,0,0
4,Delivery,1618385103.576751,1032594,0,0
1,NewOrder,1618385103.609736,1026943,0,0
1,NewOrder,1618385103.636954,1023038,0,0
2,Payment,1618385103.659470,1011727,0,0
1,NewOrder,1618385103.671628,1039202,0,0
2,Payment,1618385103.710105,1007940,0,0
3,OrderStatus,1618385103.719018,1005398,0,0
2,Payment,1618385103.724526,1013008,0,0
2,Payment,1618385103.737123,1008642,0,0
1,NewOrder,1618385103.745882,1046516,0,0
2,Payment,1618385103.792693,1007135,0,0
2,Payment,1618385103.800428,1011429,0,0
1,NewOrder,1618385103.812544,1037869,0,0
2,Payment,1618385103.849646,1009736,0,0
2,Payment,1618385103.859507,1005389,0,0
