Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618386188.369404,1041725,0,0
2,Payment,1618386188.410343,1006671,0,0
1,NewOrder,1618386188.416724,1027780,0,0
5,StockLevel,1618386188.444078,1023820,0,0
2,Payment,1618386188.467767,1012502,0,0
2,Payment,1618386188.479484,1023762,0,0
1,NewOrder,1618386188.503473,1035598,0,0
5,StockLevel,1618386188.538672,1014466,0,0
5,StockLevel,1618386188.553700,1040382,0,0
1,NewOrder,1618386188.594291,1037632,0,0
1,NewOrder,1618386188.632047,1043703,0,0
2,Payment,1618386188.674840,1006380,0,0
5,StockLevel,1618386188.681205,1022183,0,0
1,NewOrder,1618386188.703775,1029680,0,0
1,NewOrder,1618386188.732722,1076558,0,0
1,NewOrder,1618386188.809478,1046266,0,0
2,Payment,1618386188.855534,1005581,0,0
2,Payment,1618386188.861901,1007940,0,0
2,Payment,1618386188.870394,1011324,0,0
1,NewOrder,1618386188.882158,1046894,0,0
2,Payment,1618386188.929325,1004924,0,0
1,NewOrder,1618386188.934692,1033031,0,0
4,Delivery,1618386188.968105,1074423,0,0
5,StockLevel,1618386189.042941,1022090,0,0
1,NewOrder,1618386189.064498,1042240,0,0
1,NewOrder,1618386189.106235,1037109,0,0
1,NewOrder,1618386189.146911,1067783,0,0
1,NewOrder,1618386189.215100,1029172,0,0
2,Payment,1618386189.243887,1023326,0,0
2,Payment,1618386189.266482,1015396,0,0
2,Payment,1618386189.281731,1018657,0,0
1,NewOrder,1618386189.299785,1035425,0,0
2,Payment,1618386189.334234,1017620,0,0
1,NewOrder,1618386189.351724,1049232,0,0
2,Payment,1618386189.400610,1016432,0,0
1,NewOrder,1618386189.417601,1062607,0,0
1,NewOrder,1618386189.480429,1021474,0,0
4,Delivery,1618386189.501356,1086575,0,0
2,Payment,1618386189.588088,1006160,0,0
1,NewOrder,1618386189.594848,1053119,0,0
1,NewOrder,1618386189.647844,1064623,0,0
2,Payment,1618386189.712977,1011520,0,0
1,NewOrder,1618386189.724922,1056124,0,0
2,Payment,1618386189.780963,1005674,0,0
2,Payment,1618386189.786264,1011825,0,0
2,Payment,1618386189.797897,1023186,0,0
1,NewOrder,1618386189.821513,1057843,0,0
2,Payment,1618386189.879193,1007312,0,0
1,NewOrder,1618386189.886780,1069685,0,0
1,NewOrder,1618386189.956343,1076396,0,0
4,Delivery,1618386190.032791,1059660,0,0
2,Payment,1618386190.091714,1016712,0,0
2,Payment,1618386190.107884,1008942,0,0
2,Payment,1618386190.116492,1030745,0,0
3,OrderStatus,1618386190.147680,1014744,0,0
1,NewOrder,1618386190.162612,1170605,0,0
4,Delivery,1618386190.333967,1094237,0,0
2,Payment,1618386190.428464,1016670,0,0
1,NewOrder,1618386190.445321,1049246,0,0
2,Payment,1618386190.494433,1006570,0,0
2,Payment,1618386190.501013,1012061,0,0
4,Delivery,1618386190.513209,1083938,0,0
1,NewOrder,1618386190.597220,1046050,0,0
2,Payment,1618386190.643950,1005205,0,0
3,OrderStatus,1618386190.649380,1002696,0,0
2,Payment,1618386190.652577,1014122,0,0
1,NewOrder,1618386190.666827,1040355,0,0
2,Payment,1618386190.707040,1005444,0,0
1,NewOrder,1618386190.712462,1036519,0,0
1,NewOrder,1618386190.749039,1044172,0,0
1,NewOrder,1618386190.793334,1020961,0,0
2,Payment,1618386190.813956,1017512,0,0
2,Payment,1618386190.831251,1028113,0,0
2,Payment,1618386190.859285,1007380,0,0
2,Payment,1618386190.866756,1017512,0,0
1,NewOrder,1618386190.884895,1053127,0,0
1,NewOrder,1618386190.938230,1018066,0,0
5,StockLevel,1618386190.960075,1033933,0,0
5,StockLevel,1618386190.993561,1024577,0,0
1,NewOrder,1618386191.017197,1034499,0,0
2,Payment,1618386191.051559,1009625,0,0
1,NewOrder,1618386191.061416,1056493,0,0
2,Payment,1618386191.118218,1015643,0,0
2,Payment,1618386191.133486,1020970,0,0
3,OrderStatus,1618386191.155025,1033789,0,0
3,OrderStatus,1618386191.188879,1031986,0,0
2,Payment,1618386191.220702,1033510,0,0
2,Payment,1618386191.254267,1009105,0,0
1,NewOrder,1618386191.263358,1050843,0,0
4,Delivery,1618386191.313821,1175437,0,0
1,NewOrder,1618386191.489642,1039193,0,0
3,OrderStatus,1618386191.529211,1005170,0,0
1,NewOrder,1618386191.534504,1037620,0,0
1,NewOrder,1618386191.572121,1046043,0,0
1,NewOrder,1618386191.618423,1035585,0,0
2,Payment,1618386191.654023,1005769,0,0
1,NewOrder,1618386191.659395,1025546,0,0
5,StockLevel,1618386191.685010,1032163,0,0
1,NewOrder,1618386191.717202,1055979,0,0
1,NewOrder,1618386191.773052,1029570,0,0
2,Payment,1618386191.801980,1008061,0,0
1,NewOrder,1618386191.810494,1041390,0,0
1,NewOrder,1618386191.852288,1049360,0,0
1,NewOrder,1618386191.901343,1044543,0,0
1,NewOrder,1618386191.945341,1049177,0,0
2,Payment,1618386191.995257,1004398,0,0
2,Payment,1618386191.999512,1010438,0,0
2,Payment,1618386192.009567,1010458,0,0
1,NewOrder,1618386192.020728,1071605,0,0
1,NewOrder,1618386192.092562,1020211,0,0
1,NewOrder,1618386192.112858,1054696,0,0
2,Payment,1618386192.167172,1012106,0,0
2,Payment,1618386192.180211,1025138,0,0
1,NewOrder,1618386192.208646,1046858,0,0
3,OrderStatus,1618386192.255454,1003598,0,0
2,Payment,1618386192.258306,1006398,0,0
1,NewOrder,1618386192.264814,1054162,0,0
4,Delivery,1618386192.318740,1056710,0,0
1,NewOrder,1618386192.374940,1039241,0,0
1,NewOrder,1618386192.414187,1024628,0,0
2,Payment,1618386192.438673,1007483,0,0
2,Payment,1618386192.448057,1011167,0,0
1,NewOrder,1618386192.459741,1050253,0,0
1,NewOrder,1618386192.510239,1023278,0,0
2,Payment,1618386192.533540,1010992,0,0
1,NewOrder,1618386192.545340,1052083,0,0
1,NewOrder,1618386192.597138,1034306,0,0
1,NewOrder,1618386192.631853,1031069,0,0
1,NewOrder,1618386192.662096,1058491,0,0
2,Payment,1618386192.720808,1028683,0,0
1,NewOrder,1618386192.749673,1031693,0,0
2,Payment,1618386192.782356,1007854,0,0
2,Payment,1618386192.790472,1013677,0,0
1,NewOrder,1618386192.804067,1057716,0,0
5,StockLevel,1618386192.861629,1010984,0,0
1,NewOrder,1618386192.872874,1059502,0,0
2,Payment,1618386192.932180,1016348,0,0
1,NewOrder,1618386192.948107,1062354,0,0
2,Payment,1618386193.010401,1021655,0,0
2,Payment,1618386193.032419,1052624,0,0
2,Payment,1618386193.085262,1055964,0,0
2,Payment,1618386193.140866,1061568,0,0
2,Payment,1618386193.202932,1010065,0,0
2,Payment,1618386193.212459,1008674,0,0
2,Payment,1618386193.220947,1025561,0,0
2,Payment,1618386193.247412,1018200,0,0
1,NewOrder,1618386193.265946,1067315,0,0
2,Payment,1618386193.333220,1006253,0,0
4,Delivery,1618386193.339695,1072964,0,0
1,NewOrder,1618386193.413364,1043071,0,0
1,NewOrder,1618386193.456590,1025323,0,0
1,NewOrder,1618386193.481517,1029687,0,0
2,Payment,1618386193.510721,1015934,0,0
4,Delivery,1618386193.525610,1065623,0,0
2,Payment,1618386193.591352,1035818,0,0
1,NewOrder,1618386193.627571,1074690,0,0
1,NewOrder,1618386193.701914,1027015,0,0
1,NewOrder,1618386193.728593,1024783,0,0
3,OrderStatus,1618386193.753437,1005170,0,0
1,NewOrder,1618386193.758882,1043468,0,0
3,OrderStatus,1618386193.801813,1008644,0,0
1,NewOrder,1618386193.810495,1042563,0,0
1,NewOrder,1618386193.853708,1038770,0,0
2,Payment,1618386193.891559,1008612,0,0
2,Payment,1618386193.900212,1008803,0,0
1,NewOrder,1618386193.909771,1056048,0,0
1,NewOrder,1618386193.966520,1050990,0,0
1,NewOrder,1618386194.017197,1088260,0,0
2,Payment,1618386194.112083,1015291,0,0
2,Payment,1618386194.127140,1025337,0,0
1,NewOrder,1618386194.152533,1043390,0,0
2,Payment,1618386194.195790,1005913,0,0
2,Payment,1618386194.201276,1007012,0,0
1,NewOrder,1618386194.208591,1076106,0,0
1,NewOrder,1618386194.284084,1035444,0,0
1,NewOrder,1618386194.319981,1018796,0,0
1,NewOrder,1618386194.338855,1056777,0,0
1,NewOrder,1618386194.396512,1034370,0,0
2,Payment,1618386194.430041,1018138,0,0
2,Payment,1618386194.448316,1019158,0,0
1,NewOrder,1618386194.466617,1045721,0,0
2,Payment,1618386194.512500,1017712,0,0
2,Payment,1618386194.531175,1032811,0,0
2,Payment,1618386194.563763,1046713,0,0
2,Payment,1618386194.609521,1007833,0,0
1,NewOrder,1618386194.618014,1061197,0,0
2,Payment,1618386194.679431,1019542,0,0
1,NewOrder,1618386194.698515,1043171,0,0
1,NewOrder,1618386194.742158,1037949,0,0
2,Payment,1618386194.779785,1006171,0,0
1,NewOrder,1618386194.786287,1050863,0,0
1,NewOrder,1618386194.836374,1034671,0,0
1,NewOrder,1618386194.870798,1048174,0,0
1,NewOrder,1618386194.918430,1032934,0,0
1,NewOrder,1618386194.951685,1040626,0,0
2,Payment,1618386194.993285,1004591,0,0
1,NewOrder,1618386194.998717,1032823,0,0
2,Payment,1618386195.031618,1021410,0,0
2,Payment,1618386195.071919,1005442,0,0
2,Payment,1618386195.077489,1021075,0,0
2,Payment,1618386195.098947,1008961,0,0
1,NewOrder,1618386195.108547,1062892,0,0
1,NewOrder,1618386195.171676,1018973,0,0
2,Payment,1618386195.191248,1035335,0,0
2,Payment,1618386195.228916,1020561,0,0
2,Payment,1618386195.249592,1013149,0,0
1,NewOrder,1618386195.262415,1052916,0,0
1,NewOrder,1618386195.315194,1027887,0,0
2,Payment,1618386195.344679,1017640,0,0
2,Payment,1618386195.363060,1014461,0,0
2,Payment,1618386195.377304,1021427,0,0
1,NewOrder,1618386195.398696,1045770,0,0
1,NewOrder,1618386195.444378,1043293,0,0
5,StockLevel,1618386195.488742,1012683,0,0
1,NewOrder,1618386195.502068,1050416,0,0
1,NewOrder,1618386195.553328,1035126,0,0
2,Payment,1618386195.588335,1005928,0,0
1,NewOrder,1618386195.593873,1029195,0,0
2,Payment,1618386195.623514,1025202,0,0
1,NewOrder,1618386195.649173,1035740,0,0
2,Payment,1618386195.684552,1018825,0,0
1,NewOrder,1618386195.703768,1055397,0,0
2,Payment,1618386195.758814,1005841,0,0
2,Payment,1618386195.764158,1012083,0,0
5,StockLevel,1618386195.776069,1035514,0,0
2,Payment,1618386195.811765,1020088,0,0
2,Payment,1618386195.831993,1038555,0,0
2,Payment,1618386195.870221,1016452,0,0
2,Payment,1618386195.885550,1010196,0,0
2,Payment,1618386195.896209,1027374,0,0
2,Payment,1618386195.922710,1018312,0,0
1,NewOrder,1618386195.939973,1093919,0,0
1,NewOrder,1618386196.034492,1044815,0,0
2,Payment,1618386196.079038,1006651,0,0
2,Payment,1618386196.085535,1017434,0,0
1,NewOrder,1618386196.102500,1044213,0,0
2,Payment,1618386196.147078,1005353,0,0
1,NewOrder,1618386196.152524,1026411,0,0
1,NewOrder,1618386196.179606,1039200,0,0
2,Payment,1618386196.219550,1005586,0,0
1,NewOrder,1618386196.225311,1036634,0,0
2,Payment,1618386196.262102,1007506,0,0
2,Payment,1618386196.270144,1022515,0,0
2,Payment,1618386196.292994,1028922,0,0
1,NewOrder,1618386196.321916,1052098,0,0
1,NewOrder,1618386196.373403,1042328,0,0
1,NewOrder,1618386196.416016,1048366,0,0
1,NewOrder,1618386196.465446,1029649,0,0
1,NewOrder,1618386196.495053,1044833,0,0
5,StockLevel,1618386196.539485,1010505,0,0
1,NewOrder,1618386196.550112,1029912,0,0
1,NewOrder,1618386196.580497,1036999,0,0
2,Payment,1618386196.617323,1005308,0,0
2,Payment,1618386196.622838,1011955,0,0
1,NewOrder,1618386196.634202,1042038,0,0
1,NewOrder,1618386196.675390,1013989,0,0
2,Payment,1618386196.689402,1012214,0,0
2,Payment,1618386196.701201,1009359,0,0
1,NewOrder,1618386196.709903,1045687,0,0
1,NewOrder,1618386196.755036,1019429,0,0
4,Delivery,1618386196.774476,1066389,0,0
1,NewOrder,1618386196.842036,1011932,0,0
1,NewOrder,1618386196.856091,1059239,0,0
2,Payment,1618386196.915955,1004674,0,0
1,NewOrder,1618386196.921501,1025307,0,0
1,NewOrder,1618386196.948026,1051246,0,0
2,Payment,1618386197.000529,1019330,0,0
2,Payment,1618386197.020056,1025554,0,0
2,Payment,1618386197.045592,1023974,0,0
1,NewOrder,1618386197.069335,1049684,0,0
5,StockLevel,1618386197.118541,1034417,0,0
2,Payment,1618386197.152928,1027077,0,0
1,NewOrder,1618386197.179807,1040115,0,0
2,Payment,1618386197.219580,1007087,0,0
1,NewOrder,1618386197.225961,1046243,0,0
2,Payment,1618386197.272424,1005743,0,0
2,Payment,1618386197.277795,1006235,0,0
1,NewOrder,1618386197.284260,1065717,0,0
2,Payment,1618386197.349930,1020536,0,0
5,StockLevel,1618386197.371218,1035637,0,0
2,Payment,1618386197.406544,1025544,0,0
2,Payment,1618386197.432209,1022760,0,0
4,Delivery,1618386197.454697,1074813,0,0
1,NewOrder,1618386197.529624,1045530,0,0
1,NewOrder,1618386197.575593,1024402,0,0
2,Payment,1618386197.600394,1005294,0,0
2,Payment,1618386197.605102,1008752,0,0
1,NewOrder,1618386197.613739,1049254,0,0
1,NewOrder,1618386197.662262,1024128,0,0
1,NewOrder,1618386197.685863,1037623,0,0
2,Payment,1618386197.725886,1003148,0,0
2,Payment,1618386197.729125,1004960,0,0
1,NewOrder,1618386197.733437,1045460,0,0
2,Payment,1618386197.779295,1005172,0,0
2,Payment,1618386197.785819,1003844,0,0
3,OrderStatus,1618386197.789210,1006579,0,0
1,NewOrder,1618386197.795733,1040251,0,0
1,NewOrder,1618386197.836273,1042964,0,0
2,Payment,1618386197.879993,1006075,0,0
1,NewOrder,1618386197.885876,1031053,0,0
2,Payment,1618386197.916115,1009731,0,0
2,Payment,1618386197.925725,1018462,0,0
1,NewOrder,1618386197.944413,1067453,0,0
1,NewOrder,1618386198.011336,1042345,0,0
1,NewOrder,1618386198.056728,1024713,0,0
2,Payment,1618386198.081562,1015768,0,0
1,NewOrder,1618386198.098667,1099779,0,0
1,NewOrder,1618386198.198281,1054124,0,0
2,Payment,1618386198.254365,1021568,0,0
2,Payment,1618386198.276050,1024476,0,0
1,NewOrder,1618386198.299767,1050094,0,0
2,Payment,1618386198.350058,1020208,0,0
1,NewOrder,1618386198.370444,1058827,0,0
2,Payment,1618386198.428638,1030703,0,0
2,Payment,1618386198.460799,1022861,0,0
2,Payment,1618386198.482966,1025184,0,0
2,Payment,1618386198.508920,1036194,0,0
1,NewOrder,1618386198.545542,1052957,0,0
2,Payment,1618386198.598525,1032743,0,0
4,Delivery,1618386198.631424,1092313,0,0
1,NewOrder,1618386198.723738,1073872,0,0
2,Payment,1618386198.797681,1025208,0,0
1,NewOrder,1618386198.822946,1051751,0,0
1,NewOrder,1618386198.874853,1081033,0,0
1,NewOrder,1618386198.955955,1015256,0,0
1,NewOrder,1618386198.972833,1074832,0,0
1,NewOrder,1618386199.048046,1041043,0,0
1,NewOrder,1618386199.088989,1036819,0,0
1,NewOrder,1618386199.125920,1044889,0,0
1,NewOrder,1618386199.171475,1030481,0,0
2,Payment,1618386199.201716,1010994,0,0
2,Payment,1618386199.213486,1017086,0,0
1,NewOrder,1618386199.230444,1055706,0,0
2,Payment,1618386199.286367,1005014,0,0
1,NewOrder,1618386199.291887,1059753,0,0
2,Payment,1618386199.351524,1011016,0,0
3,OrderStatus,1618386199.362383,1017813,0,0
2,Payment,1618386199.379632,1016700,0,0
2,Payment,1618386199.396557,1020576,0,0
1,NewOrder,1618386199.417144,1060112,0,0
2,Payment,1618386199.478077,1004873,0,0
4,Delivery,1618386199.482601,1078491,0,0
1,NewOrder,1618386199.561471,1043789,0,0
1,NewOrder,1618386199.605389,1046341,0,0
2,Payment,1618386199.651746,1018208,0,0
1,NewOrder,1618386199.669771,1038831,0,0
1,NewOrder,1618386199.709062,1016756,0,0
1,NewOrder,1618386199.725408,1060540,0,0
2,Payment,1618386199.785551,1007419,0,0
2,Payment,1618386199.792984,1006648,0,0
2,Payment,1618386199.799504,1010267,0,0
1,NewOrder,1618386199.809893,1067778,0,0
2,Payment,1618386199.877631,1006854,0,0
1,NewOrder,1618386199.888094,1042141,0,0
1,NewOrder,1618386199.929458,1045430,0,0
1,NewOrder,1618386199.975338,1037095,0,0
2,Payment,1618386200.012754,1015663,0,0
1,NewOrder,1618386200.028502,1034160,0,0
1,NewOrder,1618386200.062594,1053475,0,0
2,Payment,1618386200.115859,1022099,0,0
1,NewOrder,1618386200.138643,1041330,0,0
2,Payment,1618386200.180045,1005623,0,0
2,Payment,1618386200.185359,1017783,0,0
2,Payment,1618386200.202625,1023657,0,0
1,NewOrder,1618386200.227234,1040561,0,0
2,Payment,1618386200.267182,1010261,0,0
2,Payment,1618386200.276967,1020177,0,0
2,Payment,1618386200.297277,1030128,0,0
1,NewOrder,1618386200.327507,1044189,0,0
2,Payment,1618386200.372363,1004586,0,0
2,Payment,1618386200.376732,1005733,0,0
1,NewOrder,1618386200.384075,1023320,0,0
1,NewOrder,1618386200.407048,1069266,0,0
3,OrderStatus,1618386200.476821,1002474,0,0
2,Payment,1618386200.478957,1005641,0,0
2,Payment,1618386200.484253,1005659,0,0
2,Payment,1618386200.489567,1026376,0,0
2,Payment,1618386200.515648,1028366,0,0
2,Payment,1618386200.543221,1014671,0,0
1,NewOrder,1618386200.557007,1049709,0,0
1,NewOrder,1618386200.606621,1035989,0,0
1,NewOrder,1618386200.642256,1044443,0,0
2,Payment,1618386200.686477,1018292,0,0
1,NewOrder,1618386200.704927,1039028,0,0
2,Payment,1618386200.744671,1005321,0,0
4,Delivery,1618386200.749065,1059308,0,0
1,NewOrder,1618386200.808702,1038050,0,0
1,NewOrder,1618386200.847028,1037852,0,0
1,NewOrder,1618386200.884143,1033859,0,0
1,NewOrder,1618386200.918727,1027648,0,0
2,Payment,1618386200.946397,1006700,0,0
2,Payment,1618386200.952986,1013634,0,0
2,Payment,1618386200.967160,1026368,0,0
2,Payment,1618386200.993738,1015984,0,0
3,OrderStatus,1618386201.008959,1007866,0,0
1,NewOrder,1618386201.016579,1056500,0,0
2,Payment,1618386201.079097,1000157,0,0
1,NewOrder,1618386201.079107,1050461,0,0
2,Payment,1618386201.129423,1005566,0,0
1,NewOrder,1618386201.137248,1050073,0,0
2,Payment,1618386201.186885,1006381,0,0
2,Payment,1618386201.192886,1005916,0,0
2,Payment,1618386201.198928,1005297,0,0
1,NewOrder,1618386201.204462,1042214,0,0
2,Payment,1618386201.247370,1006799,0,0
2,Payment,1618386201.254895,1022690,0,0
1,NewOrder,1618386201.279219,1054665,0,0
1,NewOrder,1618386201.334074,1032193,0,0
2,Payment,1618386201.366447,1019964,0,0
5,StockLevel,1618386201.385570,1031301,0,0
1,NewOrder,1618386201.417104,1041257,0,0
2,Payment,1618386201.458734,1007235,0,0
2,Payment,1618386201.467168,1004449,0,0
2,Payment,1618386201.471717,1035733,0,0
1,NewOrder,1618386201.507417,1049394,0,0
1,NewOrder,1618386201.556760,1045454,0,0
5,StockLevel,1618386201.601866,1025222,0,0
1,NewOrder,1618386201.626426,1029854,0,0
2,Payment,1618386201.656201,1007641,0,0
2,Payment,1618386201.664488,1004709,0,0
1,NewOrder,1618386201.669839,1039205,0,0
2,Payment,1618386201.708829,1015449,0,0
1,NewOrder,1618386201.724184,1031768,0,0
2,Payment,1618386201.756456,1007504,0,0
4,Delivery,1618386201.763930,1052206,0,0
1,NewOrder,1618386201.816890,1043848,0,0
2,Payment,1618386201.861233,1005494,0,0
1,NewOrder,1618386201.867620,1036715,0,0
2,Payment,1618386201.904733,1006100,0,0
1,NewOrder,1618386201.911231,1041512,0,0
1,NewOrder,1618386201.953185,1169856,0,0
2,Payment,1618386202.122727,1023688,0,0
1,NewOrder,1618386202.146537,1042915,0,0
2,Payment,1618386202.189522,1006732,0,0
3,OrderStatus,1618386202.195916,1005157,0,0
1,NewOrder,1618386202.200367,1044315,0,0
3,OrderStatus,1618386202.244157,1005039,0,0
2,Payment,1618386202.248491,1005962,0,0
1,NewOrder,1618386202.253895,1059629,0,0
2,Payment,1618386202.314176,1019986,0,0
2,Payment,1618386202.333295,1022395,0,0
1,NewOrder,1618386202.355874,1039276,0,0
2,Payment,1618386202.395208,1005593,0,0
1,NewOrder,1618386202.401248,1044578,0,0
2,Payment,1618386202.448055,1003065,0,0
1,NewOrder,1618386202.451248,1043142,0,0
1,NewOrder,1618386202.494451,1025733,0,0
2,Payment,1618386202.520589,1015101,0,0
1,NewOrder,1618386202.535200,1048505,0,0
1,NewOrder,1618386202.584095,1021385,0,0
2,Payment,1618386202.605720,1006930,0,0
1,NewOrder,1618386202.612703,1066300,0,0
1,NewOrder,1618386202.678942,1035033,0,0
1,NewOrder,1618386202.713416,1040758,0,0
2,Payment,1618386202.754482,1005433,0,0
1,NewOrder,1618386202.759950,1005284,0,0
5,StockLevel,1618386202.765311,1017465,0,0
1,NewOrder,1618386202.782495,1051459,0,0
3,OrderStatus,1618386202.834510,1001948,0,0
2,Payment,1618386202.836943,1009053,0,0
2,Payment,1618386202.846687,1008067,0,0
1,NewOrder,1618386202.855236,1059893,0,0
1,NewOrder,1618386202.914852,1050615,0,0
1,NewOrder,1618386202.965987,1066948,0,0
1,NewOrder,1618386203.033046,1043999,0,0
3,OrderStatus,1618386203.076880,1016392,0,0
1,NewOrder,1618386203.093870,1036013,0,0
5,StockLevel,1618386203.132129,1022423,0,0
2,Payment,1618386203.155740,1019941,0,0
3,OrderStatus,1618386203.174973,1016015,0,0
1,NewOrder,1618386203.191439,1059572,0,0
4,Delivery,1618386203.251406,1066681,0,0
2,Payment,1618386203.317362,1018510,0,0
2,Payment,1618386203.336413,1018247,0,0
2,Payment,1618386203.355091,1020850,0,0
3,OrderStatus,1618386203.375489,1032899,0,0
2,Payment,1618386203.409113,1009079,0,0
1,NewOrder,1618386203.418150,1048571,0,0
1,NewOrder,1618386203.467020,1070380,0,0
2,Payment,1618386203.537112,1025472,0,0
2,Payment,1618386203.562527,1024852,0,0
1,NewOrder,1618386203.587457,1050985,0,0
2,Payment,1618386203.638415,1006375,0,0
2,Payment,1618386203.644941,1005865,0,0
2,Payment,1618386203.650358,1011142,0,0
1,NewOrder,1618386203.661281,1058654,0,0
3,OrderStatus,1618386203.720673,1001535,0,0
2,Payment,1618386203.722809,1004520,0,0
1,NewOrder,1618386203.728236,1023026,0,0
1,NewOrder,1618386203.751947,1051675,0,0
2,Payment,1618386203.803639,1005253,0,0
1,NewOrder,1618386203.809105,1043628,0,0
1,NewOrder,1618386203.852226,1041129,0,0
1,NewOrder,1618386203.893613,1032530,0,0
2,Payment,1618386203.926540,1007726,0,0
3,OrderStatus,1618386203.933310,1022448,0,0
2,Payment,1618386203.955755,1027078,0,0
2,Payment,1618386203.982557,1033035,0,0
2,Payment,1618386204.015643,1024306,0,0
2,Payment,1618386204.041261,1008335,0,0
1,NewOrder,1618386204.050039,1070751,0,0
2,Payment,1618386204.120445,1024389,0,0
1,NewOrder,1618386204.145245,1044039,0,0
1,NewOrder,1618386204.188802,1041925,0,0
2,Payment,1618386204.229973,1018799,0,0
1,NewOrder,1618386204.248500,1054696,0,0
2,Payment,1618386204.303371,1016880,0,0
2,Payment,1618386204.320365,1022215,0,0
3,OrderStatus,1618386204.343125,1016101,0,0
1,NewOrder,1618386204.359538,1029569,0,0
1,NewOrder,1618386204.389792,1016309,0,0
2,Payment,1618386204.406041,1015032,0,0
1,NewOrder,1618386204.421276,1048935,0,0
2,Payment,1618386204.469628,1006722,0,0
1,NewOrder,1618386204.476454,1016712,0,0
1,NewOrder,1618386204.494068,1045172,0,0
2,Payment,1618386204.539610,1005470,0,0
1,NewOrder,1618386204.544935,1023989,0,0
2,Payment,1618386204.568707,1017777,0,0
1,NewOrder,1618386204.586938,1050173,0,0
1,NewOrder,1618386204.637252,1041087,0,0
1,NewOrder,1618386204.678643,1045511,0,0
2,Payment,1618386204.723992,1006410,0,0
1,NewOrder,1618386204.730367,1050066,0,0
2,Payment,1618386204.780716,1005986,0,0
1,NewOrder,1618386204.787275,1037938,0,0
2,Payment,1618386204.824547,1007216,0,0
2,Payment,1618386204.831083,1006530,0,0
1,NewOrder,1618386204.838060,1068696,0,0
4,Delivery,1618386204.907001,1058539,0,0
5,StockLevel,1618386204.965180,1045336,0,0
1,NewOrder,1618386205.009747,1029768,0,0
4,Delivery,1618386205.040130,1068222,0,0
1,NewOrder,1618386205.108105,1046049,0,0
2,Payment,1618386205.154647,1011704,0,0
2,Payment,1618386205.166904,1013560,0,0
1,NewOrder,1618386205.179978,1060834,0,0
1,NewOrder,1618386205.240764,1044885,0,0
1,NewOrder,1618386205.286433,1048076,0,0
2,Payment,1618386205.334513,1011620,0,0
2,Payment,1618386205.346617,1019205,0,0
2,Payment,1618386205.365314,1025038,0,0
2,Payment,1618386205.390308,1025426,0,0
2,Payment,1618386205.416656,1018766,0,0
1,NewOrder,1618386205.435144,1042388,0,0
2,Payment,1618386205.477933,1005411,0,0
2,Payment,1618386205.483244,1011217,0,0
2,Payment,1618386205.495050,1032811,0,0
2,Payment,1618386205.527609,1021636,0,0
1,NewOrder,1618386205.548054,1035016,0,0
1,NewOrder,1618386205.582529,1037958,0,0
5,StockLevel,1618386205.620755,1011539,0,0
1,NewOrder,1618386205.632685,1027065,0,0
1,NewOrder,1618386205.659423,1026940,0,0
2,Payment,1618386205.686688,1015134,0,0
2,Payment,1618386205.701845,1021347,0,0
1,NewOrder,1618386205.723305,1051173,0,0
2,Payment,1618386205.774505,1007087,0,0
1,NewOrder,1618386205.781942,1039859,0,0
1,NewOrder,1618386205.822175,1035617,0,0
1,NewOrder,1618386205.860109,1033439,0,0
1,NewOrder,1618386205.894489,1046467,0,0
1,NewOrder,1618386205.941627,1044417,0,0
2,Payment,1618386205.985273,1015365,0,0
1,NewOrder,1618386206.000903,1043761,0,0
3,OrderStatus,1618386206.044946,1003795,0,0
1,NewOrder,1618386206.049435,1039304,0,0
2,Payment,1618386206.089227,1005570,0,0
2,Payment,1618386206.094637,1007078,0,0
2,Payment,1618386206.102120,1014559,0,0
2,Payment,1618386206.116171,1024646,0,0
2,Payment,1618386206.140981,1022053,0,0
1,NewOrder,1618386206.163718,1029544,0,0
2,Payment,1618386206.193350,1008173,0,0
1,NewOrder,1618386206.201444,1046693,0,0
2,Payment,1618386206.248436,1006011,0,0
1,NewOrder,1618386206.254808,1054096,0,0
2,Payment,1618386206.308002,1007707,0,0
1,NewOrder,1618386206.315572,1049732,0,0
1,NewOrder,1618386206.366111,1042934,0,0
1,NewOrder,1618386206.409240,1040970,0,0
1,NewOrder,1618386206.449999,1043269,0,0
2,Payment,1618386206.493062,1018755,0,0
4,Delivery,1618386206.512062,1082203,0,0
1,NewOrder,1618386206.594135,1040391,0,0
2,Payment,1618386206.633997,1009807,0,0
2,Payment,1618386206.643575,1016910,0,0
2,Payment,1618386206.660994,1011615,0,0
2,Payment,1618386206.673167,1035459,0,0
1,NewOrder,1618386206.709064,1064537,0,0
1,NewOrder,1618386206.773618,1048840,0,0
1,NewOrder,1618386206.822298,1050517,0,0
2,Payment,1618386206.873433,1005806,0,0
1,NewOrder,1618386206.878926,1037582,0,0
1,NewOrder,1618386206.916360,1038502,0,0
1,NewOrder,1618386206.955044,1043540,0,0
1,NewOrder,1618386206.999468,1055071,0,0
2,Payment,1618386207.054676,1024285,0,0
2,Payment,1618386207.078656,1021053,0,0
2,Payment,1618386207.099246,1027210,0,0
4,Delivery,1618386207.126792,1069094,0,0
1,NewOrder,1618386207.196279,1049282,0,0
